Feature,Correlation,AbsCorrelation
ema12_UNH,-0.05932236071922462,0.05932236071922462
sma24_NVDA,-0.05854804469800578,0.05854804469800578
vol_change12_XOM,-0.05843590994149964,0.05843590994149964
boll_upper8_NVDA,-0.058264280670351803,0.058264280670351803
sma24_LLY,-0.058257497808312055,0.058257497808312055
rsi24_UNH,-0.05811570268212087,0.05811570268212087
vol_percentile8_LLY,0.057926497132875954,0.057926497132875954
ema24_NVDA,-0.057586501976740166,0.057586501976740166
macd_MA,-0.05747949168887214,0.05747949168887214
ema12_NVDA,-0.057463574497468334,0.057463574497468334
sma8_NVDA,-0.05745169347267899,0.05745169347267899
ema12_LLY,-0.05734013708943322,0.05734013708943322
sma12_LLY,-0.057333579544503695,0.057333579544503695
ema8_NVDA,-0.05721846539234078,0.05721846539234078
ema8_LLY,-0.05720585353387943,0.05720585353387943
boll_lower12_NVDA,-0.05679660875878754,0.05679660875878754
sma12_NVDA,-0.05673541417444521,0.05673541417444521
boll_upper8_AVGO,-0.05665500191302592,0.05665500191302592
boll_upper8_UNH,-0.05640487295119125,0.05640487295119125
boll_upper12_NVDA,-0.056339570332402875,0.056339570332402875
sma8_LLY,-0.05626811722479687,0.05626811722479687
boll_lower12_XOM,-0.056220463586261094,0.056220463586261094
boll_lower8_NVDA,-0.05616958715561641,0.05616958715561641
ema24_LLY,-0.056098372959682195,0.056098372959682195
adx24_AMZN,-0.05603846288773307,0.05603846288773307
stoch_k8_UNH,-0.055837278681372504,0.055837278681372504
vol_percentile24_MA,0.055737042551879404,0.055737042551879404
vol_change8_AMZN,-0.05559173699580881,0.05559173699580881
vol_change8_MA,-0.05549986829257213,0.05549986829257213
boll_upper12_AVGO,-0.055249962647172066,0.055249962647172066
adx8_COST,-0.05493015987361046,0.05493015987361046
boll_upper24_NVDA,-0.054875548961128645,0.054875548961128645
UUP,-0.05352587428743762,0.05352587428743762
ema8_XOM,-0.053200393432198734,0.053200393432198734
rsi24_TSLA,-0.05286857850365607,0.05286857850365607
boll_lower12_MA,-0.052714370830223754,0.052714370830223754
vol_change12_ADBE,0.052686137032437505,0.052686137032437505
vol_percentile12_MA,0.05261441767452778,0.05261441767452778
sma8_AVGO,-0.052590552953448125,0.052590552953448125
macd_AMZN,-0.05188139527929295,0.05188139527929295
ema12_AVGO,-0.05167435905608281,0.05167435905608281
ema8_AVGO,-0.05161523405911728,0.05161523405911728
vol_percentile12_XOM,-0.05158481072406153,0.05158481072406153
sma12_AVGO,-0.051580468253090664,0.051580468253090664
boll_upper24_AVGO,-0.05144485044987053,0.05144485044987053
boll_lower8_MA,-0.051261208273013434,0.051261208273013434
vol_change24_CAT,-0.05117089113939673,0.05117089113939673
sma24_AVGO,-0.05111128775920309,0.05111128775920309
ret_JPM,0.05105051168382243,0.05105051168382243
ema24_UNH,-0.05102866377026219,0.05102866377026219
boll_lower24_MA,-0.050912415235251564,0.050912415235251564
ema24_AVGO,-0.05089346923969283,0.05089346923969283
adx8_JPM,-0.05083042392752543,0.05083042392752543
vol_percentile12_TSLA,-0.050437566114390625,0.050437566114390625
vol_change8_LLY,-0.05033088430301092,0.05033088430301092
sma8_XOM,-0.04997664436546291,0.04997664436546291
sma12_XOM,-0.049449715689737675,0.049449715689737675
boll_lower24_AVGO,-0.04929044175371266,0.04929044175371266
sma12_UNH,-0.049267409599803635,0.049267409599803635
boll_upper24_LLY,-0.04914783646895471,0.04914783646895471
boll_lower24_XOM,-0.04899819825698124,0.04899819825698124
williams_r24_CAT,0.04884312441744371,0.04884312441744371
ema12_XOM,-0.04858425477840217,0.04858425477840217
boll_lower24_TSLA,-0.048345205744842246,0.048345205744842246
boll_lower24_UNH,-0.047775562087161265,0.047775562087161265
macd_JPM,-0.04767900730275956,0.04767900730275956
vol_change24_NVDA,0.04752020065906543,0.04752020065906543
rsi12_TSLA,-0.04730825583468901,0.04730825583468901
vol_change12_TSLA,-0.04706138360636438,0.04706138360636438
boll_lower8_AVGO,-0.04693696281003922,0.04693696281003922
boll_lower12_JPM,-0.04692201034389512,0.04692201034389512
USDJPY=X,0.046543398092628446,0.046543398092628446
boll_upper8_LLY,-0.04646029652999668,0.04646029652999668
macd_TSLA,-0.04640882481134782,0.04640882481134782
boll_upper12_LLY,-0.04632293788246242,0.04632293788246242
vol_change8_COST,-0.04627769711470936,0.04627769711470936
boll_lower12_AVGO,-0.04607374807726361,0.04607374807726361
boll_lower8_JPM,-0.04598615964005943,0.04598615964005943
vol_percentile24_NVDA,0.0454929692827283,0.0454929692827283
adx12_JPM,-0.04519826525921036,0.04519826525921036
boll_lower24_JPM,-0.04450896311294483,0.04450896311294483
ema8_JPM,-0.044128310788686155,0.044128310788686155
williams_r24_TSLA,0.04388739086289122,0.04388739086289122
vol_percentile8_COST,-0.04381393651174417,0.04381393651174417
vol_change12_COST,-0.04373555294510642,0.04373555294510642
adx8_ADBE,-0.043697524335360706,0.043697524335360706
ema12_JPM,-0.04332224601456204,0.04332224601456204
sma8_JPM,-0.04328402348403725,0.04328402348403725
stoch_k24_CAT,-0.042755849254216015,0.042755849254216015
ema8_MA,-0.042586067302876264,0.042586067302876264
vol_change8_ADBE,0.04249646346155506,0.04249646346155506
sma12_JPM,-0.04213937149380481,0.04213937149380481
adx8_UNH,-0.04212338854193553,0.04212338854193553
adx24_AVGO,-0.0418530699565774,0.0418530699565774
stoch_k24_TSLA,-0.041686678661688154,0.041686678661688154
vol_percentile8_UNH,0.041639111634304386,0.041639111634304386
sma24_JPM,-0.04151550685503695,0.04151550685503695
boll_upper24_COST,-0.04138425620134886,0.04138425620134886
ema24_JPM,-0.041337411203848845,0.041337411203848845
ema12_MA,-0.041204379404572694,0.041204379404572694
rsi24_ADBE,-0.0408083662197357,0.0408083662197357
ZC=F,-0.04068837396033298,0.04068837396033298
stoch_k8_XOM,0.04058190021074721,0.04058190021074721
boll_upper8_JPM,-0.04051527244543378,0.04051527244543378
sma12_MA,-0.04040453247732299,0.04040453247732299
sma24_COST,-0.040376701277904506,0.040376701277904506
boll_lower12_COST,-0.040331307200757525,0.040331307200757525
rsi8_COST,-0.04029451557777793,0.04029451557777793
sma8_MA,-0.04022792069318081,0.04022792069318081
vol_change8_NVDA,0.040193023575161684,0.040193023575161684
adx12_TSLA,-0.039946976501045325,0.039946976501045325
stoch_k8_MSFT,-0.03984059078511927,0.03984059078511927
vol_percentile8_XOM,0.039766652525202534,0.039766652525202534
boll_lower8_COST,-0.039736072976400236,0.039736072976400236
rsi24_MSFT,-0.03972555573301943,0.03972555573301943
ema24_COST,-0.03963764498811686,0.03963764498811686
ema12_COST,-0.03960000819002553,0.03960000819002553
ema8_COST,-0.03952297666333534,0.03952297666333534
rsi24_XOM,-0.03938381317243238,0.03938381317243238
rsi24_AMZN,-0.039201496014061726,0.039201496014061726
sma12_COST,-0.03905947554396026,0.03905947554396026
boll_upper12_XOM,-0.038908328526317586,0.038908328526317586
sma8_COST,-0.03887402218108633,0.03887402218108633
adx12_LLY,0.038855813706629314,0.038855813706629314
boll_lower24_COST,-0.03884572278825551,0.03884572278825551
sma24_UNH,-0.0388195376199784,0.0388195376199784
NG=F,-0.03871112892257136,0.03871112892257136
boll_upper24_JPM,-0.038658937141438206,0.038658937141438206
sma24_MA,-0.03861058452821722,0.03861058452821722
adx8_XOM,-0.038425942375483475,0.038425942375483475
ema24_XOM,-0.038049393078625746,0.038049393078625746
ema24_MA,-0.03801678359066986,0.03801678359066986
vol_percentile8_ADBE,0.03800039421283653,0.03800039421283653
rsi8_CAT,-0.037997369466680815,0.037997369466680815
vol_percentile8_NVDA,-0.03796905103590683,0.03796905103590683
boll_upper8_COST,-0.03793040473746656,0.03793040473746656
boll_upper12_COST,-0.03771551974410244,0.03771551974410244
boll_upper12_JPM,-0.03755936774765683,0.03755936774765683
adx24_JPM,-0.03752180297804811,0.03752180297804811
HYG,-0.03729861820352987,0.03729861820352987
vol_change24_MSFT,-0.03719121184944664,0.03719121184944664
vol_percentile24_LLY,0.03718790166874318,0.03718790166874318
day_of_week,-0.03628219100151764,0.03628219100151764
williams_r24_XOM,0.035824338290158214,0.035824338290158214
rsi8_MA,-0.0357338869281128,0.0357338869281128
rsi12_MSFT,-0.03572743119642092,0.03572743119642092
vol_percentile24_TSLA,-0.03546052922509946,0.03546052922509946
rsi8_NVDA,0.03512209891580943,0.03512209891580943
vol_percentile24_UNH,-0.03499597114296394,0.03499597114296394
adx12_AVGO,-0.034684837268304694,0.034684837268304694
vol_change12_UNH,0.03430717917208466,0.03430717917208466
vol_percentile24_JPM,0.03411740031853061,0.03411740031853061
stoch_k24_MSFT,-0.033953335916580986,0.033953335916580986
^FTSE,0.03384741680466865,0.03384741680466865
ret_TSLA,-0.03369824238581039,0.03369824238581039
williams_r8_MSFT,0.03350167275308299,0.03350167275308299
adx8_MA,0.033418554377924715,0.033418554377924715
rsi8_MSFT,-0.03340410630053824,0.03340410630053824
vol_change8_CAT,-0.03322407482698819,0.03322407482698819
williams_r8_JPM,0.03262076455745339,0.03262076455745339
ret_CAT,-0.032431439972271464,0.032431439972271464
rsi8_TSLA,-0.032387298098486526,0.032387298098486526
EEM,0.03171998208604318,0.03171998208604318
adx12_XOM,-0.03128523691892384,0.03128523691892384
williams_r8_NVDA,-0.031066441674877713,0.031066441674877713
rsi12_CAT,-0.03103518831547431,0.03103518831547431
stoch_k24_NVDA,0.03080092121164623,0.03080092121164623
vol_change12_MSFT,-0.030527681458635055,0.030527681458635055
stoch_k8_MA,-0.029795767913250656,0.029795767913250656
stoch_k24_XOM,-0.029650539796552067,0.029650539796552067
boll_upper8_MA,-0.029623362725084857,0.029623362725084857
EURUSD=X,0.029434120816405455,0.029434120816405455
sma24_XOM,-0.02904908396794615,0.02904908396794615
boll_upper12_UNH,-0.02898660587471999,0.02898660587471999
ret_AVGO,0.028928574922733152,0.028928574922733152
boll_upper12_MA,-0.028753358021626246,0.028753358021626246
^RUT,-0.028714104508425486,0.028714104508425486
macd_ADBE,-0.028233730179227354,0.028233730179227354
vol_percentile24_CAT,0.0282261738933181,0.0282261738933181
stoch_k24_AVGO,-0.027820327339767657,0.027820327339767657
vol_change8_JPM,-0.027571957241581072,0.027571957241581072
boll_upper24_MA,-0.027185829520392567,0.027185829520392567
stoch_k12_MSFT,-0.026916232838818905,0.026916232838818905
rsi12_NVDA,0.026885404945522808,0.026885404945522808
williams_r24_MA,0.026804232328082333,0.026804232328082333
month,-0.02669373196117568,0.02669373196117568
rsi12_XOM,-0.026560658015092407,0.026560658015092407
adx12_MA,0.026543165999505725,0.026543165999505725
macd_AVGO,-0.026064360218370244,0.026064360218370244
adx8_AVGO,-0.025898525603973,0.025898525603973
adx8_MSFT,-0.02581275786692525,0.02581275786692525
rsi12_MA,-0.025805564645622597,0.025805564645622597
stoch_k24_COST,-0.025799705611664673,0.025799705611664673
williams_r8_XOM,-0.025663896865867127,0.025663896865867127
vol_change12_JPM,-0.025562123975064303,0.025562123975064303
williams_r12_JPM,0.025528364186275545,0.025528364186275545
vol_percentile24_AVGO,0.02473261219457052,0.02473261219457052
stoch_k12_TSLA,-0.024689190485547075,0.024689190485547075
williams_r24_MSFT,0.024650513897844062,0.024650513897844062
williams_r24_NVDA,-0.024558146569000003,0.024558146569000003
stoch_k12_ADBE,0.024518069893350765,0.024518069893350765
rsi24_JPM,-0.024185930253602363,0.024185930253602363
rsi8_JPM,-0.024115637255027543,0.024115637255027543
boll_upper8_XOM,-0.023914403603567735,0.023914403603567735
williams_r8_MA,0.023371179870193697,0.023371179870193697
stoch_k8_TSLA,-0.023356920379057518,0.023356920379057518
rsi12_JPM,-0.023276407993967674,0.023276407993967674
^TYX,0.02318745754504417,0.02318745754504417
vol_change8_MSFT,0.022852290328565145,0.022852290328565145
williams_r8_ADBE,-0.0226529277038842,0.0226529277038842
stoch_k24_MA,-0.021975785841242514,0.021975785841242514
williams_r12_ADBE,-0.021681925723487067,0.021681925723487067
adx12_MSFT,-0.021674694173634913,0.021674694173634913
vol_percentile8_JPM,0.02129649174046998,0.02129649174046998
williams_r12_NVDA,-0.021235028841701448,0.021235028841701448
vol_percentile24_ADBE,0.02014855722473913,0.02014855722473913
vol_percentile8_CAT,-0.020146717563718552,0.020146717563718552
williams_r8_CAT,0.02008241822174663,0.02008241822174663
williams_r12_MA,0.020033816328815367,0.020033816328815367
stoch_k8_NVDA,0.01995362320559172,0.01995362320559172
vol_percentile24_XOM,0.01985593007068849,0.01985593007068849
adx12_UNH,-0.019675268402753975,0.019675268402753975
adx24_MA,-0.019663450612703273,0.019663450612703273
stoch_k12_CAT,-0.019573360703225122,0.019573360703225122
vol_change24_MA,-0.019086282479369495,0.019086282479369495
vol_change24_AVGO,0.01903471378032637,0.01903471378032637
vol_change24_ADBE,0.019009332333760096,0.019009332333760096
vol_percentile12_UNH,0.018964266419462392,0.018964266419462392
vol_change24_JPM,-0.018926814264678522,0.018926814264678522
boll_upper24_UNH,-0.018829262448211155,0.018829262448211155
rsi12_ADBE,0.01882387398243432,0.01882387398243432
adx8_NVDA,0.01849922349263343,0.01849922349263343
rsi24_NVDA,0.018474983308066028,0.018474983308066028
stoch_k12_NVDA,0.018441080993895003,0.018441080993895003
macd_LLY,-0.018328830959315482,0.018328830959315482
adx24_XOM,-0.018065867544069324,0.018065867544069324
GBPUSD=X,0.017908385673643827,0.017908385673643827
macd_MSFT,-0.017688320632054798,0.017688320632054798
stoch_k8_CAT,-0.01734140761544796,0.01734140761544796
vol_percentile12_AMZN,0.01724222361434571,0.01724222361434571
stoch_k12_XOM,0.017066336341735787,0.017066336341735787
^GSPC,-0.016797120102429168,0.016797120102429168
williams_r8_AMZN,0.016063420631897897,0.016063420631897897
vol_percentile12_MSFT,-0.01601826655138583,0.01601826655138583
adx8_TSLA,-0.01596358593146032,0.01596358593146032
vol_change24_UNH,-0.015915634213733744,0.015915634213733744
vol_percentile24_MSFT,-0.015535189017923594,0.015535189017923594
vol_change8_AVGO,0.015516141316320632,0.015516141316320632
adx8_CAT,-0.015503084958031928,0.015503084958031928
VEA,-0.015349444112250147,0.015349444112250147
ret_ADBE,0.01488836643554115,0.01488836643554115
stoch_k8_AVGO,0.014699191508208127,0.014699191508208127
williams_r24_JPM,0.013980228183323142,0.013980228183323142
vol_percentile12_CAT,-0.013740598574230168,0.013740598574230168
adx12_NVDA,0.0134659136531699,0.0134659136531699
vol_percentile24_AMZN,0.01342817596589278,0.01342817596589278
rsi12_AMZN,-0.013345479500289933,0.013345479500289933
vol_percentile12_LLY,-0.013325960551992868,0.013325960551992868
stoch_k12_MA,-0.013311321584121674,0.013311321584121674
williams_r12_XOM,-0.013133480125016365,0.013133480125016365
vol_percentile12_COST,0.012518440999609914,0.012518440999609914
vol_percentile12_ADBE,0.011964195965924948,0.011964195965924948
stoch_k8_JPM,-0.011960122812805883,0.011960122812805883
rsi8_XOM,-0.011901012716516472,0.011901012716516472
rsi24_COST,-0.011317635984780297,0.011317635984780297
williams_r24_AVGO,0.011310809791087499,0.011310809791087499
ret_MSFT,-0.011031517318853499,0.011031517318853499
ret_XOM,0.011017918449359218,0.011017918449359218
stoch_k8_AMZN,-0.010976894482320813,0.010976894482320813
adx24_LLY,-0.010975025960423834,0.010975025960423834
vol_change12_CAT,-0.01083653137050104,0.01083653137050104
williams_r12_CAT,0.010562023098101093,0.010562023098101093
GC=F,-0.010552784330302947,0.010552784330302947
ret_NVDA,0.010490523106887497,0.010490523106887497
stoch_k12_LLY,-0.010464025632802262,0.010464025632802262
ret_COST,-0.010344785500835596,0.010344785500835596
vol_change12_NVDA,0.010250611283117016,0.010250611283117016
williams_r8_COST,0.009939698379212979,0.009939698379212979
williams_r24_COST,0.009751164832213003,0.009751164832213003
stoch_k24_JPM,-0.00973414543850264,0.00973414543850264
williams_r12_TSLA,0.009691454892759853,0.009691454892759853
vol_percentile8_AVGO,-0.009508788525959433,0.009508788525959433
stoch_k24_ADBE,-0.009472017453318235,0.009472017453318235
vol_change8_UNH,-0.009452513031509473,0.009452513031509473
ret_MA,0.008922642100495795,0.008922642100495795
vol_change12_MA,0.008789322939809921,0.008789322939809921
williams_r24_LLY,-0.008779854689329536,0.008779854689329536
stoch_k12_JPM,0.008668374823741552,0.008668374823741552
williams_r8_TSLA,0.008181031809729622,0.008181031809729622
vol_percentile24_COST,0.008127754726959873,0.008127754726959873
HG=F,-0.008110276461337555,0.008110276461337555
williams_r12_MSFT,0.008038773549408944,0.008038773549408944
boll_upper24_XOM,-0.007764530453944117,0.007764530453944117
adx24_NVDA,-0.00763684876258098,0.00763684876258098
adx24_CAT,0.007147842967405996,0.007147842967405996
vol_percentile8_MSFT,0.006598850732630467,0.006598850732630467
macd_COST,-0.006556283540591247,0.006556283540591247
vol_percentile12_NVDA,0.006387313320717103,0.006387313320717103
adx24_MSFT,-0.006227647373816524,0.006227647373816524
vol_percentile12_JPM,-0.006141365338263022,0.006141365338263022
adx24_UNH,-0.006115879589538859,0.006115879589538859
stoch_k12_AVGO,0.00607109090159517,0.00607109090159517
williams_r24_ADBE,0.006017955431010546,0.006017955431010546
stoch_k12_AMZN,0.0059845556873839465,0.0059845556873839465
rsi24_LLY,-0.005868129647265075,0.005868129647265075
williams_r12_COST,-0.005866825723650869,0.005866825723650869
rsi8_LLY,-0.005627968266938886,0.005627968266938886
ZW=F,0.00549335809405468,0.00549335809405468
stoch_k8_ADBE,0.005373223439834846,0.005373223439834846
rsi8_AMZN,-0.005366190186431522,0.005366190186431522
rsi8_AVGO,-0.005205227119658666,0.005205227119658666
williams_r12_AVGO,-0.005205095699345619,0.005205095699345619
williams_r12_AMZN,-0.005200275853067277,0.005200275853067277
vol_change12_AVGO,-0.004970182553244763,0.004970182553244763
vol_change8_TSLA,-0.004540728314086989,0.004540728314086989
stoch_k12_COST,-0.0045234352163793816,0.0045234352163793816
ret_LLY,0.004297235799470452,0.004297235799470452
adx12_CAT,-0.004200151663707779,0.004200151663707779
vol_change8_XOM,-0.003941587220640177,0.003941587220640177
vol_change24_XOM,-0.0035273763033492685,0.0035273763033492685
macd_NVDA,-0.0035113918260602068,0.0035113918260602068
williams_r8_LLY,-0.003395908480540298,0.003395908480540298
rsi12_LLY,-0.0031394285773104834,0.0031394285773104834
williams_r8_AVGO,-0.0030853512387878194,0.0030853512387878194
stoch_k8_LLY,-0.002629243797486724,0.002629243797486724
williams_r24_AMZN,0.0022212456886840162,0.0022212456886840162
^IRX,-0.002193750586168547,0.002193750586168547
stoch_k24_LLY,-0.0021823206382060594,0.0021823206382060594
williams_r12_LLY,0.0021040088745540304,0.0021040088745540304
stoch_k8_COST,-0.001839276180926577,0.001839276180926577
rsi24_AVGO,-0.0015772192383817025,0.0015772192383817025
rsi12_AVGO,0.0013169415834636971,0.0013169415834636971
vol_percentile8_AMZN,-0.0012816605371131296,0.0012816605371131296
rsi12_COST,0.0012154489115151178,0.0012154489115151178
vol_percentile12_AVGO,-0.0006166501199464676,0.0006166501199464676
ret_AMZN,-0.00036499788412842996,0.00036499788412842996
rsi8_ADBE,-0.00034609864898001825,0.00034609864898001825
stoch_k24_AMZN,-0.0003022736676385851,0.0003022736676385851
