Feature,Correlation,AbsCorrelation
rsi24_UNH,-0.06920484304187882,0.06920484304187882
ema12_ADBE,-0.06898005750560547,0.06898005750560547
ret_JPM,0.06886296815912982,0.06886296815912982
sma12_ADBE,-0.06885854681036692,0.06885854681036692
rsi12_LLY,-0.06692799886092876,0.06692799886092876
ema8_ADBE,-0.06526272217238477,0.06526272217238477
sma8_ADBE,-0.06435540982392679,0.06435540982392679
boll_lower24_AMZN,-0.06287186946015265,0.06287186946015265
vol_change12_MA,-0.06275128888968538,0.06275128888968538
vol_change24_LLY,-0.062453746897329354,0.062453746897329354
williams_r12_XOM,-0.0623936675246346,0.0623936675246346
vol_change8_JPM,-0.06138819561439531,0.06138819561439531
williams_r24_UNH,0.059661389093375566,0.059661389093375566
macd_LLY,-0.059501973332198456,0.059501973332198456
boll_lower12_AMZN,-0.05887636657147385,0.05887636657147385
adx24_AVGO,-0.058616041359815636,0.058616041359815636
vol_change8_ADBE,0.05796942401122711,0.05796942401122711
USDJPY=X,0.0577894979117768,0.0577894979117768
boll_lower24_MSFT,-0.057579838789915044,0.057579838789915044
rsi12_MSFT,0.05753313970684476,0.05753313970684476
vol_change8_COST,0.05742388135242899,0.05742388135242899
adx24_UNH,-0.057401827572520464,0.057401827572520464
boll_upper12_ADBE,-0.05715898905091525,0.05715898905091525
stoch_k24_LLY,-0.057153140025539916,0.057153140025539916
vol_percentile24_XOM,-0.05681249620669956,0.05681249620669956
rsi8_TSLA,0.056722168481406855,0.056722168481406855
rsi8_MSFT,0.05650426633267111,0.05650426633267111
williams_r12_TSLA,-0.05594589769498113,0.05594589769498113
stoch_k8_XOM,0.05536699525859595,0.05536699525859595
sma24_AMZN,-0.05534979806829132,0.05534979806829132
stoch_k12_MSFT,0.055036945964716304,0.055036945964716304
boll_lower12_MSFT,-0.05489084550081507,0.05489084550081507
stoch_k12_LLY,-0.05466473328753645,0.05466473328753645
vol_change12_XOM,-0.05390454439769302,0.05390454439769302
vol_percentile8_COST,-0.05383046338948132,0.05383046338948132
rsi8_ADBE,0.053815641286773304,0.053815641286773304
macd_COST,-0.0536997608394558,0.0536997608394558
williams_r8_XOM,-0.053574889369029086,0.053574889369029086
boll_lower8_AMZN,-0.05257742435708657,0.05257742435708657
macd_JPM,-0.052528043471161294,0.052528043471161294
boll_upper8_ADBE,-0.05240724424241456,0.05240724424241456
vol_change24_MSFT,-0.051814719305279186,0.051814719305279186
vol_change24_JPM,-0.05132281541178277,0.05132281541178277
ema24_AMZN,-0.051042055982015146,0.051042055982015146
sma12_AMZN,-0.050961539362117544,0.050961539362117544
vol_change12_LLY,-0.0509543819362497,0.0509543819362497
williams_r24_LLY,0.05074561796108917,0.05074561796108917
stoch_k12_TSLA,0.05067922990751617,0.05067922990751617
sma24_MSFT,-0.05017382038487228,0.05017382038487228
vol_change12_UNH,0.050084095843469435,0.050084095843469435
adx12_COST,-0.05001373721082735,0.05001373721082735
vol_percentile12_XOM,-0.04977706057520774,0.04977706057520774
ema12_AMZN,-0.04951193062436289,0.04951193062436289
rsi12_TSLA,0.04938807767847882,0.04938807767847882
stoch_k24_AMZN,0.048546866224367206,0.048546866224367206
vol_change24_CAT,-0.04813019439111837,0.04813019439111837
boll_upper24_AMZN,-0.048078479207216036,0.048078479207216036
sma8_AMZN,-0.047834433275315655,0.047834433275315655
stoch_k12_XOM,0.04769255468932098,0.04769255468932098
williams_r12_LLY,0.047465776550839625,0.047465776550839625
stoch_k8_TSLA,0.047432716982251544,0.047432716982251544
ema8_AMZN,-0.04724869779030952,0.04724869779030952
stoch_k12_ADBE,0.04702324463846096,0.04702324463846096
boll_upper8_AVGO,-0.04692142012077243,0.04692142012077243
ema24_MSFT,-0.04673225758445923,0.04673225758445923
stoch_k24_MSFT,0.046351894322995975,0.046351894322995975
boll_lower24_AVGO,-0.0461433670816518,0.0461433670816518
sma12_MSFT,-0.04603752198518688,0.04603752198518688
williams_r8_TSLA,-0.045981628535882384,0.045981628535882384
williams_r24_MSFT,-0.04550122814443464,0.04550122814443464
boll_lower24_XOM,0.04539040066873402,0.04539040066873402
williams_r12_MSFT,-0.04537516971068309,0.04537516971068309
stoch_k8_MSFT,0.045272135956546576,0.045272135956546576
boll_lower24_MA,-0.04524717858047811,0.04524717858047811
boll_lower8_MSFT,-0.04502471046674255,0.04502471046674255
^FTSE,0.044755650526189635,0.044755650526189635
ema12_MSFT,-0.04475278758730601,0.04475278758730601
boll_upper12_AVGO,-0.04459207058089506,0.04459207058089506
vol_percentile12_MSFT,0.04449704364142619,0.04449704364142619
rsi24_AMZN,0.04447897437961919,0.04447897437961919
rsi8_AMZN,0.04419857745038819,0.04419857745038819
sma24_AVGO,-0.044159985140920545,0.044159985140920545
ema12_AVGO,-0.044008015618752755,0.044008015618752755
ema8_AVGO,-0.043879339618739084,0.043879339618739084
rsi8_LLY,-0.04374720598064406,0.04374720598064406
sma12_AVGO,-0.04362808857699157,0.04362808857699157
stoch_k12_UNH,-0.04349613677743364,0.04349613677743364
boll_upper12_AMZN,-0.043219621458096796,0.043219621458096796
ema24_AVGO,-0.04320105429876693,0.04320105429876693
vol_percentile24_NVDA,0.04301731402910991,0.04301731402910991
boll_upper8_AMZN,-0.043004286291755095,0.043004286291755095
ema8_MSFT,-0.04288231947079274,0.04288231947079274
stoch_k8_LLY,-0.042629415800340346,0.042629415800340346
sma8_AVGO,-0.04255384641871348,0.04255384641871348
vol_percentile8_TSLA,-0.042466601538022404,0.042466601538022404
boll_upper24_MSFT,-0.04219333833418183,0.04219333833418183
boll_upper24_AVGO,-0.04190275237994047,0.04190275237994047
boll_lower12_MA,-0.04173934541212976,0.04173934541212976
vol_percentile24_JPM,-0.041697901380820426,0.041697901380820426
sma24_XOM,0.041676301763748334,0.041676301763748334
boll_lower12_AVGO,-0.04164826504950738,0.04164826504950738
adx8_MA,0.041642996952514263,0.041642996952514263
sma8_MSFT,-0.041641971226321135,0.041641971226321135
adx8_AMZN,0.04129583385966074,0.04129583385966074
vol_percentile12_MA,-0.0403859758803305,0.0403859758803305
EURUSD=X,-0.0402241379342648,0.0402241379342648
vol_percentile12_NVDA,0.04009245918792595,0.04009245918792595
williams_r12_ADBE,-0.03953697083603032,0.03953697083603032
ret_MSFT,0.03918028168070976,0.03918028168070976
stoch_k8_UNH,-0.039082133269113584,0.039082133269113584
rsi24_LLY,-0.0388588457487873,0.0388588457487873
vol_change12_ADBE,0.03883378405499878,0.03883378405499878
rsi12_UNH,-0.03863845395889715,0.03863845395889715
vol_percentile24_TSLA,0.038386724291901736,0.038386724291901736
boll_lower12_JPM,-0.03837556991639359,0.03837556991639359
boll_upper8_MSFT,-0.03796509993398363,0.03796509993398363
vol_change24_MA,-0.03791875860008962,0.03791875860008962
stoch_k12_AMZN,0.03783132227378176,0.03783132227378176
macd_XOM,-0.03779549207716861,0.03779549207716861
vol_change24_ADBE,0.037479538051793444,0.037479538051793444
rsi8_COST,-0.03733565441760726,0.03733565441760726
ret_XOM,0.03715440722362536,0.03715440722362536
boll_upper12_MSFT,-0.03698263933360679,0.03698263933360679
adx24_TSLA,0.03670363237778423,0.03670363237778423
boll_lower8_AVGO,-0.03668445368836116,0.03668445368836116
adx8_COST,-0.03665554396179867,0.03665554396179867
williams_r8_ADBE,-0.036637776227583144,0.036637776227583144
vol_change8_AVGO,-0.03657658674880185,0.03657658674880185
vol_change24_XOM,-0.03656537882963822,0.03656537882963822
vol_change24_TSLA,0.03643951528768998,0.03643951528768998
williams_r8_MSFT,-0.03637684108985746,0.03637684108985746
williams_r24_AMZN,-0.036349957513956796,0.036349957513956796
ret_COST,0.03608204131546661,0.03608204131546661
boll_lower8_MA,-0.0357357165215553,0.0357357165215553
boll_lower24_JPM,-0.03572787380450502,0.03572787380450502
boll_upper8_JPM,-0.035658396198530166,0.035658396198530166
ema24_XOM,0.03541638627610467,0.03541638627610467
sma8_JPM,-0.0353668705211638,0.0353668705211638
macd_UNH,-0.03517473767770692,0.03517473767770692
sma12_JPM,-0.034921084473886484,0.034921084473886484
boll_upper8_XOM,0.03489153729826692,0.03489153729826692
boll_lower8_JPM,-0.034782253220118256,0.034782253220118256
ema8_MA,-0.03463474922572347,0.03463474922572347
ema8_JPM,-0.03451966867587868,0.03451966867587868
sma24_MA,-0.03440094408813691,0.03440094408813691
vol_percentile24_COST,-0.03435338674245198,0.03435338674245198
ema12_MA,-0.03423161208691204,0.03423161208691204
sma12_MA,-0.0342135625153751,0.0342135625153751
ema12_JPM,-0.03403534616653566,0.03403534616653566
boll_upper24_CAT,-0.03399660107400849,0.03399660107400849
williams_r8_CAT,0.03389326354598817,0.03389326354598817
vol_percentile8_LLY,0.033776769758424856,0.033776769758424856
rsi24_CAT,-0.03367046037772344,0.03367046037772344
boll_upper24_XOM,0.033597006270976726,0.033597006270976726
ema24_MA,-0.03317218734855595,0.03317218734855595
vol_change12_AVGO,-0.03302879697908928,0.03302879697908928
sma8_MA,-0.03292415853906765,0.03292415853906765
stoch_k8_CAT,-0.032838065283795036,0.032838065283795036
vol_change8_LLY,-0.03263050874492863,0.03263050874492863
williams_r8_LLY,0.03259591326839221,0.03259591326839221
rsi24_COST,-0.032393885514670026,0.032393885514670026
macd_ADBE,0.03199729058861307,0.03199729058861307
vol_change12_CAT,-0.031899761511457125,0.031899761511457125
vol_change12_COST,0.03188655535474645,0.03188655535474645
ema24_JPM,-0.0316487523617778,0.0316487523617778
boll_upper12_JPM,-0.03157879131225301,0.03157879131225301
adx24_MSFT,-0.031499055115493314,0.031499055115493314
vol_percentile24_AVGO,0.03123467760493419,0.03123467760493419
vol_change8_XOM,-0.03119612852947548,0.03119612852947548
boll_upper12_CAT,-0.031162121493209894,0.031162121493209894
HG=F,0.031071424344671913,0.031071424344671913
sma24_JPM,-0.03101597027647894,0.03101597027647894
rsi24_JPM,-0.03051996387104935,0.03051996387104935
day_of_week,0.030376166022427806,0.030376166022427806
vol_change8_CAT,-0.03005186053320287,0.03005186053320287
boll_upper8_MA,-0.030001989979472447,0.030001989979472447
vol_change8_MSFT,0.0299172571410009,0.0299172571410009
sma12_CAT,-0.029616137240482142,0.029616137240482142
boll_upper8_COST,-0.029484740295894846,0.029484740295894846
stoch_k8_ADBE,0.02942598576921129,0.02942598576921129
EEM,0.02940889426311999,0.02940889426311999
vol_percentile12_TSLA,0.029365586389672262,0.029365586389672262
macd_CAT,-0.02930110313211376,0.02930110313211376
adx12_XOM,-0.02928438716020838,0.02928438716020838
boll_upper8_CAT,-0.02926558962349946,0.02926558962349946
ema8_CAT,-0.029045485251372793,0.029045485251372793
adx8_XOM,-0.028865864912808403,0.028865864912808403
boll_lower8_LLY,-0.02886492222960969,0.02886492222960969
adx12_AMZN,0.028796161794456914,0.028796161794456914
sma8_CAT,-0.028737490243709463,0.028737490243709463
williams_r8_COST,0.028714587264515572,0.028714587264515572
month,0.028536412349294694,0.028536412349294694
boll_lower12_COST,-0.02849820975148448,0.02849820975148448
sma24_UNH,0.02842367611172883,0.02842367611172883
ema12_CAT,-0.02833239627028497,0.02833239627028497
^TYX,0.028147984102365443,0.028147984102365443
williams_r12_AMZN,-0.028131943930777722,0.028131943930777722
williams_r24_XOM,-0.02812480093028555,0.02812480093028555
williams_r12_COST,0.028005168936262915,0.028005168936262915
vol_change24_AVGO,0.027820094021339104,0.027820094021339104
vol_change8_AMZN,-0.027793872744161955,0.027793872744161955
boll_lower8_CAT,-0.027751075088061898,0.027751075088061898
ema8_COST,-0.02762495342905599,0.02762495342905599
GBPUSD=X,-0.02745903989478381,0.02745903989478381
boll_lower12_CAT,-0.027383963406440906,0.027383963406440906
vol_percentile12_CAT,-0.027037245897466144,0.027037245897466144
sma12_COST,-0.0270219626421083,0.0270219626421083
vol_change8_MA,-0.02701235632398393,0.02701235632398393
boll_upper12_MA,-0.026981752752267697,0.026981752752267697
ema12_COST,-0.026952302028353085,0.026952302028353085
rsi12_NVDA,0.026905397473017862,0.026905397473017862
boll_lower24_UNH,0.026885066910525033,0.026885066910525033
ret_LLY,-0.026874799143515853,0.026874799143515853
boll_upper24_JPM,-0.026814369049518626,0.026814369049518626
sma8_COST,-0.026529172605856764,0.026529172605856764
vol_percentile8_MSFT,0.02649618904074785,0.02649618904074785
stoch_k24_ADBE,0.026495904002679,0.026495904002679
boll_lower12_LLY,-0.026411744876712346,0.026411744876712346
williams_r8_UNH,0.026344720559943087,0.026344720559943087
vol_change12_TSLA,0.0261789372443604,0.0261789372443604
ema12_XOM,0.026158560401051485,0.026158560401051485
boll_upper24_COST,-0.026022554065949915,0.026022554065949915
adx8_ADBE,0.02591600857405239,0.02591600857405239
ema24_CAT,-0.025775027290144605,0.025775027290144605
sma24_COST,-0.0255717360321269,0.0255717360321269
boll_upper12_COST,-0.025550856119862526,0.025550856119862526
vol_change12_MSFT,-0.025536428480720606,0.025536428480720606
adx24_XOM,-0.025366693281182812,0.025366693281182812
vol_percentile8_JPM,-0.025320473789607226,0.025320473789607226
stoch_k8_NVDA,-0.025308690770003518,0.025308690770003518
sma24_CAT,-0.024919529082678308,0.024919529082678308
boll_lower24_COST,-0.024819029782921102,0.024819029782921102
ema24_COST,-0.02476003393751251,0.02476003393751251
macd_AVGO,-0.02472891264156879,0.02472891264156879
williams_r24_ADBE,-0.024720406403582394,0.024720406403582394
vol_change8_UNH,0.024699972851649984,0.024699972851649984
stoch_k8_AMZN,0.024474361527781565,0.024474361527781565
boll_upper24_MA,-0.02432297677655841,0.02432297677655841
ema8_LLY,-0.02396421552626223,0.02396421552626223
GC=F,0.0236467900197653,0.0236467900197653
vol_change12_JPM,-0.023614147021692296,0.023614147021692296
vol_percentile24_LLY,-0.023605869686732138,0.023605869686732138
sma8_LLY,-0.023502264288589644,0.023502264288589644
stoch_k24_AVGO,-0.023407021718864014,0.023407021718864014
boll_lower8_COST,-0.02322962554106313,0.02322962554106313
ema8_XOM,0.023009733078364313,0.023009733078364313
boll_upper24_UNH,0.022980291582897924,0.022980291582897924
adx12_LLY,0.02282357652271624,0.02282357652271624
macd_MA,-0.022758770244160283,0.022758770244160283
vol_change24_UNH,-0.02232443080299055,0.02232443080299055
adx8_LLY,0.02216133320191736,0.02216133320191736
vol_change24_NVDA,-0.02208613703622981,0.02208613703622981
vol_percentile8_XOM,-0.022014503059615064,0.022014503059615064
vol_change12_NVDA,-0.02188951253694917,0.02188951253694917
ema12_LLY,-0.0218496309399857,0.0218496309399857
rsi8_AVGO,-0.021655909218732134,0.021655909218732134
vol_percentile24_AMZN,0.021638300158109094,0.021638300158109094
adx24_ADBE,-0.021623067854604047,0.021623067854604047
boll_upper8_UNH,0.02150063724079002,0.02150063724079002
williams_r24_TSLA,-0.021344908030438158,0.021344908030438158
stoch_k24_CAT,-0.02133182472669248,0.02133182472669248
^IRX,-0.02121476715819383,0.02121476715819383
macd_MSFT,0.021175632741674777,0.021175632741674777
rsi24_ADBE,0.021169384518289328,0.021169384518289328
sma12_LLY,-0.021153472247395447,0.021153472247395447
rsi12_AVGO,0.021127426476896964,0.021127426476896964
boll_upper12_XOM,0.020860633339962867,0.020860633339962867
williams_r24_CAT,0.020694892789930083,0.020694892789930083
rsi8_XOM,0.020580495350044675,0.020580495350044675
ZW=F,0.02047656344315129,0.02047656344315129
sma12_XOM,0.02047455888881903,0.02047455888881903
ema24_UNH,0.02018304956853247,0.02018304956853247
^RUT,0.019469289073125715,0.019469289073125715
sma8_XOM,0.019357918015968152,0.019357918015968152
adx12_MA,0.018996335140061958,0.018996335140061958
stoch_k24_TSLA,0.018903655504773527,0.018903655504773527
boll_lower24_LLY,-0.018741272497893216,0.018741272497893216
williams_r24_AVGO,0.018696196877542367,0.018696196877542367
williams_r8_AVGO,0.018689103648374346,0.018689103648374346
boll_upper8_LLY,-0.018478021979188814,0.018478021979188814
vol_percentile12_LLY,-0.018414374081175282,0.018414374081175282
boll_lower12_XOM,0.018251952681796902,0.018251952681796902
ema24_LLY,-0.01775613674932479,0.01775613674932479
rsi24_MA,-0.01759197056705868,0.01759197056705868
vol_change24_COST,0.01730430743241762,0.01730430743241762
rsi12_JPM,-0.017049780269410928,0.017049780269410928
macd_AMZN,0.016959333972030567,0.016959333972030567
boll_lower24_NVDA,-0.016344885562531417,0.016344885562531417
adx24_AMZN,0.016318216873726393,0.016318216873726393
boll_upper12_LLY,-0.01630195808935119,0.01630195808935119
rsi8_UNH,-0.016205621968199156,0.016205621968199156
sma24_LLY,-0.01614594208595184,0.01614594208595184
ret_ADBE,-0.016030779669786225,0.016030779669786225
HYG,0.015740061748845537,0.015740061748845537
macd_TSLA,-0.01572158175294905,0.01572158175294905
vol_percentile8_MA,-0.015561605041482187,0.015561605041482187
stoch_k12_CAT,-0.015131826574652934,0.015131826574652934
boll_upper12_UNH,0.014967607902676582,0.014967607902676582
boll_upper12_NVDA,-0.014958018325695651,0.014958018325695651
ret_MA,0.014932990565491243,0.014932990565491243
ema24_NVDA,-0.014666700461289746,0.014666700461289746
adx24_CAT,-0.01431872191191048,0.01431872191191048
williams_r24_COST,0.01424964932480206,0.01424964932480206
boll_upper8_NVDA,-0.014184433173777412,0.014184433173777412
stoch_k8_COST,-0.014180003734584978,0.014180003734584978
vol_percentile8_ADBE,-0.014133734544450643,0.014133734544450643
boll_lower24_CAT,-0.014045219075944635,0.014045219075944635
vol_percentile12_JPM,-0.013976484054463206,0.013976484054463206
stoch_k8_AVGO,-0.013937128663467399,0.013937128663467399
ema8_NVDA,-0.013905097144240059,0.013905097144240059
ema12_NVDA,-0.01384286886151538,0.01384286886151538
boll_upper24_LLY,-0.013728226768355925,0.013728226768355925
macd_NVDA,0.013359664094885971,0.013359664094885971
williams_r8_JPM,-0.013326031624116493,0.013326031624116493
sma12_NVDA,-0.013293844957972955,0.013293844957972955
sma24_NVDA,-0.013229750452496665,0.013229750452496665
ret_CAT,0.012993286124644931,0.012993286124644931
^GSPC,0.012822595799122875,0.012822595799122875
williams_r24_JPM,-0.012807788740340132,0.012807788740340132
ret_UNH,0.012477196958010212,0.012477196958010212
adx12_NVDA,0.012418203252900703,0.012418203252900703
williams_r8_MA,-0.012367477600239651,0.012367477600239651
sma8_NVDA,-0.012342332551332392,0.012342332551332392
adx12_ADBE,0.01229224442730493,0.01229224442730493
UUP,-0.012242417432777432,0.012242417432777432
adx24_MA,-0.01186429519213883,0.01186429519213883
sma12_UNH,0.011856161953212164,0.011856161953212164
stoch_k12_COST,-0.01149374236132485,0.01149374236132485
rsi8_MA,-0.01140692804511771,0.01140692804511771
ema12_UNH,0.011274494502603998,0.011274494502603998
boll_lower12_NVDA,-0.011229558455687159,0.011229558455687159
stoch_k24_COST,-0.011078631639149678,0.011078631639149678
adx8_MSFT,0.010841563155978411,0.010841563155978411
rsi24_XOM,-0.010680352166738134,0.010680352166738134
boll_upper24_NVDA,-0.010611195131590055,0.010611195131590055
williams_r24_MA,0.010465063168488194,0.010465063168488194
ret_AVGO,0.010197167913610142,0.010197167913610142
boll_lower8_NVDA,-0.010144417630527182,0.010144417630527182
rsi24_TSLA,0.009957736670764212,0.009957736670764212
ret_NVDA,-0.009836175309589638,0.009836175309589638
sma8_UNH,0.009589898401621331,0.009589898401621331
vol_percentile8_NVDA,0.009576345964766104,0.009576345964766104
stoch_k24_MA,-0.00953409670866562,0.00953409670866562
rsi8_JPM,0.008914124209880882,0.008914124209880882
williams_r12_UNH,0.008870091975144843,0.008870091975144843
williams_r12_JPM,-0.008829710790126682,0.008829710790126682
vol_percentile8_CAT,-0.008775946341242645,0.008775946341242645
vol_change8_TSLA,0.00808868161354821,0.00808868161354821
williams_r8_NVDA,0.008020756229249765,0.008020756229249765
vol_percentile12_UNH,0.007985344702644349,0.007985344702644349
williams_r12_NVDA,-0.007784170317648568,0.007784170317648568
williams_r8_AMZN,-0.0075378282755210755,0.0075378282755210755
boll_lower12_UNH,0.007239304512751429,0.007239304512751429
vol_percentile24_MSFT,-0.007017572647690165,0.007017572647690165
ema8_UNH,0.006767493793493727,0.006767493793493727
adx12_MSFT,-0.006508892167309792,0.006508892167309792
rsi24_MSFT,-0.006452096512731279,0.006452096512731279
adx8_AVGO,-0.006439775225838509,0.006439775225838509
rsi12_XOM,-0.006210944002332181,0.006210944002332181
stoch_k24_NVDA,-0.005878807511004965,0.005878807511004965
rsi8_CAT,-0.0055934166415990035,0.0055934166415990035
stoch_k12_AVGO,-0.005580126652105073,0.005580126652105073
vol_change8_NVDA,-0.005371392353557926,0.005371392353557926
vol_percentile24_CAT,-0.005184462598005956,0.005184462598005956
adx12_AVGO,-0.0051633219038787195,0.0051633219038787195
vol_percentile8_AMZN,0.005080783954190506,0.005080783954190506
stoch_k12_JPM,0.004968729080052957,0.004968729080052957
vol_percentile12_AMZN,-0.004808745617848174,0.004808745617848174
vol_percentile12_ADBE,-0.004326350550800887,0.004326350550800887
rsi8_NVDA,-0.003934918252609126,0.003934918252609126
ZC=F,0.003717129385135166,0.003717129385135166
ret_AMZN,0.0036151479255259393,0.0036151479255259393
rsi12_CAT,0.0033540500369867695,0.0033540500369867695
stoch_k12_MA,0.003273552982884221,0.003273552982884221
boll_lower8_UNH,-0.0032717682612649255,0.0032717682612649255
adx8_NVDA,0.003042867075020983,0.003042867075020983
vol_percentile8_UNH,-0.002900799259860996,0.002900799259860996
rsi12_MA,0.002813211919284144,0.002813211919284144
rsi12_COST,-0.0024623728718033157,0.0024623728718033157
stoch_k24_JPM,0.00232434131733602,0.00232434131733602
stoch_k8_MA,0.0021895114659886655,0.0021895114659886655
williams_r12_AVGO,0.0021552403648761992,0.0021552403648761992
VEA,0.002105255867505113,0.002105255867505113
boll_lower8_XOM,0.0019306645847319624,0.0019306645847319624
rsi24_AVGO,-0.0018051982473879674,0.0018051982473879674
vol_percentile24_MA,0.0017970246149826986,0.0017970246149826986
stoch_k12_NVDA,-0.0017228031320316213,0.0017228031320316213
rsi24_NVDA,-0.0016848656908512206,0.0016848656908512206
stoch_k8_JPM,-0.0016755021640047216,0.0016755021640047216
ret_TSLA,0.001578414765982564,0.001578414765982564
vol_percentile24_UNH,-0.0015509712929070347,0.0015509712929070347
adx24_LLY,0.001526350092631939,0.001526350092631939
stoch_k24_XOM,0.0014240888213636154,0.0014240888213636154
vol_percentile12_AVGO,0.0011081692838249512,0.0011081692838249512
vol_percentile24_ADBE,0.0008753860948495604,0.0008753860948495604
williams_r12_CAT,0.0008126051017026051,0.0008126051017026051
williams_r12_MA,-0.0007817683935901559,0.0007817683935901559
williams_r24_NVDA,0.0006050867603483731,0.0006050867603483731
vol_percentile12_COST,2.567250185059333e-05,2.567250185059333e-05
adx24_NVDA,-1.7131438946620444e-05,1.7131438946620444e-05
