Feature,Correlation,AbsCorrelation
macd_LLY,-0.03757526839344746,0.03757526839344746
donchian_width24_ADBE,0.03755980898162831,0.03755980898162831
percentile_rank8_XOM,-0.0375498145050818,0.0375498145050818
FXI,-0.037433891884837055,0.037433891884837055
adx24_ADBE,-0.037328025939711296,0.037328025939711296
roll_ret24_LLY,-0.037126356639449395,0.037126356639449395
vol12_UNH,0.037025110435129245,0.037025110435129245
stoch_k8_ADBE,-0.036845417034670064,0.036845417034670064
mean_abs_ret8_NVDA,0.03671445678925472,0.03671445678925472
vol12_AVGO,0.03654735201098792,0.03654735201098792
vol12_XOM,0.03631639001282535,0.03631639001282535
percentile_rank24_LLY,-0.03620830559339853,0.03620830559339853
macd_MA,-0.03605069424417767,0.03605069424417767
boll_lower8_ADBE,-0.035771603441805626,0.035771603441805626
adx12_CAT,-0.035623547481727545,0.035623547481727545
mean_abs_ret8_MSFT,0.035603738706985674,0.035603738706985674
rsi24_CAT,-0.03535806394908115,0.03535806394908115
cmo24_CAT,-0.03535806394808277,0.03535806394808277
vol12_AMZN,0.03520880357811802,0.03520880357811802
percentile_rank8_COST,-0.03499430217653238,0.03499430217653238
percentile_rank8_CAT,-0.03480231871861435,0.03480231871861435
donchian_width12_JPM,0.034748649589774305,0.034748649589774305
adx24_MSFT,0.03469459960702502,0.03469459960702502
roll_ret8_LLY,-0.034611896158881356,0.034611896158881356
vol_change12_MSFT,-0.03424217232176711,0.03424217232176711
donchian_width24_CAT,0.03417500627542641,0.03417500627542641
zscore12_NVDA,-0.03405979777572246,0.03405979777572246
adx12_UNH,-0.03403177000614973,0.03403177000614973
donchian_width24_TSLA,-0.0338129986066151,0.0338129986066151
vol_change24_UNH,-0.0337546463691513,0.0337546463691513
mean_abs_ret12_LLY,0.033614302903517794,0.033614302903517794
boll_lower12_ADBE,-0.0335533422529498,0.0335533422529498
stoch_k24_AVGO,-0.033369944427745664,0.033369944427745664
NG=F,-0.0333217766431409,0.0333217766431409
percentile_rank8_NVDA,-0.03326944828900933,0.03326944828900933
log_ret_UNH,0.03306890554336873,0.03306890554336873
adx8_LLY,0.03302681848380276,0.03302681848380276
stoch_k24_LLY,-0.03298138130230873,0.03298138130230873
range_COST,0.0327192261803936,0.0327192261803936
roll_ret24_MA,-0.03270938190513885,0.03270938190513885
boll_lower8_CAT,-0.03268915998197554,0.03268915998197554
stoch_k12_JPM,-0.0326837419298493,0.0326837419298493
macd_ADBE,-0.03250637648896569,0.03250637648896569
vol8_UNH,0.03236445157738529,0.03236445157738529
rsi12_ADBE,-0.03209481135607336,0.03209481135607336
cmo12_ADBE,-0.03209481135583265,0.03209481135583265
vol_change24_TSLA,-0.03185592360076562,0.03185592360076562
ret_UNH,0.03185006995505525,0.03185006995505525
vol8_LLY,0.03183586127332003,0.03183586127332003
zscore24_AVGO,-0.03179287813213139,0.03179287813213139
williams_r8_XOM,0.031585161077767744,0.031585161077767744
vol_percentile12_UNH,0.031501687097930164,0.031501687097930164
rsi8_LLY,-0.031324862313846145,0.031324862313846145
cmo8_LLY,-0.031324862313686676,0.031324862313686676
price_AVGO,-0.0312990676122509,0.0312990676122509
day_of_week,0.03123135265192783,0.03123135265192783
vol_change8_UNH,-0.031195579618989475,0.031195579618989475
price_UNH,-0.03116667823192214,0.03116667823192214
mean_abs_ret8_UNH,0.031011722530842296,0.031011722530842296
williams_r24_MA,0.03098142463652713,0.03098142463652713
adx24_COST,-0.030955311071266107,0.030955311071266107
zscore12_ADBE,-0.030911531852274163,0.030911531852274163
vol_change12_NVDA,0.03086814027239016,0.03086814027239016
adx24_CAT,-0.03085185637464171,0.03085185637464171
log_ret_norm5_TSLA,-0.03044667660712275,0.03044667660712275
range_JPM,0.030441982382292582,0.030441982382292582
vol24_UNH,0.030288945384458976,0.030288945384458976
vol12_LLY,0.030232299125288464,0.030232299125288464
vol_percentile24_XOM,0.0300837728611861,0.0300837728611861
vol_percentile24_UNH,-0.03007335732159042,0.03007335732159042
macd_TSLA,0.029807369701753995,0.029807369701753995
donchian_width8_UNH,0.02959595402957577,0.02959595402957577
SHY,-0.029591804902772408,0.029591804902772408
roll_ret8_TSLA,-0.02952599374880005,0.02952599374880005
mean_abs_ret12_UNH,0.02942811548729513,0.02942811548729513
donchian_width8_JPM,0.029411101330397108,0.029411101330397108
HG=F,-0.02938460863789195,0.02938460863789195
roll_ret8_COST,-0.029244732266968873,0.029244732266968873
vol_change8_CAT,-0.029241310708389007,0.029241310708389007
sma12_XOM,-0.029118362436272,0.029118362436272
ema8_ADBE,-0.02910925173348495,0.02910925173348495
roll_ret24_NVDA,-0.029062476597562604,0.029062476597562604
boll_lower12_AVGO,-0.028910034764787953,0.028910034764787953
ema8_CAT,-0.028039626085044702,0.028039626085044702
ema8_AVGO,-0.027969047569008577,0.027969047569008577
percentile_rank24_AVGO,-0.027968090380200955,0.027968090380200955
zscore8_NVDA,-0.027925286932008728,0.027925286932008728
rsi24_UNH,-0.027782065522643264,0.027782065522643264
cmo24_UNH,-0.027782065521917847,0.027782065521917847
mean_abs_ret12_MSFT,0.02775852720330785,0.02775852720330785
stoch_k12_ADBE,-0.027647103737267427,0.027647103737267427
roll_ret12_LLY,-0.027491419895378486,0.027491419895378486
donchian_width24_AVGO,0.02747012660268191,0.02747012660268191
log_ret_NVDA,-0.027433760861940843,0.027433760861940843
roll_ret8_AVGO,-0.027345420702843345,0.027345420702843345
boll_lower12_CAT,-0.02719024364195151,0.02719024364195151
roll_ret24_AVGO,-0.027172902649583313,0.027172902649583313
boll_lower8_AVGO,-0.02712923328779689,0.02712923328779689
vol_percentile12_AVGO,0.027102287943918498,0.027102287943918498
adx12_ADBE,-0.02702715065435426,0.02702715065435426
sma8_CAT,-0.026856569375400492,0.026856569375400492
sma8_AVGO,-0.026843979061529407,0.026843979061529407
adx12_XOM,0.02679810119524288,0.02679810119524288
sma8_ADBE,-0.026750448528537057,0.026750448528537057
cmo24_LLY,-0.02650348533330874,0.02650348533330874
rsi24_LLY,-0.02650348533318055,0.02650348533318055
ema12_ADBE,-0.02637260727245876,0.02637260727245876
boll_upper8_AVGO,-0.026276483068980592,0.026276483068980592
macd_COST,0.02619191489541776,0.02619191489541776
ema12_AVGO,-0.026037984778395463,0.026037984778395463
TLT,-0.02592140049851351,0.02592140049851351
rsi8_COST,-0.02584965707176737,0.02584965707176737
cmo8_COST,-0.025849657071397133,0.025849657071397133
EURUSD=X,-0.025676609649530408,0.025676609649530408
rsi24_MA,-0.02557737777619353,0.02557737777619353
cmo24_MA,-0.025577377776134856,0.025577377776134856
ret_COST,-0.02554457449220577,0.02554457449220577
rsi24_AVGO,-0.025410259943421606,0.025410259943421606
cmo24_AVGO,-0.025410259941461004,0.025410259941461004
williams_r8_NVDA,0.025301337207567172,0.025301337207567172
vol24_ADBE,0.025291458030644438,0.025291458030644438
lag_close8_AVGO,-0.025267229306681103,0.025267229306681103
sma12_AVGO,-0.025119244681451304,0.025119244681451304
williams_r12_ADBE,0.025117889653522584,0.025117889653522584
rsi12_LLY,-0.025028688184788764,0.025028688184788764
cmo12_LLY,-0.02502868818427561,0.02502868818427561
mean_abs_ret24_UNH,0.025025208627244937,0.025025208627244937
zscore12_MA,-0.024957615321947353,0.024957615321947353
lag_close24_AVGO,-0.024885669490635375,0.024885669490635375
cmo24_TSLA,0.02488339011013687,0.02488339011013687
rsi24_TSLA,0.02488339010940634,0.02488339010940634
rsi8_AMZN,0.024827032940921704,0.024827032940921704
cmo8_AMZN,0.02482703293835076,0.02482703293835076
ema12_CAT,-0.024795492148778204,0.024795492148778204
range_AMZN,0.02467593400186647,0.02467593400186647
donchian_width24_COST,-0.024599956181927687,0.024599956181927687
rsi24_NVDA,-0.02457164146225076,0.02457164146225076
cmo24_NVDA,-0.024571641459472496,0.024571641459472496
ret_NVDA,-0.02449045879783969,0.02449045879783969
boll_upper24_TSLA,-0.02448894091790319,0.02448894091790319
log_ret_COST,-0.024335348249375374,0.024335348249375374
vol_change24_XOM,0.024191443425691326,0.024191443425691326
price_vs_high24_JPM,-0.02391132842150715,0.02391132842150715
vol8_AVGO,0.023671574974214675,0.023671574974214675
donchian_width12_UNH,0.023519800448776784,0.023519800448776784
sma12_ADBE,-0.023480091224886146,0.023480091224886146
adx8_NVDA,0.0234109733934008,0.0234109733934008
donchian_width24_UNH,0.023224468370231052,0.023224468370231052
percentile_rank12_COST,-0.023168762365023833,0.023168762365023833
log_ret_norm5_AMZN,-0.023114084458939664,0.023114084458939664
zscore8_COST,-0.023007730861420665,0.023007730861420665
adx8_TSLA,0.022915004799377185,0.022915004799377185
adx8_ADBE,-0.02288072855211694,0.02288072855211694
price_NVDA,-0.022774567026990246,0.022774567026990246
boll_lower12_AMZN,-0.022733713231245387,0.022733713231245387
vol12_MSFT,0.022689995149941924,0.022689995149941924
mean_abs_ret12_AVGO,0.022634477932198346,0.022634477932198346
vol_percentile12_LLY,-0.022534922282040466,0.022534922282040466
ema24_ADBE,-0.022469694302419914,0.022469694302419914
stoch_k24_MSFT,0.022424189868492036,0.022424189868492036
boll_lower8_LLY,-0.02240116181996507,0.02240116181996507
ema24_AVGO,-0.022356205146075163,0.022356205146075163
zscore8_JPM,-0.022235388090024094,0.022235388090024094
lag_close24_XOM,0.022219479460211772,0.022219479460211772
ret_MA,-0.022188510258220523,0.022188510258220523
boll_upper24_ADBE,-0.022082084843932117,0.022082084843932117
adx8_COST,-0.022048689460373874,0.022048689460373874
log_ret_MA,-0.022026357404112865,0.022026357404112865
boll_lower24_AMZN,-0.02201426723230376,0.02201426723230376
vol_percentile12_AMZN,0.02195597332934043,0.02195597332934043
ZW=F,-0.02181377950332432,0.02181377950332432
boll_upper12_AVGO,-0.021734410120046056,0.021734410120046056
vol_change8_MSFT,-0.021684813489125203,0.021684813489125203
mean_abs_ret24_MSFT,0.021683240650853582,0.021683240650853582
price_vs_high24_AMZN,-0.02163693948850194,0.02163693948850194
adx12_COST,-0.021564869130871123,0.021564869130871123
adx8_MA,-0.021442829614868122,0.021442829614868122
sma12_CAT,-0.02134387714920422,0.02134387714920422
