Feature,Correlation,AbsCorrelation
ret_XOM,0.04630634099781175,0.04630634099781175
stoch_k12_AMZN,0.04601307390670087,0.04601307390670087
williams_r8_NVDA,-0.045455718778340336,0.045455718778340336
vol_change24_CAT,-0.044953088644883704,0.044953088644883704
stoch_k24_XOM,-0.04455899970632552,0.04455899970632552
vol_change8_MA,-0.04419635894929079,0.04419635894929079
rsi24_MA,0.04414360293824059,0.04414360293824059
adx24_AVGO,0.044110180798198347,0.044110180798198347
williams_r8_CAT,-0.04394369538408731,0.04394369538408731
williams_r12_COST,0.04391126953048706,0.04391126953048706
adx24_UNH,0.0434135814970366,0.0434135814970366
ret_CAT,0.04246111105633783,0.04246111105633783
rsi12_UNH,-0.042356795806768745,0.042356795806768745
boll_upper24_ADBE,0.04145116746735582,0.04145116746735582
sma12_ADBE,0.04080410552304523,0.04080410552304523
boll_upper8_UNH,-0.04052991465105689,0.04052991465105689
vol_change24_COST,-0.039975469098432706,0.039975469098432706
vol_change24_LLY,-0.03990639177445179,0.03990639177445179
sma8_ADBE,0.03990402231390917,0.03990402231390917
ema8_UNH,-0.039863262441894476,0.039863262441894476
stoch_k24_AVGO,0.03981872844657049,0.03981872844657049
rsi24_MSFT,0.03969706781591218,0.03969706781591218
vol_percentile12_MA,0.0396119037263463,0.0396119037263463
adx12_CAT,0.03952960851684397,0.03952960851684397
ema8_ADBE,0.03951004373844035,0.03951004373844035
rsi12_CAT,0.039061586709831134,0.039061586709831134
macd_ADBE,0.03894588382398375,0.03894588382398375
ema12_ADBE,0.03876522176339467,0.03876522176339467
sma8_UNH,-0.03813195330193042,0.03813195330193042
vol_percentile12_TSLA,-0.038110937506699374,0.038110937506699374
vol_percentile24_JPM,-0.037909691091781154,0.037909691091781154
vol_percentile8_MA,-0.037861215866111506,0.037861215866111506
vol_percentile24_TSLA,0.037723478725642794,0.037723478725642794
^RUT,0.03751426270021271,0.03751426270021271
williams_r12_AMZN,-0.03741733018943469,0.03741733018943469
stoch_k24_JPM,0.0369936668909508,0.0369936668909508
stoch_k8_CAT,0.03661881189616519,0.03661881189616519
boll_upper8_TSLA,-0.03609312992997926,0.03609312992997926
ema12_UNH,-0.03606502816675013,0.03606502816675013
rsi24_JPM,0.03599486835829868,0.03599486835829868
adx24_ADBE,0.034798356530360605,0.034798356530360605
EEM,0.03476594105260734,0.03476594105260734
adx8_LLY,-0.034671953071807704,0.034671953071807704
ema24_ADBE,0.03448136753583342,0.03448136753583342
rsi12_JPM,0.03415351847387964,0.03415351847387964
sma12_UNH,-0.033882177792022176,0.033882177792022176
boll_upper12_MSFT,0.033841226615286164,0.033841226615286164
boll_upper12_UNH,-0.03360042747680885,0.03360042747680885
sma24_ADBE,0.033369028541652114,0.033369028541652114
boll_upper8_MSFT,0.03320113689847195,0.03320113689847195
adx8_CAT,0.03289361974366453,0.03289361974366453
williams_r24_AVGO,-0.03243108675742747,0.03243108675742747
stoch_k8_MA,0.03233281956127249,0.03233281956127249
boll_lower8_UNH,-0.03204613400074274,0.03204613400074274
boll_lower8_ADBE,0.03189822574690924,0.03189822574690924
vol_percentile8_AMZN,-0.03156930667876628,0.03156930667876628
stoch_k8_NVDA,0.03140075704321964,0.03140075704321964
williams_r8_UNH,0.030942317517707155,0.030942317517707155
vol_change8_CAT,-0.030864755624322934,0.030864755624322934
adx8_AVGO,0.030811869686866094,0.030811869686866094
williams_r12_TSLA,-0.03057419558274499,0.03057419558274499
rsi12_MSFT,0.03053658884327649,0.03053658884327649
williams_r12_LLY,0.0303248913677599,0.0303248913677599
boll_lower12_UNH,-0.029703226469677015,0.029703226469677015
vol_change8_XOM,-0.029680726526180548,0.029680726526180548
boll_upper12_TSLA,-0.029619116069497367,0.029619116069497367
boll_lower12_ADBE,0.02911510311392101,0.02911510311392101
rsi12_XOM,-0.029105635440600738,0.029105635440600738
sma8_MSFT,0.029047572205207737,0.029047572205207737
stoch_k12_JPM,0.02889254062662453,0.02889254062662453
ret_COST,-0.028880598842214812,0.028880598842214812
adx24_CAT,0.028862782693883586,0.028862782693883586
stoch_k24_ADBE,0.02879407114002132,0.02879407114002132
williams_r24_LLY,0.02879260343590081,0.02879260343590081
ema24_UNH,-0.028756298106772587,0.028756298106772587
williams_r8_TSLA,-0.02851413696607137,0.02851413696607137
boll_upper24_MSFT,0.028188081766833975,0.028188081766833975
ema24_TSLA,-0.02816822316492339,0.02816822316492339
rsi8_AVGO,0.028093650576069835,0.028093650576069835
ret_MA,0.027989256455452312,0.027989256455452312
stoch_k12_TSLA,0.027955005027755175,0.027955005027755175
rsi24_ADBE,0.027834166655931,0.027834166655931
ret_ADBE,0.027827097885538984,0.027827097885538984
ema8_MSFT,0.027720540695176047,0.027720540695176047
adx12_TSLA,0.027666336961454818,0.027666336961454818
vol_change12_COST,-0.027571436568683275,0.027571436568683275
vol_change12_UNH,0.02732225679097984,0.02732225679097984
williams_r8_AMZN,-0.02731688433707528,0.02731688433707528
stoch_k8_LLY,-0.027173391087505605,0.027173391087505605
rsi12_ADBE,0.027092868105209965,0.027092868105209965
adx24_XOM,-0.027052112496698286,0.027052112496698286
williams_r24_XOM,0.026995071920457258,0.026995071920457258
sma12_MSFT,0.026956037280912858,0.026956037280912858
ema8_TSLA,-0.026846719083766808,0.026846719083766808
adx24_LLY,0.026784965986339983,0.026784965986339983
ema12_TSLA,-0.02678314693432451,0.02678314693432451
vol_change24_NVDA,-0.026715356994808204,0.026715356994808204
ema12_MSFT,0.02658350324948984,0.02658350324948984
sma12_TSLA,-0.026537552499099476,0.026537552499099476
rsi8_CAT,0.026288578593674193,0.026288578593674193
rsi8_XOM,-0.02626936651112407,0.02626936651112407
adx12_MA,0.026187642405696664,0.026187642405696664
adx8_TSLA,0.02615019464658263,0.02615019464658263
vol_percentile12_LLY,0.026105389546848986,0.026105389546848986
vol_change12_AMZN,-0.026054149700359245,0.026054149700359245
VEA,0.025949148995737678,0.025949148995737678
rsi8_JPM,0.025922936274680442,0.025922936274680442
boll_lower24_TSLA,-0.025804154063356552,0.025804154063356552
stoch_k24_LLY,-0.02571889034147944,0.02571889034147944
rsi8_COST,-0.025492420393988375,0.025492420393988375
rsi8_LLY,-0.025440355754934498,0.025440355754934498
sma8_TSLA,-0.025244452403615638,0.025244452403615638
boll_lower24_UNH,-0.02509552504355376,0.02509552504355376
sma24_TSLA,-0.024982079940911634,0.024982079940911634
stoch_k8_AMZN,0.024867538055348214,0.024867538055348214
adx8_NVDA,0.02482862220372621,0.02482862220372621
macd_AMZN,0.024794468732601615,0.024794468732601615
williams_r24_ADBE,-0.02474977989156724,0.02474977989156724
rsi24_COST,0.02465823033787071,0.02465823033787071
stoch_k12_ADBE,0.02453222008189172,0.02453222008189172
boll_lower8_MSFT,0.02450519930240002,0.02450519930240002
adx12_XOM,-0.02447580175771488,0.02447580175771488
rsi8_TSLA,0.024382712330222874,0.024382712330222874
boll_upper8_JPM,-0.02436055669041196,0.02436055669041196
vol_percentile24_AMZN,-0.024354664043505954,0.024354664043505954
vol_change12_ADBE,0.024327131846869157,0.024327131846869157
stoch_k24_TSLA,0.02355057796160281,0.02355057796160281
vol_percentile8_COST,0.02354076887159357,0.02354076887159357
EURUSD=X,0.023430347116217477,0.023430347116217477
vol_percentile24_UNH,-0.023260978171772147,0.023260978171772147
sma24_MSFT,0.023257831471474182,0.023257831471474182
ret_MSFT,0.02317679236657602,0.02317679236657602
adx8_AMZN,-0.023154884311164654,0.023154884311164654
stoch_k12_AVGO,0.02308795050536081,0.02308795050536081
boll_lower24_ADBE,0.023057167605532055,0.023057167605532055
stoch_k12_MA,0.022916559284131183,0.022916559284131183
boll_upper24_TSLA,-0.022882467594884937,0.022882467594884937
adx8_MA,0.022066165675642478,0.022066165675642478
sma24_UNH,-0.022040275884736837,0.022040275884736837
rsi12_LLY,-0.02202168424272532,0.02202168424272532
ema24_MSFT,0.02182667763919438,0.02182667763919438
williams_r12_ADBE,-0.02175976395038037,0.02175976395038037
boll_lower12_TSLA,-0.02166213538814852,0.02166213538814852
ZW=F,-0.021381058298592378,0.021381058298592378
ret_TSLA,-0.02122025031924042,0.02122025031924042
stoch_k24_MA,0.021193610152059422,0.021193610152059422
boll_upper12_JPM,-0.02105194851507331,0.02105194851507331
stoch_k8_UNH,-0.020807651367902056,0.020807651367902056
stoch_k12_LLY,-0.020552770038124765,0.020552770038124765
boll_upper24_JPM,-0.020476203712277565,0.020476203712277565
sma8_JPM,-0.020116591271322013,0.020116591271322013
williams_r8_ADBE,-0.020018157326418425,0.020018157326418425
ema8_JPM,-0.019925838387936646,0.019925838387936646
stoch_k8_TSLA,0.019836781780891405,0.019836781780891405
boll_lower12_MA,-0.019771168435747912,0.019771168435747912
rsi24_TSLA,0.01976911290835161,0.01976911290835161
ema12_JPM,-0.019685579968835847,0.019685579968835847
ema24_JPM,-0.019581665277875818,0.019581665277875818
boll_lower12_MSFT,0.019465830836026553,0.019465830836026553
sma12_JPM,-0.019420629293926916,0.019420629293926916
vol_percentile8_CAT,0.019304004313507546,0.019304004313507546
williams_r8_XOM,-0.019162636031220617,0.019162636031220617
williams_r24_TSLA,-0.019158889070260584,0.019158889070260584
boll_lower24_MA,-0.019154878334851872,0.019154878334851872
sma24_JPM,-0.019004216495037893,0.019004216495037893
vol_change12_LLY,-0.018782291836204366,0.018782291836204366
vol_percentile12_JPM,-0.018080197526015963,0.018080197526015963
ema24_AMZN,-0.01801661769274982,0.01801661769274982
williams_r8_MSFT,0.01767716875690288,0.01767716875690288
vol_change12_CAT,-0.017628289788845283,0.017628289788845283
rsi12_TSLA,0.017606012344137934,0.017606012344137934
boll_lower24_MSFT,0.017526892033855872,0.017526892033855872
boll_lower24_AMZN,-0.017450844193211253,0.017450844193211253
boll_lower12_JPM,-0.017422489741380512,0.017422489741380512
vol_percentile12_XOM,-0.017412196053055773,0.017412196053055773
adx24_MA,-0.01729636663065921,0.01729636663065921
boll_upper12_AMZN,-0.017275040940564992,0.017275040940564992
vol_percentile24_ADBE,-0.017270099942120327,0.017270099942120327
stoch_k8_XOM,0.017249444991237484,0.017249444991237484
stoch_k8_COST,-0.01722084268779897,0.01722084268779897
sma24_AMZN,-0.017209826119370494,0.017209826119370494
williams_r8_MA,-0.017172509624303656,0.017172509624303656
boll_lower24_JPM,-0.017046308231199406,0.017046308231199406
^IRX,-0.016981952333139635,0.016981952333139635
boll_upper24_AMZN,-0.016787664836205793,0.016787664836205793
boll_lower24_NVDA,-0.0164334840299798,0.0164334840299798
adx8_JPM,0.01639509260070052,0.01639509260070052
stoch_k24_MSFT,0.016368038267261433,0.016368038267261433
ema12_AMZN,-0.016272334669580776,0.016272334669580776
boll_upper8_AMZN,-0.016270780488435502,0.016270780488435502
boll_lower8_MA,-0.01615338411521869,0.01615338411521869
williams_r24_MSFT,-0.01609027702601589,0.01609027702601589
ema8_AMZN,-0.015864684653555144,0.015864684653555144
sma8_AMZN,-0.015819181029868318,0.015819181029868318
williams_r24_COST,0.01563385114546844,0.01563385114546844
williams_r12_AVGO,-0.01553427079973646,0.01553427079973646
boll_lower8_JPM,-0.01532480520610155,0.01532480520610155
vol_percentile24_MSFT,0.01528688261396597,0.01528688261396597
sma12_AMZN,-0.015282260715735097,0.015282260715735097
boll_upper8_NVDA,-0.015227650765758502,0.015227650765758502
boll_lower8_AMZN,-0.015197177655269633,0.015197177655269633
adx8_COST,-0.014649411946355226,0.014649411946355226
vol_change12_MSFT,0.014537972415727404,0.014537972415727404
adx8_XOM,-0.014465373224820811,0.014465373224820811
macd_COST,0.0142813674998824,0.0142813674998824
adx12_JPM,0.014204862491010653,0.014204862491010653
vol_percentile12_NVDA,-0.013826911751912757,0.013826911751912757
ema24_NVDA,-0.013717560928416955,0.013717560928416955
^GSPC,0.01335946379293835,0.01335946379293835
vol_change8_UNH,-0.013241308657141664,0.013241308657141664
sma24_NVDA,-0.01323958806872795,0.01323958806872795
ret_AVGO,-0.013230739962300632,0.013230739962300632
NG=F,0.013138025919169823,0.013138025919169823
rsi8_ADBE,-0.01305797129680512,0.01305797129680512
boll_upper24_UNH,-0.012995273298941153,0.012995273298941153
boll_lower12_AMZN,-0.012951783613195218,0.012951783613195218
^TYX,-0.012938743829702849,0.012938743829702849
ema24_MA,-0.012924649890018859,0.012924649890018859
williams_r12_XOM,-0.012890877839099486,0.012890877839099486
macd_MA,0.012757728189176613,0.012757728189176613
vol_percentile12_AMZN,-0.012726775621234927,0.012726775621234927
ema8_MA,-0.012681052257493717,0.012681052257493717
boll_upper24_COST,-0.012564855980908106,0.012564855980908106
boll_upper12_NVDA,-0.012205464223330098,0.012205464223330098
sma24_MA,-0.012086685046344225,0.012086685046344225
ema12_MA,-0.012054095360114554,0.012054095360114554
ret_NVDA,0.01181770517238316,0.01181770517238316
month,0.011801333777831305,0.011801333777831305
sma8_MA,-0.011796407586676166,0.011796407586676166
stoch_k12_MSFT,0.011746414323707675,0.011746414323707675
boll_lower8_TSLA,-0.011368428809422277,0.011368428809422277
sma12_NVDA,-0.011350598304611574,0.011350598304611574
boll_lower24_AVGO,-0.01116002661792592,0.01116002661792592
stoch_k8_AVGO,0.011126213591747886,0.011126213591747886
ema12_NVDA,-0.010841548163459445,0.010841548163459445
vol_change8_COST,-0.0107335447731382,0.0107335447731382
vol_change8_MSFT,-0.010639696717428112,0.010639696717428112
rsi12_COST,0.01059109812747047,0.01059109812747047
boll_upper24_NVDA,-0.010557690721456134,0.010557690721456134
sma12_MA,-0.010450502480624624,0.010450502480624624
boll_lower12_NVDA,-0.010257751544248463,0.010257751544248463
adx12_UNH,-0.010217480570680964,0.010217480570680964
rsi24_CAT,0.010209539034626274,0.010209539034626274
vol_percentile24_XOM,-0.010048472300286028,0.010048472300286028
sma8_NVDA,-0.009971903489876664,0.009971903489876664
vol_percentile24_AVGO,0.00991913151611512,0.00991913151611512
ema8_NVDA,-0.009594282803427646,0.009594282803427646
stoch_k8_ADBE,0.009539556689461643,0.009539556689461643
rsi12_MA,-0.009374451232459417,0.009374451232459417
macd_CAT,-0.00933963212469021,0.00933963212469021
stoch_k8_MSFT,-0.009220232455295138,0.009220232455295138
stoch_k24_COST,-0.00912240216991989,0.00912240216991989
rsi8_MA,-0.008613253816953093,0.008613253816953093
vol_change8_LLY,0.008031876445552536,0.008031876445552536
adx12_LLY,-0.008026218235783093,0.008026218235783093
GC=F,-0.007988957706269693,0.007988957706269693
UUP,0.007942792127308307,0.007942792127308307
stoch_k8_JPM,-0.00781371652898103,0.00781371652898103
vol_percentile12_UNH,0.007652018732853893,0.007652018732853893
boll_upper8_MA,-0.007648388258125113,0.007648388258125113
boll_lower24_LLY,0.007519461059179484,0.007519461059179484
stoch_k12_XOM,0.007404923590550996,0.007404923590550996
adx12_AMZN,0.0073119412137857475,0.0073119412137857475
rsi8_MSFT,-0.006989137201428708,0.006989137201428708
boll_lower8_AVGO,0.0068485527955093545,0.0068485527955093545
vol_percentile24_MA,-0.006794425172032758,0.006794425172032758
ema24_COST,-0.006792708968196907,0.006792708968196907
rsi24_LLY,0.006613800904214372,0.006613800904214372
vol_percentile8_JPM,0.006460312380572449,0.006460312380572449
ema8_COST,-0.0064392484353631785,0.0064392484353631785
boll_upper12_COST,-0.006396267204490886,0.006396267204490886
macd_JPM,-0.006349386920241055,0.006349386920241055
ema12_COST,-0.006167798665088792,0.006167798665088792
vol_percentile24_NVDA,-0.006132574887358527,0.006132574887358527
boll_upper8_COST,-0.005923276292187925,0.005923276292187925
sma8_COST,-0.005813745665541393,0.005813745665541393
sma12_COST,-0.005775402120431666,0.005775402120431666
sma24_COST,-0.00571188811520769,0.00571188811520769
boll_lower8_COST,-0.005671939749661353,0.005671939749661353
boll_upper24_MA,-0.00566394065629152,0.00566394065629152
vol_change24_UNH,0.005522231814957148,0.005522231814957148
vol_change24_ADBE,-0.005387874196202151,0.005387874196202151
adx12_COST,-0.005377814271060298,0.005377814271060298
ema24_AVGO,-0.005268360965534465,0.005268360965534465
adx24_COST,0.005190349577331538,0.005190349577331538
boll_lower12_COST,-0.005060546194454626,0.005060546194454626
stoch_k12_COST,-0.004957451273737379,0.004957451273737379
ZC=F,-0.004857723305887566,0.004857723305887566
sma24_AVGO,-0.00479137174693033,0.00479137174693033
williams_r12_MA,-0.004378435299245063,0.004378435299245063
boll_upper8_AVGO,-0.00420671445754751,0.00420671445754751
boll_lower8_NVDA,-0.003852678674997945,0.003852678674997945
boll_upper8_LLY,0.0033920528335784537,0.0033920528335784537
williams_r8_AVGO,0.0032339538379659114,0.0032339538379659114
vol_percentile8_LLY,0.002970298618368551,0.002970298618368551
vol_percentile8_UNH,0.002830690716074761,0.002830690716074761
boll_upper12_LLY,0.0027804103598873557,0.0027804103598873557
boll_lower8_LLY,-0.002430239249113387,0.002430239249113387
sma24_LLY,0.002424565522461295,0.002424565522461295
rsi8_AMZN,-0.0023835319967996462,0.0023835319967996462
sma12_LLY,0.0023615531215776648,0.0023615531215776648
boll_lower24_COST,0.002276033192007781,0.002276033192007781
vol_change24_AMZN,0.0021894359090394552,0.0021894359090394552
boll_upper12_AVGO,-0.0020924198645664235,0.0020924198645664235
williams_r24_MA,-0.00194849218862385,0.00194849218862385
boll_upper12_MA,-0.0018587699381992452,0.0018587699381992452
boll_lower12_LLY,0.0018476902626028866,0.0018476902626028866
boll_upper24_LLY,-0.0018431303053709836,0.0018431303053709836
macd_LLY,0.0015295553333658405,0.0015295553333658405
sma12_AVGO,-0.001353369751433858,0.001353369751433858
ret_UNH,-0.0012664812965925115,0.0012664812965925115
ema8_AVGO,0.001244564531197716,0.001244564531197716
macd_TSLA,0.001183467853822647,0.001183467853822647
vol_percentile8_MSFT,-0.001182918110252396,0.001182918110252396
vol_change8_ADBE,0.0009296422912693353,0.0009296422912693353
adx24_TSLA,-0.0009240433622965035,0.0009240433622965035
sma8_AVGO,0.0008235082021312607,0.0008235082021312607
williams_r12_MSFT,-0.0006895282639754045,0.0006895282639754045
sma8_LLY,0.0006455300961731992,0.0006455300961731992
ema24_LLY,0.0006349055673735827,0.0006349055673735827
ema12_LLY,0.0006198445491076004,0.0006198445491076004
ema12_AVGO,-0.0005495045823474325,0.0005495045823474325
boll_lower12_AVGO,-0.00040446415959065975,0.00040446415959065975
ema8_LLY,-0.000306303740498638,0.000306303740498638
adx24_JPM,0.00028446363955042726,0.00028446363955042726
GBPUSD=X,0.0001562739403535211,0.0001562739403535211
boll_upper24_AVGO,-0.00014246551165957862,0.00014246551165957862
