Feature,Correlation,AbsCorrelation
vol_change8_AMZN,-0.03743166666975701,0.03743166666975701
adx24_UNH,-0.03728486946181269,0.03728486946181269
boll_upper12_NVDA,-0.03722237354458599,0.03722237354458599
sma8_LLY,-0.03688141465112563,0.03688141465112563
williams_r8_XOM,-0.03665257107142269,0.03665257107142269
boll_upper24_NVDA,-0.03664600137736567,0.03664600137736567
ema8_LLY,-0.0365322245487254,0.0365322245487254
boll_lower12_AVGO,-0.0359920992641064,0.0359920992641064
boll_lower24_CAT,-0.03582120542920396,0.03582120542920396
boll_lower12_AMZN,-0.03581311710679519,0.03581311710679519
boll_upper8_NVDA,-0.035772805469779415,0.035772805469779415
williams_r8_CAT,0.03570789600519823,0.03570789600519823
sma24_AMZN,-0.03568145010037766,0.03568145010037766
day_of_week,0.035638305149922715,0.035638305149922715
boll_upper24_XOM,-0.035351630158482764,0.035351630158482764
vol_percentile12_LLY,0.03513912157190739,0.03513912157190739
williams_r8_COST,0.035099825007673446,0.035099825007673446
sma12_LLY,-0.035093545956337145,0.035093545956337145
sma12_AMZN,-0.03475752525003589,0.03475752525003589
boll_lower8_MSFT,-0.03443933536853803,0.03443933536853803
ema12_LLY,-0.03430007315678106,0.03430007315678106
ema12_AMZN,-0.03419121468260728,0.03419121468260728
sma8_AMZN,-0.034168432757702025,0.034168432757702025
stoch_k8_AMZN,0.03400296648137321,0.03400296648137321
ema8_AMZN,-0.033686057295673,0.033686057295673
boll_lower12_TSLA,-0.03368303288140696,0.03368303288140696
ema24_AMZN,-0.03363533826652427,0.03363533826652427
boll_upper12_AMZN,-0.0334602408918928,0.0334602408918928
rsi8_TSLA,0.033448364417389645,0.033448364417389645
vol_change8_COST,-0.0334013980334295,0.0334013980334295
vol_change8_MSFT,0.03322661106649195,0.03322661106649195
vol_change8_MA,-0.03301630641595274,0.03301630641595274
stoch_k24_AMZN,0.0328903098385893,0.0328903098385893
adx24_NVDA,-0.032871467602309835,0.032871467602309835
macd_MA,-0.03278893816134063,0.03278893816134063
rsi8_AMZN,0.03207262237028517,0.03207262237028517
ret_NVDA,0.032012131849683254,0.032012131849683254
boll_lower12_XOM,-0.03200298575374351,0.03200298575374351
adx24_ADBE,0.03191860389593483,0.03191860389593483
adx12_NVDA,-0.031907773347528874,0.031907773347528874
boll_lower24_AMZN,-0.031781825843401494,0.031781825843401494
GC=F,0.031773931095625124,0.031773931095625124
vol_change24_AVGO,-0.03152850547263948,0.03152850547263948
vol_percentile8_UNH,-0.03144873533331785,0.03144873533331785
boll_lower24_LLY,-0.03133294171974685,0.03133294171974685
williams_r12_UNH,-0.031314784445910224,0.031314784445910224
sma24_CAT,-0.031016691066679036,0.031016691066679036
williams_r8_AVGO,0.030950370710603362,0.030950370710603362
ema8_XOM,-0.030840825717080307,0.030840825717080307
boll_lower12_MSFT,-0.030835459736366477,0.030835459736366477
williams_r8_AMZN,-0.030555185347593185,0.030555185347593185
ema8_CAT,-0.03055195797038055,0.03055195797038055
williams_r8_MA,-0.030331129735898108,0.030331129735898108
rsi8_MA,0.030283175473394798,0.030283175473394798
williams_r12_COST,0.03027383642893403,0.03027383642893403
ema12_CAT,-0.030213855796732064,0.030213855796732064
ema24_CAT,-0.03003372327355346,0.03003372327355346
sma8_CAT,-0.030006916290103266,0.030006916290103266
vol_change12_UNH,-0.02991840876880902,0.02991840876880902
adx24_TSLA,-0.029845555077047742,0.029845555077047742
vol_change12_AVGO,-0.029786234594494653,0.029786234594494653
boll_upper8_LLY,-0.029745767546658246,0.029745767546658246
williams_r24_MA,-0.029703499409674518,0.029703499409674518
ema12_XOM,-0.029667782405058442,0.029667782405058442
macd_NVDA,-0.029476008847658056,0.029476008847658056
vol_percentile12_JPM,-0.02942646537371526,0.02942646537371526
sma8_XOM,-0.029089711131894798,0.029089711131894798
boll_lower24_AVGO,-0.02906519650044352,0.02906519650044352
boll_upper12_LLY,-0.029029130389380216,0.029029130389380216
vol_change12_JPM,-0.02897821519947595,0.02897821519947595
boll_upper8_AMZN,-0.028952514617656678,0.028952514617656678
vol_percentile8_AMZN,0.028729695939349407,0.028729695939349407
vol_change24_XOM,-0.028679878450750342,0.028679878450750342
ema24_LLY,-0.0285396115375055,0.0285396115375055
ema8_MSFT,-0.02840702061320731,0.02840702061320731
adx8_NVDA,-0.02833512606623105,0.02833512606623105
sma12_CAT,-0.0277043424205613,0.0277043424205613
stoch_k8_JPM,0.027590207703728855,0.027590207703728855
vol_percentile8_AVGO,-0.027339943220261124,0.027339943220261124
sma24_XOM,-0.02711097014296102,0.02711097014296102
ema12_MSFT,-0.026765026320016323,0.026765026320016323
adx12_CAT,-0.02670697105817654,0.02670697105817654
adx24_LLY,-0.026649187101070445,0.026649187101070445
williams_r24_AMZN,-0.026631470160989094,0.026631470160989094
sma8_MSFT,-0.026499609388927398,0.026499609388927398
macd_JPM,0.02638535575932728,0.02638535575932728
adx8_JPM,0.026287785979609984,0.026287785979609984
sma12_MSFT,-0.026200277035896204,0.026200277035896204
sma12_XOM,-0.02618438782752041,0.02618438782752041
sma24_LLY,-0.026161423119563668,0.026161423119563668
macd_XOM,-0.02609995990231109,0.02609995990231109
rsi24_AVGO,-0.02606994095900315,0.02606994095900315
ema24_XOM,-0.026062201852033295,0.026062201852033295
boll_upper24_CAT,-0.0260380583710416,0.0260380583710416
stoch_k12_ADBE,0.025826482211350046,0.025826482211350046
stoch_k12_COST,-0.02580337994274174,0.02580337994274174
rsi24_ADBE,-0.025802602590505236,0.025802602590505236
adx24_MA,-0.025799105234153664,0.025799105234153664
adx8_CAT,-0.025460887383959952,0.025460887383959952
stoch_k8_LLY,-0.025326727006324778,0.025326727006324778
vol_percentile24_JPM,0.02497379161800166,0.02497379161800166
rsi8_AVGO,-0.024964609295070654,0.024964609295070654
williams_r12_AVGO,0.02489891998361987,0.02489891998361987
vol_percentile12_CAT,-0.024886976356026283,0.024886976356026283
williams_r12_AMZN,-0.024630447465661044,0.024630447465661044
macd_TSLA,-0.02409227036767594,0.02409227036767594
vol_percentile12_AMZN,0.02377934099795426,0.02377934099795426
stoch_k12_AVGO,-0.023738163854519257,0.023738163854519257
rsi24_TSLA,-0.023534812248695865,0.023534812248695865
ema24_MSFT,-0.023511292164728956,0.023511292164728956
vol_percentile8_ADBE,0.023377667949353892,0.023377667949353892
vol_change12_ADBE,0.02324081344500124,0.02324081344500124
stoch_k8_CAT,-0.023181651331329486,0.023181651331329486
boll_lower24_MSFT,-0.023066776997326725,0.023066776997326725
stoch_k12_XOM,-0.02303375142282593,0.02303375142282593
stoch_k12_JPM,0.02270991596715253,0.02270991596715253
sma24_MSFT,-0.022550273516431105,0.022550273516431105
boll_lower24_TSLA,-0.02211779904387852,0.02211779904387852
ret_UNH,0.022055888396622692,0.022055888396622692
vol_change8_CAT,-0.021676923159823336,0.021676923159823336
boll_upper24_MSFT,-0.02161159407161509,0.02161159407161509
rsi12_COST,-0.021499566193560825,0.021499566193560825
boll_upper24_LLY,-0.021442097005090963,0.021442097005090963
boll_upper12_MSFT,-0.021434888592133307,0.021434888592133307
stoch_k8_MA,0.02141200552156964,0.02141200552156964
adx8_MSFT,-0.02103098405768814,0.02103098405768814
vol_change24_ADBE,0.021008924455498294,0.021008924455498294
adx12_AVGO,-0.020577535853831982,0.020577535853831982
williams_r8_ADBE,0.020523471497713282,0.020523471497713282
stoch_k24_ADBE,0.020174964141368223,0.020174964141368223
adx12_LLY,-0.02015251327243302,0.02015251327243302
vol_change12_COST,-0.020058252686040334,0.020058252686040334
stoch_k12_AMZN,0.02001293153107285,0.02001293153107285
boll_upper24_UNH,0.019787212553012003,0.019787212553012003
stoch_k24_MA,0.019708234367394575,0.019708234367394575
adx12_JPM,0.01945079078364224,0.01945079078364224
williams_r8_UNH,0.019227728448345194,0.019227728448345194
boll_upper8_CAT,-0.01879840177010401,0.01879840177010401
adx12_COST,-0.01865967081778325,0.01865967081778325
boll_upper8_MSFT,-0.01852667752651515,0.01852667752651515
boll_upper12_XOM,-0.0184915141948186,0.0184915141948186
vol_percentile24_AVGO,0.018470795852192724,0.018470795852192724
vol_percentile12_AVGO,-0.01846971905914638,0.01846971905914638
rsi8_LLY,-0.018434691889029735,0.018434691889029735
vol_percentile8_XOM,0.018194194794429974,0.018194194794429974
vol_percentile24_TSLA,0.018184178257419515,0.018184178257419515
vol_change8_LLY,0.017961162645346248,0.017961162645346248
vol_percentile24_COST,0.017787757157013955,0.017787757157013955
vol_change8_AVGO,-0.017735024024487008,0.017735024024487008
^IRX,0.01767680380772881,0.01767680380772881
williams_r24_AVGO,0.01736181144642915,0.01736181144642915
vol_change12_MA,-0.017254169110886623,0.017254169110886623
boll_upper8_XOM,-0.017156251791066827,0.017156251791066827
stoch_k24_UNH,0.017138376289368307,0.017138376289368307
stoch_k12_MA,0.016765004567311222,0.016765004567311222
vol_change12_CAT,-0.01665656851544446,0.01665656851544446
boll_upper12_CAT,-0.016491787849805643,0.016491787849805643
boll_upper8_ADBE,0.016366789168983605,0.016366789168983605
adx8_ADBE,-0.01635161025334359,0.01635161025334359
boll_lower24_ADBE,0.016333340980638336,0.016333340980638336
vol_percentile8_LLY,0.016217104629759418,0.016217104629759418
rsi24_XOM,-0.0159848275925566,0.0159848275925566
stoch_k24_COST,-0.015919047814904233,0.015919047814904233
adx24_AMZN,-0.01575615371785118,0.01575615371785118
month,-0.015301591785532984,0.015301591785532984
rsi12_UNH,0.015296896965841304,0.015296896965841304
EEM,0.015261947566461318,0.015261947566461318
williams_r8_NVDA,0.015072801174490391,0.015072801174490391
ZW=F,0.014968748600718928,0.014968748600718928
williams_r24_ADBE,-0.014902723957199354,0.014902723957199354
^TYX,0.014764264155477217,0.014764264155477217
stoch_k8_COST,-0.014645022752577836,0.014645022752577836
boll_lower24_XOM,-0.01455874431254834,0.01455874431254834
ret_MSFT,-0.014504221432483535,0.014504221432483535
stoch_k12_CAT,-0.014264730695538302,0.014264730695538302
williams_r24_CAT,-0.014235474778576188,0.014235474778576188
adx8_XOM,-0.014186390870654443,0.014186390870654443
vol_percentile12_COST,0.014092146881145098,0.014092146881145098
williams_r24_COST,0.014011731858090702,0.014011731858090702
rsi12_NVDA,-0.01381190111646943,0.01381190111646943
williams_r12_ADBE,-0.013789108703422103,0.013789108703422103
ZC=F,-0.013699284092305626,0.013699284092305626
adx12_MSFT,-0.013584535386785229,0.013584535386785229
williams_r24_XOM,-0.013546208003543054,0.013546208003543054
stoch_k24_AVGO,-0.013129804517261041,0.013129804517261041
rsi12_CAT,0.012932574090710308,0.012932574090710308
USDJPY=X,-0.012781192025220961,0.012781192025220961
vol_percentile8_MA,-0.012775909551266357,0.012775909551266357
rsi8_XOM,0.012742816677908508,0.012742816677908508
ret_LLY,-0.012479574482360332,0.012479574482360332
stoch_k8_ADBE,-0.012426353889768708,0.012426353889768708
vol_change24_MSFT,0.01229819648442523,0.01229819648442523
sma8_ADBE,0.011883971218096003,0.011883971218096003
stoch_k24_CAT,0.01156495818202615,0.01156495818202615
rsi12_TSLA,-0.011390467980897438,0.011390467980897438
ema24_ADBE,0.011331262566867829,0.011331262566867829
boll_lower12_ADBE,0.01101300757596679,0.01101300757596679
ema8_ADBE,0.010873966291889085,0.010873966291889085
rsi8_ADBE,0.010744856553534968,0.010744856553534968
vol_change8_TSLA,-0.010587396772896945,0.010587396772896945
adx24_AVGO,-0.010288309958188854,0.010288309958188854
ema12_ADBE,0.01017266579993456,0.01017266579993456
macd_AMZN,-0.009640252922111871,0.009640252922111871
macd_ADBE,-0.009624639124405138,0.009624639124405138
vol_change24_LLY,-0.009533197585342372,0.009533197585342372
sma12_ADBE,0.009349125420254314,0.009349125420254314
rsi12_MA,0.009136213023237152,0.009136213023237152
rsi12_AMZN,-0.009113761984801915,0.009113761984801915
stoch_k8_AVGO,-0.008845700820822464,0.008845700820822464
rsi8_CAT,0.008612446296376612,0.008612446296376612
stoch_k12_NVDA,-0.00831298077576911,0.00831298077576911
rsi24_MA,0.008211086872935357,0.008211086872935357
vol_change12_MSFT,0.007919729375822927,0.007919729375822927
rsi12_XOM,0.007877988690442579,0.007877988690442579
ret_ADBE,-0.007831417814866324,0.007831417814866324
rsi24_AMZN,-0.007598103668436629,0.007598103668436629
boll_upper12_ADBE,0.0074742424076802505,0.0074742424076802505
sma24_ADBE,0.00742839757994475,0.00742839757994475
rsi8_UNH,0.007173305282549746,0.007173305282549746
williams_r12_TSLA,-0.007148847864505351,0.007148847864505351
williams_r24_NVDA,0.007115569807775945,0.007115569807775945
williams_r24_TSLA,0.006873183012241285,0.006873183012241285
boll_lower8_ADBE,0.0068111329815663335,0.0068111329815663335
ret_MA,0.006787528879090602,0.006787528879090602
HYG,-0.006724181362974685,0.006724181362974685
williams_r12_NVDA,0.006660290226218324,0.006660290226218324
adx12_ADBE,0.006568913687217627,0.006568913687217627
^RUT,0.0063291549268283225,0.0063291549268283225
adx24_JPM,0.006194111341992032,0.006194111341992032
stoch_k12_UNH,-0.006089376752451625,0.006089376752451625
GBPUSD=X,-0.006067018871103092,0.006067018871103092
UUP,0.006049850254001567,0.006049850254001567
rsi24_CAT,0.005878046896426319,0.005878046896426319
vol_change24_CAT,-0.0051479429350969694,0.0051479429350969694
stoch_k24_TSLA,-0.005019420085485779,0.005019420085485779
VEA,-0.005007782351079277,0.005007782351079277
stoch_k24_NVDA,0.0049138315918300975,0.0049138315918300975
vol_percentile24_AMZN,0.004870263480538547,0.004870263480538547
adx24_CAT,0.004731651494308004,0.004731651494308004
macd_CAT,-0.004662571665369109,0.004662571665369109
stoch_k12_TSLA,0.00465437525486981,0.00465437525486981
ret_TSLA,-0.004561627256509053,0.004561627256509053
vol_percentile8_COST,0.004240576331124239,0.004240576331124239
adx8_LLY,-0.0032986107375544958,0.0032986107375544958
vol_change12_LLY,0.0031143957356563044,0.0031143957356563044
ret_AMZN,0.0031099494448389407,0.0031099494448389407
vol_percentile12_XOM,-0.003063663520972267,0.003063663520972267
williams_r12_CAT,0.0028883856328089396,0.0028883856328089396
ret_CAT,-0.002437185084457187,0.002437185084457187
adx8_COST,0.002371008169095624,0.002371008169095624
adx24_MSFT,0.0023157373927138506,0.0023157373927138506
ret_COST,0.002305762133593894,0.002305762133593894
rsi24_NVDA,-0.002150760188067083,0.002150760188067083
NG=F,-0.00211924061496649,0.00211924061496649
^GSPC,0.0019984843421463143,0.0019984843421463143
rsi8_NVDA,-0.0017876349018278643,0.0017876349018278643
stoch_k8_NVDA,-0.001740231489325609,0.001740231489325609
williams_r8_TSLA,0.0014985808848260586,0.0014985808848260586
boll_upper24_ADBE,-0.001247111317998921,0.001247111317998921
vol_percentile8_NVDA,0.0008015243364457062,0.0008015243364457062
stoch_k8_XOM,0.000780066603008038,0.000780066603008038
stoch_k8_UNH,-0.0006645577537808858,0.0006645577537808858
stoch_k8_TSLA,-0.0005586961400181348,0.0005586961400181348
adx12_XOM,3.376780431850377e-06,3.376780431850377e-06
