Feature,Correlation,AbsCorrelation
stoch_k12_TSLA,-0.046916354987362276,0.046916354987362276
boll_upper8_CAT,-0.0468901270775201,0.0468901270775201
EEM,-0.04677490192011496,0.04677490192011496
vol_change24_UNH,-0.04669905609896689,0.04669905609896689
boll_lower12_AVGO,-0.04665388107932932,0.04665388107932932
boll_upper24_JPM,-0.046565628674972506,0.046565628674972506
ema24_MSFT,-0.04651904218313225,0.04651904218313225
sma24_MSFT,-0.04645773373422539,0.04645773373422539
ema24_NVDA,-0.04643862231570077,0.04643862231570077
sma24_COST,-0.046305089991142495,0.046305089991142495
ema24_COST,-0.04629584924449299,0.04629584924449299
sma24_NVDA,-0.04614984653342597,0.04614984653342597
boll_lower24_XOM,-0.046121508692503935,0.046121508692503935
stoch_k24_MSFT,-0.046095017384637706,0.046095017384637706
stoch_k12_NVDA,-0.04609139910098621,0.04609139910098621
ema8_NVDA,-0.045978047910325164,0.045978047910325164
ema12_NVDA,-0.04563044275154643,0.04563044275154643
boll_lower8_COST,-0.04559724898760506,0.04559724898760506
williams_r8_NVDA,0.045494103964319375,0.045494103964319375
ema8_MSFT,-0.0454682755413667,0.0454682755413667
boll_upper12_LLY,-0.045449474845148594,0.045449474845148594
ema12_MSFT,-0.0453735561374172,0.0453735561374172
boll_lower12_COST,-0.045270665768992004,0.045270665768992004
vol_change12_MSFT,0.04517761311040339,0.04517761311040339
boll_lower8_MSFT,-0.045162973859570674,0.045162973859570674
macd_AMZN,-0.04511239247443468,0.04511239247443468
boll_upper8_NVDA,-0.045079528487418835,0.045079528487418835
boll_upper8_LLY,-0.04501490761285834,0.04501490761285834
stoch_k24_AVGO,-0.04499254897170503,0.04499254897170503
rsi12_LLY,-0.044935032568792145,0.044935032568792145
boll_upper12_NVDA,-0.04483005443192774,0.04483005443192774
boll_lower8_AVGO,-0.04479798740539039,0.04479798740539039
williams_r8_AMZN,0.04478524613014644,0.04478524613014644
sma12_MSFT,-0.04463717425576173,0.04463717425576173
williams_r24_XOM,0.04456804761561363,0.04456804761561363
williams_r12_AMZN,0.04455388321669936,0.04455388321669936
williams_r12_NVDA,0.04445054704270943,0.04445054704270943
williams_r8_LLY,0.04439183649333704,0.04439183649333704
sma8_NVDA,-0.04434415640546603,0.04434415640546603
sma12_NVDA,-0.04415715659295113,0.04415715659295113
vol_percentile12_MSFT,0.04380167498121885,0.04380167498121885
USDJPY=X,0.04368162998601158,0.04368162998601158
boll_upper24_NVDA,-0.043627391096491,0.043627391096491
rsi12_COST,-0.04362329783291819,0.04362329783291819
boll_upper24_MSFT,-0.04351109052520408,0.04351109052520408
rsi24_XOM,-0.04330501356131213,0.04330501356131213
rsi24_AMZN,-0.04327857693528332,0.04327857693528332
boll_lower8_NVDA,-0.043229846555376886,0.043229846555376886
boll_lower12_NVDA,-0.04304417913379022,0.04304417913379022
williams_r8_COST,0.04291731816576487,0.04291731816576487
sma8_MSFT,-0.04263478798117205,0.04263478798117205
sma24_XOM,-0.0425056443148999,0.0425056443148999
adx12_UNH,-0.04236175657563993,0.04236175657563993
boll_upper8_XOM,-0.04215836999838849,0.04215836999838849
williams_r12_LLY,0.042016613151424735,0.042016613151424735
vol_percentile12_AVGO,0.04197203719528103,0.04197203719528103
boll_upper24_MA,-0.04167103518745587,0.04167103518745587
vol_percentile8_MSFT,0.041278081756829184,0.041278081756829184
stoch_k24_AMZN,-0.04115526739454007,0.04115526739454007
boll_lower24_TSLA,-0.04113735496125683,0.04113735496125683
williams_r12_COST,0.04113442386427896,0.04113442386427896
ret_COST,-0.04062056055251136,0.04062056055251136
boll_lower24_COST,-0.04032850072382844,0.04032850072382844
boll_upper12_MSFT,-0.04023005947557919,0.04023005947557919
boll_lower8_ADBE,-0.04001815828269018,0.04001815828269018
boll_upper8_MSFT,-0.039780575439386116,0.039780575439386116
macd_UNH,-0.03970008925855538,0.03970008925855538
boll_upper8_MA,-0.03963010188085855,0.03963010188085855
vol_change24_CAT,-0.039588608026923926,0.039588608026923926
rsi12_MSFT,-0.03944379173473677,0.03944379173473677
rsi8_MSFT,-0.03943086467868929,0.03943086467868929
boll_upper12_MA,-0.03930394638246147,0.03930394638246147
boll_lower12_ADBE,-0.039230201172576806,0.039230201172576806
vol_change12_NVDA,0.03786939141153768,0.03786939141153768
vol_change12_JPM,-0.03784927155353431,0.03784927155353431
macd_TSLA,-0.03765445302663658,0.03765445302663658
vol_percentile8_AMZN,-0.037320430908894954,0.037320430908894954
vol_change24_MA,0.037237115173450706,0.037237115173450706
rsi24_ADBE,-0.03693661516267543,0.03693661516267543
ret_UNH,0.036883126583775516,0.036883126583775516
williams_r12_MSFT,0.036824632413673355,0.036824632413673355
vol_change12_XOM,-0.03647369260113433,0.03647369260113433
boll_upper24_ADBE,-0.03622120065533906,0.03622120065533906
vol_percentile24_ADBE,-0.03613202633866346,0.03613202633866346
williams_r8_AVGO,0.03599640297710061,0.03599640297710061
macd_LLY,-0.03556882695713779,0.03556882695713779
ema8_ADBE,-0.035209929363764866,0.035209929363764866
macd_COST,-0.03486307789496344,0.03486307789496344
vol_percentile24_NVDA,0.034747967488248446,0.034747967488248446
ema12_ADBE,-0.03448859137137759,0.03448859137137759
boll_upper24_XOM,-0.03442078936556933,0.03442078936556933
williams_r24_AMZN,0.03425325447118689,0.03425325447118689
sma24_ADBE,-0.034019235342739484,0.034019235342739484
sma12_ADBE,-0.033797634111359776,0.033797634111359776
stoch_k8_ADBE,-0.033542595334532556,0.033542595334532556
adx24_AMZN,-0.033054627808171776,0.033054627808171776
sma8_ADBE,-0.03302084868026106,0.03302084868026106
williams_r24_COST,0.03258713336635101,0.03258713336635101
vol_change12_UNH,-0.03254384839400569,0.03254384839400569
williams_r8_TSLA,0.03239110529006167,0.03239110529006167
vol_change8_CAT,-0.032157756038045104,0.032157756038045104
ema24_ADBE,-0.03211743463134021,0.03211743463134021
rsi8_TSLA,-0.031787403670642075,0.031787403670642075
vol_percentile24_COST,-0.03153851042268489,0.03153851042268489
stoch_k12_AVGO,-0.031479587472340226,0.031479587472340226
stoch_k24_LLY,-0.031432676188078205,0.031432676188078205
williams_r12_TSLA,0.03138576949251821,0.03138576949251821
vol_percentile12_XOM,-0.030773677148763237,0.030773677148763237
ret_NVDA,-0.030485178047779365,0.030485178047779365
adx24_MA,-0.03041470478511922,0.03041470478511922
stoch_k8_AVGO,-0.030133107877753723,0.030133107877753723
boll_lower24_ADBE,-0.02996245537706776,0.02996245537706776
EURUSD=X,-0.029720232565102287,0.029720232565102287
williams_r24_MSFT,0.028753554771786906,0.028753554771786906
vol_percentile24_MA,0.02820104706823009,0.02820104706823009
^FTSE,0.027875929891247632,0.027875929891247632
vol_percentile8_ADBE,0.027591235560544908,0.027591235560544908
boll_upper12_ADBE,-0.027569042353783074,0.027569042353783074
rsi12_JPM,-0.02751073226376816,0.02751073226376816
rsi8_LLY,-0.026815594609467808,0.026815594609467808
williams_r12_CAT,-0.02681206979886357,0.02681206979886357
rsi8_ADBE,-0.02633203289940689,0.02633203289940689
vol_change8_NVDA,0.0258805887042364,0.0258805887042364
stoch_k8_COST,-0.025647112026563286,0.025647112026563286
boll_upper8_ADBE,-0.025471638089517152,0.025471638089517152
UUP,-0.025408644551831762,0.025408644551831762
vol_percentile8_UNH,-0.024912793842523744,0.024912793842523744
stoch_k12_JPM,-0.024498642703217832,0.024498642703217832
rsi12_MA,-0.024070451780663183,0.024070451780663183
williams_r12_JPM,0.023689757642753582,0.023689757642753582
rsi8_NVDA,-0.023420303270589738,0.023420303270589738
GBPUSD=X,-0.023379551641628873,0.023379551641628873
williams_r24_MA,0.023279934722362332,0.023279934722362332
williams_r24_AVGO,0.02312915043520763,0.02312915043520763
stoch_k12_MA,-0.022641451704980695,0.022641451704980695
adx8_JPM,-0.022635559407320736,0.022635559407320736
macd_ADBE,-0.022484805185814107,0.022484805185814107
adx24_MSFT,0.02245996386182641,0.02245996386182641
vol_percentile12_LLY,-0.022223033686760204,0.022223033686760204
macd_MA,-0.02151267595038066,0.02151267595038066
stoch_k12_XOM,-0.021193329671508124,0.021193329671508124
williams_r24_LLY,0.021077163932694362,0.021077163932694362
stoch_k24_MA,-0.020943003041581445,0.020943003041581445
rsi12_NVDA,-0.020220185940663167,0.020220185940663167
vol_change8_COST,0.02013584506946919,0.02013584506946919
adx8_XOM,-0.02009456967538614,0.02009456967538614
williams_r24_NVDA,0.019620970050842016,0.019620970050842016
rsi24_MA,-0.019602330159691598,0.019602330159691598
adx24_AVGO,-0.0192044631652275,0.0192044631652275
stoch_k24_NVDA,-0.019082370907248906,0.019082370907248906
williams_r12_AVGO,0.019066648717267754,0.019066648717267754
vol_change12_ADBE,0.019015194065267624,0.019015194065267624
vol_percentile24_CAT,-0.0189631918160175,0.0189631918160175
rsi24_MSFT,-0.018905640632870275,0.018905640632870275
vol_percentile12_CAT,0.018832946957365294,0.018832946957365294
vol_change24_ADBE,-0.01874148128717875,0.01874148128717875
williams_r12_MA,0.018600891874920727,0.018600891874920727
vol_percentile24_MSFT,0.018539401957893123,0.018539401957893123
stoch_k24_ADBE,-0.018462770641265683,0.018462770641265683
stoch_k8_JPM,-0.018428251473280706,0.018428251473280706
rsi24_NVDA,0.017784586670314986,0.017784586670314986
adx24_XOM,-0.017417016682641593,0.017417016682641593
stoch_k8_MA,-0.017379980714033266,0.017379980714033266
adx12_XOM,-0.017258297175074246,0.017258297175074246
ret_XOM,0.016766604049808786,0.016766604049808786
^IRX,-0.01634384955300162,0.01634384955300162
macd_JPM,-0.01605443895558276,0.01605443895558276
vol_percentile24_XOM,0.015960531445616752,0.015960531445616752
ema8_UNH,-0.015891020394379233,0.015891020394379233
rsi12_AVGO,-0.015601674301365472,0.015601674301365472
vol_change24_TSLA,-0.015569745076981816,0.015569745076981816
vol_percentile24_LLY,-0.015537074902920323,0.015537074902920323
adx12_ADBE,-0.015514779952268918,0.015514779952268918
adx24_CAT,0.015505050670299926,0.015505050670299926
GC=F,-0.015095193237631508,0.015095193237631508
rsi8_JPM,-0.014736108902978528,0.014736108902978528
macd_MSFT,0.014448565573466892,0.014448565573466892
adx12_CAT,0.01440792448848352,0.01440792448848352
boll_upper12_UNH,-0.014381329910810252,0.014381329910810252
vol_percentile8_JPM,-0.014369264721171135,0.014369264721171135
williams_r8_MA,0.014276020214011002,0.014276020214011002
vol_percentile8_LLY,0.014237250408883654,0.014237250408883654
williams_r24_ADBE,0.014216159389631465,0.014216159389631465
adx8_CAT,0.01404978126108427,0.01404978126108427
vol_percentile8_NVDA,-0.013829436900387107,0.013829436900387107
adx12_MSFT,0.013736769205051671,0.013736769205051671
adx12_JPM,-0.013732418113741434,0.013732418113741434
rsi8_AVGO,-0.013275850033447924,0.013275850033447924
rsi8_MA,-0.013264126112214772,0.013264126112214772
ret_ADBE,-0.013118658149087746,0.013118658149087746
adx8_MSFT,0.013029574341746708,0.013029574341746708
ZC=F,0.012890625374742013,0.012890625374742013
stoch_k12_ADBE,-0.012881789327983477,0.012881789327983477
adx12_NVDA,0.01272704944253906,0.01272704944253906
adx24_LLY,-0.012636982543832838,0.012636982543832838
^TYX,0.012582765309199594,0.012582765309199594
vol_percentile8_MA,-0.012579352801014186,0.012579352801014186
adx8_ADBE,-0.012522195254189962,0.012522195254189962
boll_upper8_UNH,-0.012064357375783494,0.012064357375783494
vol_change12_AVGO,0.012024573212592142,0.012024573212592142
adx24_TSLA,-0.011931856219312312,0.011931856219312312
stoch_k8_CAT,-0.011837254952436328,0.011837254952436328
rsi24_CAT,-0.011778523022271599,0.011778523022271599
adx24_JPM,-0.01156443540948405,0.01156443540948405
macd_NVDA,0.01114532363290463,0.01114532363290463
ema12_UNH,-0.010923386626390889,0.010923386626390889
williams_r12_XOM,0.010552195462977192,0.010552195462977192
vol_change8_XOM,0.01050422454020308,0.01050422454020308
sma8_UNH,-0.010354819876500668,0.010354819876500668
adx8_MA,0.010327535514271903,0.010327535514271903
adx8_AVGO,-0.010303319150981484,0.010303319150981484
williams_r8_CAT,0.009876402469748479,0.009876402469748479
vol_change8_TSLA,0.00941182646547597,0.00941182646547597
vol_percentile8_COST,0.009124159746576115,0.009124159746576115
vol_change12_COST,0.009089310101619614,0.009089310101619614
rsi8_CAT,0.00903308799880576,0.00903308799880576
vol_percentile24_AMZN,-0.009001086937843324,0.009001086937843324
vol_percentile12_TSLA,-0.008570477826121737,0.008570477826121737
vol_change24_XOM,-0.008525652980455255,0.008525652980455255
rsi24_LLY,-0.008524917096848456,0.008524917096848456
vol_change24_AVGO,0.008135333430998874,0.008135333430998874
adx12_LLY,-0.008130480846580721,0.008130480846580721
williams_r8_JPM,0.008102880343842699,0.008102880343842699
ZW=F,-0.008014180369402015,0.008014180369402015
stoch_k8_XOM,0.007762834346765377,0.007762834346765377
williams_r24_JPM,-0.007751838016926602,0.007751838016926602
boll_lower8_UNH,-0.007641640312038913,0.007641640312038913
vol_change12_TSLA,0.0076242868161300464,0.0076242868161300464
macd_CAT,-0.007542862730258471,0.007542862730258471
rsi12_CAT,0.007516919166245058,0.007516919166245058
adx24_UNH,-0.0074546503392588365,0.0074546503392588365
boll_upper24_UNH,0.007447629052371262,0.007447629052371262
williams_r12_ADBE,0.007186579914535744,0.007186579914535744
vol_percentile12_COST,0.00703111351057736,0.00703111351057736
rsi12_ADBE,-0.006913709418124052,0.006913709418124052
vol_change12_CAT,-0.006754217627167612,0.006754217627167612
sma12_UNH,-0.0064924437716807155,0.0064924437716807155
williams_r8_ADBE,0.006389097090362261,0.006389097090362261
vol_percentile12_UNH,-0.006065627619077196,0.006065627619077196
stoch_k24_JPM,0.006048588647121057,0.006048588647121057
adx24_NVDA,0.005978720365896197,0.005978720365896197
ret_JPM,-0.005675219672445261,0.005675219672445261
adx12_AVGO,-0.005206838023392253,0.005206838023392253
williams_r24_CAT,-0.0051262593626247,0.0051262593626247
adx8_LLY,-0.004961994768121943,0.004961994768121943
adx12_TSLA,-0.004954718077170559,0.004954718077170559
sma24_UNH,0.004809605808285476,0.004809605808285476
stoch_k12_CAT,0.004693854172071421,0.004693854172071421
rsi24_JPM,0.004483202358684398,0.004483202358684398
vol_percentile24_JPM,-0.004356273786329023,0.004356273786329023
stoch_k24_CAT,0.004339837650989009,0.004339837650989009
HG=F,-0.004334312215101307,0.004334312215101307
vol_percentile8_AVGO,0.004296525335531172,0.004296525335531172
vol_change8_AVGO,0.004107309791323892,0.004107309791323892
vol_percentile24_AVGO,0.003967019531370515,0.003967019531370515
vol_change8_MA,-0.0038154650079405246,0.0038154650079405246
ema24_UNH,-0.0036887404105242316,0.0036887404105242316
vol_change8_ADBE,-0.0036806497447461396,0.0036806497447461396
macd_AVGO,0.003450193057167017,0.003450193057167017
vol_percentile12_AMZN,-0.003400737647331478,0.003400737647331478
day_of_week,-0.003382323680903442,0.003382323680903442
adx8_TSLA,-0.002391023454434262,0.002391023454434262
williams_r8_XOM,-0.0023018613620302748,0.0023018613620302748
boll_lower12_UNH,0.0021138861543978545,0.0021138861543978545
rsi24_AVGO,0.0017492521991616097,0.0017492521991616097
vol_percentile12_ADBE,-0.0017352988726403935,0.0017352988726403935
boll_lower24_UNH,0.0014149466644316723,0.0014149466644316723
ret_AVGO,0.0008831295204218009,0.0008831295204218009
vol_percentile12_JPM,-0.0008752947589845368,0.0008752947589845368
adx12_MA,-0.000830567034321476,0.000830567034321476
month,0.0008253802705888086,0.0008253802705888086
adx8_NVDA,0.0006681559122567512,0.0006681559122567512
vol_change24_MSFT,0.0006476850427361744,0.0006476850427361744
vol_percentile24_TSLA,-0.00033535022439952413,0.00033535022439952413
vol_percentile8_CAT,2.615903629982371e-05,2.615903629982371e-05
