Feature,Correlation,AbsCorrelation
boll_lower24_XOM,-0.06624911827694521,0.06624911827694521
boll_upper24_LLY,-0.06618595573080724,0.06618595573080724
boll_upper24_AVGO,-0.06604743901596025,0.06604743901596025
boll_upper12_XOM,-0.06597517851165723,0.06597517851165723
williams_r8_CAT,0.06595310690432589,0.06595310690432589
sma12_MSFT,-0.06589144609765464,0.06589144609765464
vol_change24_XOM,0.06575584682376405,0.06575584682376405
ema24_JPM,-0.06573216042130585,0.06573216042130585
sma12_JPM,-0.06541276668565413,0.06541276668565413
stoch_k8_LLY,-0.06533141985019475,0.06533141985019475
boll_upper24_JPM,-0.0650490360606189,0.0650490360606189
boll_upper8_JPM,-0.06478827014222106,0.06478827014222106
stoch_k12_MSFT,-0.06476467973172208,0.06476467973172208
sma24_XOM,-0.06442067335382395,0.06442067335382395
ema12_ADBE,-0.06440376488945876,0.06440376488945876
sma24_JPM,-0.06432335106853704,0.06432335106853704
boll_lower12_COST,-0.06410434796141701,0.06410434796141701
vol_percentile24_COST,-0.06406791560609418,0.06406791560609418
ret_NVDA,-0.0639145215311716,0.0639145215311716
boll_upper12_JPM,-0.06368144134888329,0.06368144134888329
boll_upper24_COST,-0.06358289734217801,0.06358289734217801
boll_upper8_CAT,-0.06353576153118037,0.06353576153118037
williams_r8_UNH,0.06350261553567943,0.06350261553567943
boll_upper24_CAT,-0.06327302234516641,0.06327302234516641
boll_upper8_MSFT,-0.06319772271094995,0.06319772271094995
boll_lower24_JPM,-0.06279304026409087,0.06279304026409087
sma12_ADBE,-0.06262268025035723,0.06262268025035723
stoch_k12_LLY,-0.06260931094091322,0.06260931094091322
ema8_MA,-0.06251033837145199,0.06251033837145199
vol_percentile8_LLY,0.062463431054556304,0.062463431054556304
boll_upper12_CAT,-0.06244002161023502,0.06244002161023502
boll_upper12_ADBE,-0.06242214611738981,0.06242214611738981
boll_lower8_COST,-0.0621702689136164,0.0621702689136164
sma24_MA,-0.06213352491063847,0.06213352491063847
sma24_COST,-0.062066063345627885,0.062066063345627885
ema24_COST,-0.061893482487713626,0.061893482487713626
boll_upper24_ADBE,-0.06176628156528449,0.06176628156528449
month,-0.06174268037816736,0.06174268037816736
ema8_COST,-0.06168921090193377,0.06168921090193377
boll_upper8_ADBE,-0.06165724967396449,0.06165724967396449
ema12_MA,-0.0615996306474413,0.0615996306474413
ema24_MA,-0.06158560299742661,0.06158560299742661
ema12_COST,-0.06158418111137511,0.06158418111137511
sma12_COST,-0.06098806872213438,0.06098806872213438
boll_lower12_ADBE,-0.06066185736670499,0.06066185736670499
sma8_COST,-0.060359073966316575,0.060359073966316575
boll_upper12_LLY,-0.06033583563863815,0.06033583563863815
boll_upper12_MSFT,-0.059942282855272117,0.059942282855272117
williams_r24_UNH,0.05994003795961487,0.05994003795961487
boll_lower24_COST,-0.05974968756781558,0.05974968756781558
sma12_MA,-0.0594936607477138,0.0594936607477138
williams_r8_MSFT,0.05928220766613829,0.05928220766613829
sma8_MA,-0.05922509056734265,0.05922509056734265
rsi12_TSLA,-0.05896291485680152,0.05896291485680152
rsi12_MSFT,-0.05884152231083739,0.05884152231083739
ret_TSLA,-0.05848864238175465,0.05848864238175465
boll_upper8_COST,-0.05845628648639143,0.05845628648639143
boll_upper8_LLY,-0.058208265569524804,0.058208265569524804
rsi24_ADBE,-0.058173539415881256,0.058173539415881256
ema24_ADBE,-0.058110967588127206,0.058110967588127206
vol_percentile8_XOM,0.058071385767770274,0.058071385767770274
rsi12_UNH,-0.057935143402867116,0.057935143402867116
boll_upper24_MSFT,-0.057879264054135855,0.057879264054135855
boll_upper12_COST,-0.05786349629828523,0.05786349629828523
williams_r12_CAT,0.05712013479073301,0.05712013479073301
rsi8_CAT,-0.056345920441291435,0.056345920441291435
williams_r12_LLY,0.05577690413055994,0.05577690413055994
stoch_k24_ADBE,-0.05565715422945628,0.05565715422945628
ret_AVGO,-0.05548341048014296,0.05548341048014296
boll_upper24_XOM,-0.05546002034922792,0.05546002034922792
USDJPY=X,0.054945420666472164,0.054945420666472164
williams_r24_TSLA,0.05494006545475614,0.05494006545475614
stoch_k12_TSLA,-0.054828983445801685,0.054828983445801685
macd_ADBE,-0.05466705712821774,0.05466705712821774
VEA,-0.0540511043074652,0.0540511043074652
vol_change24_COST,-0.054046851826559314,0.054046851826559314
rsi8_MSFT,-0.053795526290508044,0.053795526290508044
vol_change8_CAT,-0.05346889591315887,0.05346889591315887
vol_change12_MSFT,-0.053467911574323304,0.053467911574323304
sma24_ADBE,-0.05340858217939256,0.05340858217939256
stoch_k24_MSFT,-0.05314036751991106,0.05314036751991106
adx8_UNH,-0.05311802437254585,0.05311802437254585
boll_upper24_MA,-0.05289816356830914,0.05289816356830914
stoch_k24_LLY,-0.052603904875549064,0.052603904875549064
vol_percentile24_XOM,0.052363278066513676,0.052363278066513676
adx8_JPM,-0.052238726511371805,0.052238726511371805
stoch_k24_TSLA,-0.05206741069006167,0.05206741069006167
williams_r24_ADBE,0.051059992135834335,0.051059992135834335
boll_upper8_UNH,-0.05100279058948143,0.05100279058948143
vol_percentile24_UNH,-0.050645125738747146,0.050645125738747146
rsi12_MA,-0.0503747004844723,0.0503747004844723
rsi12_LLY,-0.050109450149733246,0.050109450149733246
rsi24_UNH,-0.050044727770091876,0.050044727770091876
williams_r12_MSFT,0.04985823868544351,0.04985823868544351
ret_CAT,-0.04942122144580182,0.04942122144580182
boll_upper8_MA,-0.04907504584166934,0.04907504584166934
williams_r8_AMZN,0.04899715650988591,0.04899715650988591
boll_upper12_UNH,-0.0489471773455118,0.0489471773455118
boll_upper12_MA,-0.04890789390405539,0.04890789390405539
rsi8_MA,-0.04869644571823606,0.04869644571823606
macd_TSLA,-0.04859404921109376,0.04859404921109376
williams_r12_TSLA,0.04825147250842419,0.04825147250842419
williams_r12_UNH,0.04820878701594642,0.04820878701594642
vol_change12_UNH,0.04764731530520077,0.04764731530520077
williams_r24_MSFT,0.04756032360786585,0.04756032360786585
stoch_k24_XOM,-0.047498039625302566,0.047498039625302566
ema8_UNH,-0.047091671485526884,0.047091671485526884
vol_percentile8_JPM,0.047001439670657924,0.047001439670657924
macd_XOM,-0.04689373589741949,0.04689373589741949
adx12_UNH,-0.046753285629742965,0.046753285629742965
macd_UNH,-0.046665823317169605,0.046665823317169605
boll_upper8_XOM,-0.04655920273622028,0.04655920273622028
adx8_XOM,-0.04637085060212121,0.04637085060212121
williams_r12_AMZN,0.04602718975066111,0.04602718975066111
stoch_k8_MA,-0.04560298019626668,0.04560298019626668
vol_change24_CAT,-0.045181923257827515,0.045181923257827515
adx12_JPM,-0.04504479455369054,0.04504479455369054
adx8_NVDA,0.04501632036305711,0.04501632036305711
ret_XOM,0.04462553370609185,0.04462553370609185
stoch_k8_TSLA,-0.04389791961740966,0.04389791961740966
sma8_UNH,-0.04384557318998128,0.04384557318998128
ret_UNH,0.043587448354449505,0.043587448354449505
ema12_UNH,-0.04351784801968726,0.04351784801968726
vol_change8_JPM,-0.043034932158534864,0.043034932158534864
vol_change24_MSFT,-0.042980332639736996,0.042980332639736996
rsi12_AMZN,-0.04294682522609697,0.04294682522609697
williams_r8_MA,0.042902395622543894,0.042902395622543894
williams_r24_LLY,0.04287838485388434,0.04287838485388434
stoch_k24_CAT,-0.042606758674049665,0.042606758674049665
vol_percentile12_AMZN,0.04259286619478834,0.04259286619478834
sma12_UNH,-0.04229756884799296,0.04229756884799296
^GSPC,-0.04229384766480658,0.04229384766480658
rsi12_CAT,-0.04221338224391904,0.04221338224391904
stoch_k12_MA,-0.04208381462518181,0.04208381462518181
boll_lower24_ADBE,-0.0417993371199861,0.0417993371199861
macd_NVDA,-0.04169246848619777,0.04169246848619777
rsi12_ADBE,-0.041461718625293284,0.041461718625293284
stoch_k24_JPM,-0.041430306294087095,0.041430306294087095
vol_percentile24_LLY,0.041362266324425016,0.041362266324425016
stoch_k12_AMZN,-0.04122570458017815,0.04122570458017815
vol_percentile8_COST,-0.04117243922080791,0.04117243922080791
vol_percentile12_JPM,0.04095835542329895,0.04095835542329895
vol_percentile12_LLY,-0.040542158180946586,0.040542158180946586
williams_r8_XOM,-0.040128485869066095,0.040128485869066095
adx8_TSLA,0.03961413779487765,0.03961413779487765
ema24_UNH,-0.03877695564222559,0.03877695564222559
stoch_k8_AMZN,-0.03865277364739249,0.03865277364739249
adx24_COST,-0.03858791348382482,0.03858791348382482
vol_percentile8_MA,0.03849635082091518,0.03849635082091518
williams_r8_TSLA,0.037964118888917896,0.037964118888917896
williams_r12_MA,0.03781873896162392,0.03781873896162392
adx12_NVDA,0.03780784405185521,0.03780784405185521
stoch_k24_AVGO,-0.03701340607408676,0.03701340607408676
vol_change8_AVGO,0.03700879675554119,0.03700879675554119
macd_JPM,-0.036931113959351045,0.036931113959351045
rsi8_TSLA,-0.036802370242826565,0.036802370242826565
vol_change24_UNH,-0.036605234204123906,0.036605234204123906
stoch_k12_NVDA,-0.03656661770426383,0.03656661770426383
rsi8_COST,-0.03625569141523702,0.03625569141523702
rsi8_AMZN,-0.03600692004868521,0.03600692004868521
rsi24_TSLA,-0.03572791736808937,0.03572791736808937
ret_JPM,0.03572761465425116,0.03572761465425116
adx8_LLY,0.034824306113721976,0.034824306113721976
adx24_MSFT,0.03463213327943018,0.03463213327943018
adx8_AMZN,-0.034559588293173904,0.034559588293173904
williams_r24_CAT,0.03432830466963322,0.03432830466963322
vol_change24_TSLA,-0.03391167177246011,0.03391167177246011
rsi8_ADBE,-0.0339022045714547,0.0339022045714547
adx24_UNH,-0.03383273017140078,0.03383273017140078
williams_r12_JPM,0.03284521291156927,0.03284521291156927
GC=F,-0.032646799890743684,0.032646799890743684
williams_r24_MA,0.03246450146940471,0.03246450146940471
williams_r24_NVDA,0.032444843029859616,0.032444843029859616
boll_lower8_UNH,-0.03243878783613876,0.03243878783613876
stoch_k12_JPM,-0.03172429949289303,0.03172429949289303
vol_percentile24_MA,0.031694823505970485,0.031694823505970485
vol_percentile8_AVGO,-0.03151774949063414,0.03151774949063414
adx12_XOM,-0.031500602021878744,0.031500602021878744
stoch_k24_MA,-0.031248012668563127,0.031248012668563127
adx12_AMZN,-0.030812899797166775,0.030812899797166775
stoch_k24_NVDA,-0.030694459888184124,0.030694459888184124
vol_percentile12_NVDA,0.030537843356812457,0.030537843356812457
rsi8_LLY,-0.030519306772206663,0.030519306772206663
boll_lower12_UNH,-0.030200376205835884,0.030200376205835884
vol_change8_MA,-0.029683857063020524,0.029683857063020524
vol_change8_AMZN,-0.029436817728587687,0.029436817728587687
stoch_k24_COST,-0.029257976221506443,0.029257976221506443
stoch_k8_JPM,-0.029028091188812367,0.029028091188812367
vol_percentile8_CAT,0.02878994116645014,0.02878994116645014
boll_upper24_UNH,-0.028458566098008158,0.028458566098008158
rsi12_NVDA,-0.028421349533443954,0.028421349533443954
sma24_UNH,-0.028175326664322115,0.028175326664322115
^RUT,-0.027401189260156875,0.027401189260156875
vol_change8_MSFT,-0.027265502009906715,0.027265502009906715
vol_percentile8_NVDA,-0.026896217437789804,0.026896217437789804
stoch_k8_ADBE,-0.026832641770966,0.026832641770966
vol_percentile24_CAT,0.026535371451911878,0.026535371451911878
williams_r12_NVDA,0.026368900916833558,0.026368900916833558
adx24_CAT,0.02612753657293768,0.02612753657293768
stoch_k8_NVDA,-0.026082122795938224,0.026082122795938224
vol_change24_NVDA,0.025836657477566055,0.025836657477566055
rsi8_XOM,-0.025692137808646653,0.025692137808646653
rsi12_JPM,-0.025356895618699336,0.025356895618699336
stoch_k12_ADBE,-0.025296635474616264,0.025296635474616264
rsi12_AVGO,-0.02501695557591212,0.02501695557591212
rsi12_XOM,-0.025009128529921987,0.025009128529921987
rsi24_MA,-0.024907566120203336,0.024907566120203336
stoch_k8_COST,-0.024296413751983062,0.024296413751983062
williams_r12_ADBE,0.02425350029362655,0.02425350029362655
adx12_MSFT,0.024058344299391545,0.024058344299391545
vol_change12_COST,0.02405111219290141,0.02405111219290141
vol_percentile12_AVGO,-0.02386774122227847,0.02386774122227847
vol_percentile8_MSFT,0.02379908733119178,0.02379908733119178
williams_r12_COST,0.023796894885041785,0.023796894885041785
rsi24_XOM,-0.023634437991731663,0.023634437991731663
vol_change12_XOM,0.023512608924258535,0.023512608924258535
HG=F,-0.023088164166472053,0.023088164166472053
williams_r8_COST,0.023005971331346003,0.023005971331346003
williams_r12_XOM,-0.022502543367917228,0.022502543367917228
vol_percentile24_ADBE,0.022481711918298015,0.022481711918298015
vol_percentile24_MSFT,0.022434064996703463,0.022434064996703463
adx12_COST,-0.021862630735404575,0.021862630735404575
stoch_k12_COST,-0.021798122103642355,0.021798122103642355
boll_lower24_UNH,-0.021648921030281095,0.021648921030281095
vol_percentile24_NVDA,0.021453857042475422,0.021453857042475422
vol_change24_ADBE,-0.021297583453219405,0.021297583453219405
vol_change12_MA,0.021150868899950756,0.021150868899950756
rsi24_LLY,-0.02102847378571453,0.02102847378571453
adx24_TSLA,-0.020869996243651538,0.020869996243651538
vol_percentile8_AMZN,0.020697436310920303,0.020697436310920303
adx8_MSFT,0.020511702363200435,0.020511702363200435
williams_r24_JPM,0.019984989287606808,0.019984989287606808
rsi24_AVGO,0.019939117399439335,0.019939117399439335
adx24_AMZN,-0.019856211904430748,0.019856211904430748
HYG,-0.019678698681650404,0.019678698681650404
adx8_AVGO,0.01951778965105746,0.01951778965105746
stoch_k12_AVGO,-0.01941304521759242,0.01941304521759242
vol_percentile8_TSLA,0.018996920553358436,0.018996920553358436
vol_percentile12_COST,-0.01897436452662321,0.01897436452662321
vol_percentile12_XOM,0.01896460626303842,0.01896460626303842
vol_percentile8_UNH,0.018475438246802242,0.018475438246802242
^TYX,-0.018429290320090625,0.018429290320090625
adx12_LLY,0.01829023110918063,0.01829023110918063
adx12_AVGO,0.01813877454333687,0.01813877454333687
williams_r24_COST,0.01776019627289866,0.01776019627289866
williams_r24_XOM,0.017590683026791745,0.017590683026791745
ret_COST,0.01749245796395202,0.01749245796395202
williams_r8_JPM,0.01741762194285446,0.01741762194285446
^FTSE,-0.0169848725643205,0.0169848725643205
vol_percentile8_ADBE,0.01691182716935504,0.01691182716935504
vol_change12_TSLA,-0.016864948365595548,0.016864948365595548
vol_percentile24_TSLA,-0.016598092242314386,0.016598092242314386
adx12_TSLA,0.01647512857871906,0.01647512857871906
williams_r24_AVGO,0.016470937669284088,0.016470937669284088
adx8_COST,-0.01622415961169507,0.01622415961169507
adx24_LLY,-0.01598996557706027,0.01598996557706027
vol_percentile24_AMZN,0.01587440133178694,0.01587440133178694
ret_ADBE,-0.015709121562422955,0.015709121562422955
vol_change12_NVDA,-0.015700995012711536,0.015700995012711536
vol_change8_XOM,0.015118024831408915,0.015118024831408915
vol_change12_JPM,0.015093756869251329,0.015093756869251329
vol_change8_COST,0.014700960399193934,0.014700960399193934
ret_AMZN,0.014600070431178284,0.014600070431178284
macd_AMZN,-0.01444184639686797,0.01444184639686797
vol_percentile24_JPM,-0.01442997688149026,0.01442997688149026
williams_r12_AVGO,0.014394099796569622,0.014394099796569622
rsi8_JPM,-0.014329676373958015,0.014329676373958015
vol_change24_AMZN,-0.01380819415482561,0.01380819415482561
stoch_k8_AVGO,-0.013773344978340554,0.013773344978340554
adx24_NVDA,0.013022175161136934,0.013022175161136934
rsi8_AVGO,-0.012590362472439422,0.012590362472439422
macd_LLY,-0.012494053280685893,0.012494053280685893
rsi8_NVDA,-0.01217092698868127,0.01217092698868127
vol_percentile24_AVGO,-0.01167512801242398,0.01167512801242398
vol_change12_ADBE,-0.011579577863600726,0.011579577863600726
UUP,-0.011298583977383236,0.011298583977383236
williams_r24_AMZN,0.011234951249471424,0.011234951249471424
vol_percentile12_ADBE,0.010607077282656939,0.010607077282656939
vol_change8_TSLA,0.010388956918196218,0.010388956918196218
williams_r8_NVDA,0.009995522552436258,0.009995522552436258
ret_MSFT,-0.009992756091739,0.009992756091739
rsi24_NVDA,-0.009866597983808557,0.009866597983808557
macd_AVGO,-0.009681216351105646,0.009681216351105646
macd_MA,-0.009671335028128407,0.009671335028128407
stoch_k12_XOM,-0.0096064345914301,0.0096064345914301
adx12_MA,0.009468807837849372,0.009468807837849372
EEM,-0.00915564625713966,0.00915564625713966
adx24_JPM,-0.009099286091721736,0.009099286091721736
vol_change12_CAT,-0.009058030771461154,0.009058030771461154
vol_percentile12_TSLA,-0.009011942606982019,0.009011942606982019
adx24_MA,-0.008862749809111546,0.008862749809111546
rsi24_AMZN,0.008659157573789067,0.008659157573789067
vol_change12_AVGO,0.008569504739026783,0.008569504739026783
vol_change8_NVDA,0.00801532444899563,0.00801532444899563
^IRX,0.007572763156493066,0.007572763156493066
adx24_AVGO,0.007548706048047478,0.007548706048047478
vol_percentile12_UNH,0.006744602301032896,0.006744602301032896
williams_r8_ADBE,0.006394541150714595,0.006394541150714595
vol_change24_JPM,-0.006196198921203175,0.006196198921203175
day_of_week,-0.0060964965634001346,0.0060964965634001346
stoch_k24_AMZN,-0.00587680135182597,0.00587680135182597
vol_change8_ADBE,-0.005712914085155285,0.005712914085155285
macd_CAT,-0.00529185420706898,0.00529185420706898
EURUSD=X,-0.004554034113549985,0.004554034113549985
adx12_CAT,0.004413909072099801,0.004413909072099801
rsi24_MSFT,-0.004061772799319992,0.004061772799319992
vol_change24_MA,-0.003755012574964501,0.003755012574964501
williams_r8_AVGO,0.003601033467600908,0.003601033467600908
rsi12_COST,-0.0035179118214992665,0.0035179118214992665
ZW=F,0.003507734297579648,0.003507734297579648
vol_change8_UNH,0.0031710927010352003,0.0031710927010352003
adx8_MA,0.0031062421687445027,0.0031062421687445027
rsi24_JPM,0.0030966828824856244,0.0030966828824856244
rsi24_CAT,0.002887274252105357,0.002887274252105357
vol_percentile12_MSFT,0.002544916516462017,0.002544916516462017
ret_MA,-0.002139709615911723,0.002139709615911723
macd_COST,-0.001958136106183181,0.001958136106183181
GBPUSD=X,0.0016447547701622998,0.0016447547701622998
macd_MSFT,0.001560845417830945,0.001560845417830945
ZC=F,0.0013324930026106492,0.0013324930026106492
stoch_k8_XOM,0.0013285115484923968,0.0013285115484923968
rsi24_COST,0.0012771836298333496,0.0012771836298333496
vol_percentile12_CAT,0.001231795169240407,0.001231795169240407
NG=F,-0.0010748362688688606,0.0010748362688688606
vol_change24_AVGO,0.0010516714402373376,0.0010516714402373376
adx8_CAT,-0.0007793864581980358,0.0007793864581980358
adx24_XOM,8.705020892029726e-05,8.705020892029726e-05
