Feature,Correlation,AbsCorrelation
vol_change8_JPM,-0.05286131586467173,0.05286131586467173
zscore24_AMZN,0.05225894638386031,0.05225894638386031
adx24_MSFT,0.0521825901729218,0.0521825901729218
vol_change8_AMZN,-0.051871948230567816,0.051871948230567816
range_ADBE,0.05167053343006462,0.05167053343006462
vol8_LLY,0.0515663498604571,0.0515663498604571
vol_change24_TSLA,-0.05145083308066693,0.05145083308066693
vol24_ADBE,0.05134845538543712,0.05134845538543712
ema8_XOM,-0.0510064768496133,0.0510064768496133
roll_ret8_ADBE,-0.050969022956543444,0.050969022956543444
vol_percentile8_NVDA,-0.05033802765023445,0.05033802765023445
boll_lower24_XOM,-0.050084573498243114,0.050084573498243114
macd_COST,-0.05001820010367694,0.05001820010367694
donchian_width12_COST,0.04987127095300591,0.04987127095300591
williams_r24_NVDA,-0.04945490625042725,0.04945490625042725
range_AVGO,-0.04943657837788972,0.04943657837788972
vol_change12_NVDA,-0.0491441152612565,0.0491441152612565
williams_r8_COST,0.04872954841746384,0.04872954841746384
donchian_width24_MSFT,0.048044733657184924,0.048044733657184924
percentile_rank12_COST,-0.047929364902241305,0.047929364902241305
donchian_width12_JPM,0.04744315752964104,0.04744315752964104
vol_change12_LLY,-0.047423024729092066,0.047423024729092066
ema12_XOM,-0.04734199588788739,0.04734199588788739
roll_ret8_NVDA,0.04713540320532391,0.04713540320532391
vol8_XOM,0.0470455939583797,0.0470455939583797
adx12_MA,0.04682497349874899,0.04682497349874899
roll_ret12_AVGO,0.04672811384104686,0.04672811384104686
vol12_LLY,0.04666546119814051,0.04666546119814051
rsi24_AMZN,0.04659679289931396,0.04659679289931396
cmo24_AMZN,0.04659679289886336,0.04659679289886336
mean_abs_ret12_CAT,0.046590801274039445,0.046590801274039445
rsi24_NVDA,0.04639390535719168,0.04639390535719168
cmo24_NVDA,0.046393905352465646,0.046393905352465646
boll_upper12_MSFT,0.0463558000560246,0.0463558000560246
price_vs_high24_AMZN,0.046116647790899745,0.046116647790899745
donchian_width24_JPM,0.04597230446588117,0.04597230446588117
boll_upper8_MSFT,0.04591583654140298,0.04591583654140298
vol12_XOM,0.04588779065336579,0.04588779065336579
zscore24_UNH,0.045647609209693976,0.045647609209693976
macd_MSFT,0.045601913445860655,0.045601913445860655
sma8_XOM,-0.04546203646487011,0.04546203646487011
donchian_width8_MSFT,0.045334234785095594,0.045334234785095594
donchian_width12_CAT,0.04526275068831777,0.04526275068831777
percentile_rank8_JPM,0.045209092263590434,0.045209092263590434
rsi12_AVGO,0.04519173143118988,0.04519173143118988
cmo12_AVGO,0.04519173142683483,0.04519173142683483
sma12_XOM,-0.04508343787080307,0.04508343787080307
^IRX,-0.04498434018967141,0.04498434018967141
vol_percentile12_AVGO,-0.04495180456312781,0.04495180456312781
percentile_rank24_AMZN,0.044529043219285004,0.044529043219285004
vol_change24_LLY,-0.044528324336582936,0.044528324336582936
rsi8_MA,-0.044401795194126105,0.044401795194126105
cmo8_MA,-0.04440179519390931,0.04440179519390931
zscore8_COST,-0.043991770947064496,0.043991770947064496
price_vs_high12_XOM,-0.043912794198139656,0.043912794198139656
vol24_TSLA,0.04384106825458299,0.04384106825458299
donchian_width24_XOM,0.04374083530466185,0.04374083530466185
roll_ret12_LLY,-0.043658775908003225,0.043658775908003225
stoch_k24_AVGO,0.04236040371833012,0.04236040371833012
roll_ret24_JPM,-0.042307040380305895,0.042307040380305895
roll_ret24_LLY,-0.04213006162443807,0.04213006162443807
vol12_COST,0.0420838722277586,0.0420838722277586
percentile_rank24_UNH,0.042020705608669766,0.042020705608669766
price_vs_high8_TSLA,-0.04194508505899894,0.04194508505899894
rsi8_NVDA,0.04182482459887605,0.04182482459887605
cmo8_NVDA,0.0418248245923206,0.0418248245923206
vol24_UNH,0.041824217365996064,0.041824217365996064
price_vs_high8_AVGO,0.04178986248383819,0.04178986248383819
price_vs_high12_MSFT,-0.041695385604928296,0.041695385604928296
roll_ret24_AMZN,0.04162624825115908,0.04162624825115908
cmo12_LLY,-0.04131634102412102,0.04131634102412102
rsi12_LLY,-0.04131634102369122,0.04131634102369122
zscore24_MA,-0.04127871907896605,0.04127871907896605
price_vs_high8_MSFT,-0.04126491398258383,0.04126491398258383
vol_change8_MA,-0.041205482660624015,0.041205482660624015
mean_abs_ret8_XOM,0.04110343478792721,0.04110343478792721
williams_r12_COST,0.04104791242941865,0.04104791242941865
ret_MA,-0.04082864217884447,0.04082864217884447
zscore24_NVDA,0.040826001355190746,0.040826001355190746
stoch_k8_TSLA,-0.04081588359723127,0.04081588359723127
roll_ret8_AVGO,0.04061246283284928,0.04061246283284928
mean_abs_ret24_AVGO,0.04046510032392961,0.04046510032392961
roll_ret8_JPM,-0.040255407983969996,0.040255407983969996
log_ret_MA,-0.039952712640641486,0.039952712640641486
rsi12_AMZN,0.03974595864605822,0.03974595864605822
cmo12_AMZN,0.039745958643970486,0.039745958643970486
vol_percentile8_AMZN,-0.03963418886669855,0.03963418886669855
vol_percentile24_MA,0.03945179050708289,0.03945179050708289
stoch_k8_LLY,0.03941062512288521,0.03941062512288521
sma8_MSFT,0.03940471450578883,0.03940471450578883
percentile_rank24_NVDA,0.03922630804656608,0.03922630804656608
zscore24_LLY,-0.03912226819295704,0.03912226819295704
mean_abs_ret12_XOM,0.03906829379457241,0.03906829379457241
cmo24_ADBE,-0.03903223981350477,0.03903223981350477
rsi24_ADBE,-0.03903223981262738,0.03903223981262738
boll_upper24_MSFT,0.03903024395730305,0.03903024395730305
macd_NVDA,0.038984637727097204,0.038984637727097204
price_vs_high8_NVDA,0.03892962238106956,0.03892962238106956
mean_abs_ret24_CAT,0.03892565971850261,0.03892565971850261
price_vs_high24_ADBE,-0.03838714061901973,0.03838714061901973
stoch_k12_JPM,0.038345952493107044,0.038345952493107044
cmo8_XOM,-0.03823566866604325,0.03823566866604325
rsi8_XOM,-0.038235668663996025,0.038235668663996025
vol_change12_UNH,0.03815274621855225,0.03815274621855225
roll_ret12_UNH,0.03786117582777147,0.03786117582777147
mean_abs_ret24_COST,-0.037633471060781645,0.037633471060781645
price_vs_high24_LLY,-0.037599331721582925,0.037599331721582925
vol24_JPM,0.037380434620670415,0.037380434620670415
range_JPM,-0.0371862799708854,0.0371862799708854
rsi12_NVDA,0.03717159108153241,0.03717159108153241
cmo12_NVDA,0.03717159107444809,0.03717159107444809
ema8_MSFT,0.037112389992220704,0.037112389992220704
williams_r24_LLY,0.03705844274451045,0.03705844274451045
rsi8_UNH,0.03697556894751419,0.03697556894751419
cmo8_UNH,0.03697556894655032,0.03697556894655032
sma12_MSFT,0.03696575976874012,0.03696575976874012
lag_close12_XOM,-0.03693259309713481,0.03693259309713481
vol_change24_ADBE,0.036858712616994825,0.036858712616994825
CL=F,0.03684757046062555,0.03684757046062555
sma24_XOM,-0.03670076716442075,0.03670076716442075
log_ret_norm5_AVGO,0.036465495529398616,0.036465495529398616
ema12_MSFT,0.0364311932282766,0.0364311932282766
vol24_AVGO,0.036378745302917515,0.036378745302917515
zscore8_TSLA,-0.03628337961122564,0.03628337961122564
roll_ret24_NVDA,0.03621539240844914,0.03621539240844914
price_vs_high12_TSLA,-0.03602236527692832,0.03602236527692832
zscore8_JPM,0.03593422919120886,0.03593422919120886
cmo12_MA,-0.03586876050048118,0.03586876050048118
rsi12_MA,-0.03586876050000851,0.03586876050000851
ema24_XOM,-0.03583830715265964,0.03583830715265964
ret_LLY,-0.03575183009090034,0.03575183009090034
adx24_ADBE,0.03572306640339743,0.03572306640339743
lag_close8_XOM,-0.03568736838440913,0.03568736838440913
price_MSFT,0.0356420121160231,0.0356420121160231
mean_abs_ret12_AMZN,0.03559938642113718,0.03559938642113718
log_ret_LLY,-0.03528081179151861,0.03528081179151861
stoch_k12_CAT,0.03493028617581626,0.03493028617581626
log_ret_norm5_MSFT,0.034797565873158076,0.034797565873158076
vol_change12_MA,-0.03467165941230983,0.03467165941230983
williams_r12_UNH,-0.03466595781264692,0.03466595781264692
vol8_MA,0.03463917412908289,0.03463917412908289
lag_close12_UNH,-0.034316716564400794,0.034316716564400794
stoch_k24_JPM,0.034219524425315055,0.034219524425315055
rsi12_UNH,0.03413798886233983,0.03413798886233983
cmo12_UNH,0.03413798886136823,0.03413798886136823
percentile_rank24_MA,-0.0340631592928668,0.0340631592928668
adx24_COST,-0.03404928734053934,0.03404928734053934
percentile_rank12_UNH,0.03380753609517869,0.03380753609517869
sma24_MSFT,0.03357990982937216,0.03357990982937216
day_of_week,0.03357053066494236,0.03357053066494236
adx12_AVGO,0.03350274615535662,0.03350274615535662
adx8_AMZN,-0.03345392811578598,0.03345392811578598
mean_abs_ret24_JPM,0.0332994210971377,0.0332994210971377
vol24_XOM,0.03329396200286284,0.03329396200286284
roll_ret8_UNH,0.03327180919344756,0.03327180919344756
donchian_width8_COST,0.03325870827363343,0.03325870827363343
percentile_rank8_TSLA,-0.03321664314603109,0.03321664314603109
lag_close8_MSFT,0.03300649486305924,0.03300649486305924
roll_ret8_TSLA,-0.03293107552889014,0.03293107552889014
ema24_MSFT,0.03285680570339519,0.03285680570339519
percentile_rank12_JPM,0.03262816089130399,0.03262816089130399
zscore12_NVDA,0.032482371949818026,0.032482371949818026
range_MA,0.03247640571415338,0.03247640571415338
stoch_k12_NVDA,0.03234371460756586,0.03234371460756586
boll_lower8_MSFT,0.03234219213329184,0.03234219213329184
williams_r8_JPM,-0.03217211391978248,0.03217211391978248
roll_ret8_XOM,-0.03211867645523681,0.03211867645523681
price_vs_high24_TSLA,-0.032088965246048845,0.032088965246048845
boll_lower8_AVGO,0.03198482800868238,0.03198482800868238
HYG,-0.031978326393595186,0.031978326393595186
zscore12_MA,-0.0318661529015295,0.0318661529015295
price_vs_high24_JPM,-0.031600277985912036,0.031600277985912036
lag_close12_MSFT,0.031569334737919084,0.031569334737919084
mean_abs_ret8_MA,0.03153365022080068,0.03153365022080068
mean_abs_ret24_UNH,0.031460477966966244,0.031460477966966244
TLT,-0.031302684100014314,0.031302684100014314
williams_r24_XOM,0.031193522548705013,0.031193522548705013
mean_abs_ret12_TSLA,0.031020315749791215,0.031020315749791215
roll_ret12_AMZN,0.030538357890726016,0.030538357890726016
donchian_width12_TSLA,0.030527423261476925,0.030527423261476925
williams_r12_JPM,-0.030230134338161924,0.030230134338161924
roll_ret12_NVDA,0.030108145655505052,0.030108145655505052
price_vs_high12_AVGO,0.030069607208275968,0.030069607208275968
price_AVGO,0.029986171390996495,0.029986171390996495
price_vs_high12_NVDA,0.02984349488851774,0.02984349488851774
adx24_UNH,0.02971151290088599,0.02971151290088599
NG=F,-0.029667832905437685,0.029667832905437685
SI=F,0.029662974930621536,0.029662974930621536
zscore12_CAT,0.02961168324328182,0.02961168324328182
roll_ret24_MA,-0.029308007160658307,0.029308007160658307
williams_r24_UNH,-0.029252702013804293,0.029252702013804293
stoch_k12_AVGO,0.028633810469266507,0.028633810469266507
log_ret_norm5_ADBE,0.02852177451745213,0.02852177451745213
ret_JPM,-0.028458408010204897,0.028458408010204897
ret_COST,-0.028396673465889092,0.028396673465889092
adx12_COST,-0.02832539330911792,0.02832539330911792
stoch_k8_UNH,0.028266966987801723,0.028266966987801723
percentile_rank12_MA,-0.028257916539919173,0.028257916539919173
rsi24_JPM,-0.028257476118635314,0.028257476118635314
cmo24_JPM,-0.028257476117350584,0.028257476117350584
lag_close24_MSFT,0.028114730601111092,0.028114730601111092
vol8_CAT,-0.02810779159968638,0.02810779159968638
roll_ret24_COST,-0.02810258599393971,0.02810258599393971
zscore24_AVGO,0.028101080255239934,0.028101080255239934
vol12_AMZN,0.028015410299844,0.028015410299844
log_ret_COST,-0.02791733976130385,0.02791733976130385
roll_ret8_LLY,-0.027840675817750397,0.027840675817750397
mean_abs_ret12_COST,0.0277737185048655,0.0277737185048655
stoch_k12_AMZN,0.02767367495105828,0.02767367495105828
boll_lower12_AVGO,0.02751720642266431,0.02751720642266431
cmo12_XOM,-0.027474289313562276,0.027474289313562276
rsi12_XOM,-0.02747428931178854,0.02747428931178854
price_vs_high12_JPM,-0.0274445852672365,0.0274445852672365
vol_percentile8_MSFT,0.027169223559573605,0.027169223559573605
log_ret_norm5_NVDA,0.027140525031483953,0.027140525031483953
vol_percentile24_ADBE,-0.027114379330771064,0.027114379330771064
percentile_rank24_AVGO,0.027107814347187047,0.027107814347187047
sma8_AVGO,0.027083078845223544,0.027083078845223544
boll_lower24_MSFT,0.027076826452593187,0.027076826452593187
macd_AMZN,0.027029289292261782,0.027029289292261782
ema8_AVGO,0.027023783580518185,0.027023783580518185
vol8_COST,0.026971626621108438,0.026971626621108438
log_ret_ADBE,-0.02688405178398127,0.02688405178398127
boll_lower12_MSFT,0.02674811069605253,0.02674811069605253
vol_percentile24_NVDA,0.02647462394056078,0.02647462394056078
mean_abs_ret8_AVGO,-0.026355650277659175,0.026355650277659175
zscore24_XOM,-0.026353039355177802,0.026353039355177802
williams_r12_CAT,-0.026289933732135163,0.026289933732135163
price_vs_high24_COST,-0.026245758418502844,0.026245758418502844
donchian_width8_JPM,0.02622187888096367,0.02622187888096367
cmo24_MA,-0.025942366741951134,0.025942366741951134
rsi24_MA,-0.02594236674103065,0.02594236674103065
IEF,-0.025840820135697037,0.025840820135697037
^GSPC,-0.02575698644485642,0.02575698644485642
adx12_NVDA,0.025646079550544237,0.025646079550544237
roll_ret12_JPM,-0.025486917328776944,0.025486917328776944
roll_ret12_XOM,-0.02547812444438573,0.02547812444438573
percentile_rank8_CAT,0.025429430829937788,0.025429430829937788
roll_ret24_CAT,-0.025420357279358943,0.025420357279358943
zscore12_JPM,0.025270862526512176,0.025270862526512176
vol_percentile12_TSLA,0.02526422300283136,0.02526422300283136
ret_ADBE,-0.025162314801141786,0.025162314801141786
log_ret_JPM,-0.025129388993498935,0.025129388993498935
ema12_AVGO,0.024993422940522505,0.024993422940522505
zscore8_MA,-0.024671872785638115,0.024671872785638115
vol_change12_MSFT,-0.02459050077718208,0.02459050077718208
lag_close8_UNH,-0.024491770526288967,0.024491770526288967
percentile_rank8_MA,-0.024397744668065772,0.024397744668065772
percentile_rank24_COST,-0.024387141563096373,0.024387141563096373
williams_r24_MA,0.024385774257882402,0.024385774257882402
williams_r12_NVDA,-0.02434956301058004,0.02434956301058004
williams_r8_TSLA,0.02423605234455401,0.02423605234455401
VEA,-0.024123310688714254,0.024123310688714254
vol_change24_MSFT,-0.024120950573793102,0.024120950573793102
boll_upper8_XOM,-0.02410751112463587,0.02410751112463587
adx24_LLY,-0.02408480964763115,0.02408480964763115
sma12_AVGO,0.024042255647518718,0.024042255647518718
HG=F,0.02398130892600056,0.02398130892600056
roll_ret24_ADBE,-0.023696053030378948,0.023696053030378948
boll_upper24_AVGO,0.02349317690675876,0.02349317690675876
lag_close24_LLY,0.023371248237809502,0.023371248237809502
roll_ret24_MSFT,0.023293277674801514,0.023293277674801514
vol_change24_MA,-0.023208393073392324,0.023208393073392324
zscore12_AVGO,0.022919709134160644,0.022919709134160644
percentile_rank12_CAT,0.02289440340220975,0.02289440340220975
mean_abs_ret8_TSLA,-0.022885412972482973,0.022885412972482973
zscore8_CAT,0.022834537036837216,0.022834537036837216
vol_percentile8_JPM,0.022819340791833113,0.022819340791833113
log_ret_norm5_XOM,0.022792118167963796,0.022792118167963796
boll_upper8_AVGO,0.0226661528876383,0.0226661528876383
price_NVDA,0.02266075041176477,0.02266075041176477
log_ret_norm5_LLY,0.022510026311878175,0.022510026311878175
boll_lower8_NVDA,0.02245142068708043,0.02245142068708043
vol_change8_UNH,0.02236222406385834,0.02236222406385834
boll_upper12_XOM,-0.022349075327072067,0.022349075327072067
rsi8_AVGO,0.022179338847866006,0.022179338847866006
cmo8_AVGO,0.02217933884423243,0.02217933884423243
stoch_k24_UNH,0.022122430933215923,0.022122430933215923
mean_abs_ret24_MSFT,0.022096443133525438,0.022096443133525438
vol8_AVGO,-0.022030562623546773,0.022030562623546773
mean_abs_ret8_COST,0.02202770566043717,0.02202770566043717
zscore12_AMZN,0.0219582039682577,0.0219582039682577
williams_r8_UNH,-0.021747154924223962,0.021747154924223962
stoch_k24_XOM,-0.021720607271520507,0.021720607271520507
range_TSLA,0.021630443415719215,0.021630443415719215
zscore12_COST,-0.021602450579830037,0.021602450579830037
stoch_k24_MSFT,0.021452438562065995,0.021452438562065995
zscore24_ADBE,-0.021344706470986758,0.021344706470986758
stoch_k12_UNH,0.021294871403453472,0.021294871403453472
mean_abs_ret8_AMZN,0.0212578828170873,0.0212578828170873
^TYX,0.021017707799727812,0.021017707799727812
vol8_UNH,0.020968592026683264,0.020968592026683264
boll_upper12_AVGO,0.02092504719541231,0.02092504719541231
stoch_k8_JPM,0.02078441077505898,0.02078441077505898
lag_close24_ADBE,0.02070251820612943,0.02070251820612943
stoch_k24_LLY,-0.020663822425135404,0.020663822425135404
price_vs_high12_CAT,-0.020601044395706928,0.020601044395706928
rsi24_LLY,-0.02056339942814638,0.02056339942814638
cmo24_LLY,-0.02056339942754393,0.02056339942754393
adx8_XOM,0.020563238540790445,0.020563238540790445
boll_upper24_XOM,-0.020467405866602124,0.020467405866602124
boll_upper12_LLY,0.020458593648050267,0.020458593648050267
zscore12_UNH,0.02045634356603331,0.02045634356603331
adx24_JPM,-0.020390914619122295,0.020390914619122295
percentile_rank24_MSFT,0.02034412328089304,0.02034412328089304
price_vs_high24_CAT,-0.02033021415105943,0.02033021415105943
mean_abs_ret24_XOM,0.02025394375760023,0.02025394375760023
^DJI,-0.020216211034361567,0.020216211034361567
boll_upper12_ADBE,0.020215252471647682,0.020215252471647682
donchian_width24_COST,-0.020082653522494574,0.020082653522494574
ema24_AVGO,0.02002153689942254,0.02002153689942254
sma24_AVGO,0.020012989257135093,0.020012989257135093
adx12_CAT,0.02000564354676546,0.02000564354676546
rsi24_CAT,-0.01995056834263281,0.01995056834263281
cmo24_CAT,-0.019950568342457536,0.019950568342457536
vol_percentile24_CAT,-0.019882574830873145,0.019882574830873145
cmo8_ADBE,-0.019773669850508185,0.019773669850508185
rsi8_ADBE,-0.01977366985031851,0.01977366985031851
stoch_k12_XOM,0.019744453046929716,0.019744453046929716
percentile_rank12_MSFT,0.019704673358373347,0.019704673358373347
vol8_TSLA,-0.019687061859266466,0.019687061859266466
williams_r24_AVGO,-0.019626060185405067,0.019626060185405067
adx24_CAT,0.019471396772283302,0.019471396772283302
price_vs_high8_JPM,-0.01939403270380392,0.01939403270380392
boll_lower12_NVDA,0.01933545324649569,0.01933545324649569
vol_percentile24_JPM,0.019212181800914104,0.019212181800914104
mean_abs_ret8_NVDA,-0.019199955310733364,0.019199955310733364
adx12_LLY,-0.019192185591489514,0.019192185591489514
macd_ADBE,-0.01912948202427171,0.01912948202427171
EURUSD=X,0.018970088930139063,0.018970088930139063
ema8_NVDA,0.018877923524737963,0.018877923524737963
rsi8_TSLA,-0.018874295640923664,0.018874295640923664
cmo8_TSLA,-0.018874295640405648,0.018874295640405648
williams_r24_COST,0.018873233223178906,0.018873233223178906
vol_percentile8_COST,0.018864605534169365,0.018864605534169365
lag_close12_LLY,0.018647175895418783,0.018647175895418783
EEM,-0.018613900384057715,0.018613900384057715
sma8_NVDA,0.018563856526454453,0.018563856526454453
mean_abs_ret24_NVDA,-0.01847349615996226,0.01847349615996226
macd_CAT,-0.018438202718431593,0.018438202718431593
stoch_k8_AVGO,0.01838614055673256,0.01838614055673256
percentile_rank24_XOM,-0.018381678455731087,0.018381678455731087
roll_ret8_CAT,-0.018298182222439698,0.018298182222439698
vol_change24_COST,-0.018156403855339197,0.018156403855339197
boll_lower24_LLY,0.018147071466266942,0.018147071466266942
cmo12_TSLA,0.01809504110192634,0.01809504110192634
rsi12_TSLA,0.01809504110180691,0.01809504110180691
percentile_rank24_CAT,0.018087877178944535,0.018087877178944535
adx24_XOM,0.017955236548184247,0.017955236548184247
stoch_k24_CAT,0.017923737932511858,0.017923737932511858
roll_ret12_COST,-0.017894226850947235,0.017894226850947235
williams_r24_MSFT,-0.01774740585396289,0.01774740585396289
range_MSFT,0.01773524137535675,0.01773524137535675
vol_percentile24_LLY,-0.01771660974434742,0.01771660974434742
price_vs_high8_CAT,-0.01765527854484262,0.01765527854484262
ema12_NVDA,0.01756375549791959,0.01756375549791959
vol24_COST,-0.017501440767934497,0.017501440767934497
rsi12_ADBE,0.01744985327303138,0.01744985327303138
cmo12_ADBE,0.017449853272487884,0.017449853272487884
rsi8_COST,-0.01735448177458665,0.01735448177458665
cmo8_COST,-0.017354481774518028,0.017354481774518028
vol_percentile12_XOM,0.017305616484300616,0.017305616484300616
vol24_NVDA,-0.017294635596474588,0.017294635596474588
zscore8_LLY,0.017266171192529087,0.017266171192529087
lag_close24_COST,0.017200696255899296,0.017200696255899296
rsi24_MSFT,0.017196114851104907,0.017196114851104907
cmo24_MSFT,0.0171961148502529,0.0171961148502529
stoch_k8_CAT,0.017000055291787202,0.017000055291787202
lag_close8_AVGO,0.016984858795751585,0.016984858795751585
williams_r12_MA,0.016981510139769465,0.016981510139769465
vol_change8_LLY,-0.01673838902125352,0.01673838902125352
williams_r12_AMZN,-0.016727140244632337,0.016727140244632337
donchian_width12_AVGO,0.016543432454938837,0.016543432454938837
percentile_rank8_XOM,0.016538288894129203,0.016538288894129203
vol_percentile24_UNH,0.016432825709581326,0.016432825709581326
log_ret_AMZN,0.016371320133287025,0.016371320133287025
boll_upper12_MA,0.016357671251422238,0.016357671251422238
percentile_rank8_LLY,0.01625677025476291,0.01625677025476291
cmo8_CAT,0.01624254101821274,0.01624254101821274
rsi8_CAT,0.016242541017500358,0.016242541017500358
adx12_XOM,0.016211961128650792,0.016211961128650792
cmo12_CAT,0.016078497394756197,0.016078497394756197
rsi12_CAT,0.016078497394587027,0.016078497394587027
month,0.016065968002894372,0.016065968002894372
sma24_NVDA,0.015953568640509723,0.015953568640509723
