Feature,Correlation,AbsCorrelation
cmo12_AVGO,-0.07337522675431783,0.07337522675431783
vol12_MA,-0.07334245252538475,0.07334245252538475
roll_ret12_MA,-0.072711798790754,0.072711798790754
adx12_AVGO,0.07240779480341472,0.07240779480341472
mean_abs_ret8_LLY,-0.07228255649349959,0.07228255649349959
zscore24_AVGO,-0.07215845448509788,0.07215845448509788
macd_MA,-0.07209159778995738,0.07209159778995738
roll_ret8_AMZN,-0.07199724097282438,0.07199724097282438
percentile_rank24_COST,-0.07167694456240398,0.07167694456240398
vol8_MSFT,-0.07114527410867443,0.07114527410867443
adx12_ADBE,0.07109601964195988,0.07109601964195988
vol_percentile24_MA,0.07105538807997726,0.07105538807997726
williams_r12_MSFT,0.07083593194246833,0.07083593194246833
vol8_AVGO,-0.07074319139419805,0.07074319139419805
vol_change12_COST,0.07025636953652016,0.07025636953652016
stoch_k24_AVGO,-0.06980721403497663,0.06980721403497663
williams_r24_AVGO,0.06957948442715525,0.06957948442715525
vol_change12_AMZN,-0.06949868668786287,0.06949868668786287
price_MA,-0.06945750209445474,0.06945750209445474
vol24_TSLA,-0.06933661039307054,0.06933661039307054
price_vs_high8_XOM,-0.06925399466926652,0.06925399466926652
vol12_AVGO,-0.06889702693307521,0.06889702693307521
boll_upper8_UNH,-0.06842436341912422,0.06842436341912422
vol8_AMZN,-0.06808965897372406,0.06808965897372406
price_vs_high8_AVGO,-0.06806888164379762,0.06806888164379762
donchian_width24_COST,-0.06803784261419214,0.06803784261419214
ret_AVGO,-0.06780456926845149,0.06780456926845149
percentile_rank8_XOM,-0.06764613749011293,0.06764613749011293
price_vs_high24_COST,-0.06741358938091203,0.06741358938091203
zscore8_MA,-0.06723460024811816,0.06723460024811816
price_vs_high24_UNH,0.06657529427833815,0.06657529427833815
cmo8_ADBE,-0.06648150780281732,0.06648150780281732
rsi8_ADBE,-0.0664815078020032,0.0664815078020032
lag_close8_ADBE,0.0663278439030092,0.0663278439030092
williams_r8_COST,0.0662076459390372,0.0662076459390372
vol12_NVDA,-0.06618015404519996,0.06618015404519996
adx24_AVGO,0.0660747114233913,0.0660747114233913
vol24_COST,-0.06604991831138009,0.06604991831138009
percentile_rank12_COST,-0.06577546153955356,0.06577546153955356
log_ret_AVGO,-0.06564371525587687,0.06564371525587687
donchian_width12_LLY,-0.0649500029238966,0.0649500029238966
macd_JPM,-0.06451455759316833,0.06451455759316833
mean_abs_ret8_COST,0.06428935125164413,0.06428935125164413
vol8_XOM,-0.06419318175141725,0.06419318175141725
price_vs_high24_MA,-0.06411057272594993,0.06411057272594993
roll_ret8_NVDA,-0.06368879023479442,0.06368879023479442
vol_change8_COST,0.06361118966063217,0.06361118966063217
percentile_rank12_MSFT,-0.063485785571648,0.063485785571648
price_vs_high24_JPM,-0.063387255157545,0.063387255157545
mean_abs_ret8_AMZN,-0.06312642284370784,0.06312642284370784
stoch_k8_ADBE,-0.06290544588450996,0.06290544588450996
williams_r12_COST,0.06265546958568197,0.06265546958568197
adx12_AMZN,0.0625153051816993,0.0625153051816993
vol_percentile8_XOM,0.06249736384411945,0.06249736384411945
percentile_rank24_AVGO,-0.06228486210902404,0.06228486210902404
percentile_rank8_COST,-0.06196902439004568,0.06196902439004568
boll_upper24_ADBE,0.061753314978351494,0.061753314978351494
boll_upper8_ADBE,0.06155161003860026,0.06155161003860026
percentile_rank8_MSFT,-0.06132351811207893,0.06132351811207893
vol_percentile12_LLY,0.061300271374413254,0.061300271374413254
stoch_k8_TSLA,-0.06114577568673392,0.06114577568673392
mean_abs_ret24_UNH,-0.06107030459161458,0.06107030459161458
mean_abs_ret8_AVGO,-0.06067185727808643,0.06067185727808643
price_vs_high8_TSLA,-0.0602880254024081,0.0602880254024081
zscore8_XOM,-0.060281358708071144,0.060281358708071144
mean_abs_ret8_CAT,-0.06015975924827198,0.06015975924827198
vol_change8_MSFT,0.06003070615368485,0.06003070615368485
rsi8_NVDA,-0.05976556857014704,0.05976556857014704
cmo8_NVDA,-0.059765568561115416,0.059765568561115416
stoch_k24_MSFT,-0.05972958962051611,0.05972958962051611
donchian_width24_JPM,-0.059508392537696256,0.059508392537696256
price_COST,-0.05941421674984864,0.05941421674984864
rsi8_AMZN,-0.05939364298852577,0.05939364298852577
cmo8_AMZN,-0.05939364298634364,0.05939364298634364
zscore12_TSLA,-0.05938014341772181,0.05938014341772181
range_NVDA,0.0593521054795776,0.0593521054795776
boll_upper24_MA,-0.059194246984046364,0.059194246984046364
zscore8_ADBE,-0.05908773977771694,0.05908773977771694
EEM,-0.05893256228484323,0.05893256228484323
zscore12_MSFT,-0.0586346110828318,0.0586346110828318
boll_upper12_ADBE,0.05861968181058551,0.05861968181058551
ema8_MA,-0.05831525105796219,0.05831525105796219
sma12_ADBE,0.0580917506168237,0.0580917506168237
lag_close24_ADBE,0.05802237625754971,0.05802237625754971
zscore8_TSLA,-0.058004152815608286,0.058004152815608286
sma8_ADBE,0.057953097512695464,0.057953097512695464
williams_r8_TSLA,0.057952195452546484,0.057952195452546484
sma24_UNH,-0.05777001835045744,0.05777001835045744
price_vs_high8_MSFT,-0.05771197369030301,0.05771197369030301
mean_abs_ret12_MSFT,-0.057683234329836554,0.057683234329836554
roll_ret24_MSFT,-0.05766490891306057,0.05766490891306057
vol12_JPM,-0.05736322483203105,0.05736322483203105
zscore24_COST,-0.05734012790346557,0.05734012790346557
day_of_week,0.05688676550344381,0.05688676550344381
price_JPM,-0.0566142131085771,0.0566142131085771
log_ret_norm5_NVDA,-0.056529005080825326,0.056529005080825326
macd_XOM,0.05639416568068249,0.05639416568068249
vol8_COST,0.05608975275623,0.05608975275623
mean_abs_ret24_AVGO,-0.05597552580775755,0.05597552580775755
boll_lower8_COST,-0.055916724905939276,0.055916724905939276
adx8_AVGO,0.055901892375104956,0.055901892375104956
mean_abs_ret12_JPM,-0.05582732682493206,0.05582732682493206
ema12_ADBE,0.05571232935049844,0.05571232935049844
AUDUSD=X,-0.05566894699273538,0.05566894699273538
boll_lower12_ADBE,0.05551562697887636,0.05551562697887636
mean_abs_ret24_TSLA,-0.05548813812260732,0.05548813812260732
mean_abs_ret8_NVDA,-0.055479502526492155,0.055479502526492155
donchian_width12_AMZN,-0.05533153076559645,0.05533153076559645
roll_ret12_XOM,0.05522633433128593,0.05522633433128593
ema8_ADBE,0.05518573682621065,0.05518573682621065
donchian_width24_UNH,-0.05509684007470723,0.05509684007470723
boll_lower8_MA,-0.05495184708102962,0.05495184708102962
adx8_NVDA,0.05482491797789151,0.05482491797789151
boll_lower8_JPM,-0.054678168215740085,0.054678168215740085
stoch_k24_JPM,-0.054641196912442826,0.054641196912442826
ema12_MA,-0.05462089751712213,0.05462089751712213
ema8_COST,-0.05451561051818674,0.05451561051818674
sma24_ADBE,0.05450225681928576,0.05450225681928576
CL=F,-0.05421487785988814,0.05421487785988814
lag_close12_JPM,-0.05420766036532023,0.05420766036532023
log_ret_LLY,0.05418298104525665,0.05418298104525665
sma8_MA,-0.05403014619331549,0.05403014619331549
boll_upper12_MA,-0.053981094560639514,0.053981094560639514
range_AVGO,0.053821024737901894,0.053821024737901894
roll_ret8_ADBE,-0.05376083596373191,0.05376083596373191
rsi12_MSFT,-0.05372261709634015,0.05372261709634015
cmo12_MSFT,-0.053722617096096464,0.053722617096096464
vol_change12_MSFT,0.05354155089035071,0.05354155089035071
mean_abs_ret12_AVGO,-0.053512825535825995,0.053512825535825995
ema8_JPM,-0.05348289648389493,0.05348289648389493
sma8_COST,-0.05343472390847567,0.05343472390847567
vol_change24_CAT,0.05339999963551412,0.05339999963551412
price_vs_high8_UNH,0.05302324678738872,0.05302324678738872
ema24_ADBE,0.05292318335099856,0.05292318335099856
donchian_width24_MSFT,-0.052773443475779766,0.052773443475779766
rsi8_JPM,-0.052758276043398465,0.052758276043398465
cmo8_JPM,-0.05275827603645615,0.05275827603645615
boll_upper8_MA,-0.052652915929565426,0.052652915929565426
boll_lower8_ADBE,0.05247008947601759,0.05247008947601759
price_vs_high8_JPM,-0.052405026448362424,0.052405026448362424
zscore8_UNH,0.05232990166214604,0.05232990166214604
williams_r24_JPM,0.052243374272546314,0.052243374272546314
sma8_JPM,-0.05213921544061616,0.05213921544061616
vol8_JPM,-0.05192869983453934,0.05192869983453934
vol_percentile8_AMZN,0.05180554027631504,0.05180554027631504
vol_percentile24_JPM,0.05174103453993573,0.05174103453993573
ema12_COST,-0.05165190477710096,0.05165190477710096
percentile_rank12_XOM,-0.05156543395523968,0.05156543395523968
vol8_UNH,-0.0515066512449702,0.0515066512449702
ema12_JPM,-0.05148986192286473,0.05148986192286473
vol_change24_LLY,-0.051433070741368395,0.051433070741368395
ema24_UNH,-0.05136729408417881,0.05136729408417881
boll_lower12_JPM,-0.05101383996453423,0.05101383996453423
boll_upper8_XOM,0.050958376239585594,0.050958376239585594
boll_lower12_COST,-0.05094346656006618,0.05094346656006618
ret_LLY,0.050939870773863194,0.050939870773863194
boll_upper8_COST,-0.050936791981255315,0.050936791981255315
sma12_COST,-0.05066465898278747,0.05066465898278747
^IRX,-0.0506423545637176,0.0506423545637176
donchian_width24_AMZN,-0.050623453125869446,0.050623453125869446
adx24_MA,-0.05058993857294688,0.05058993857294688
stoch_k8_XOM,-0.05055535541963586,0.05055535541963586
price_vs_high8_ADBE,-0.05053171759301287,0.05053171759301287
donchian_width8_AVGO,-0.050378073051878365,0.050378073051878365
ema24_MA,-0.050310780129242914,0.050310780129242914
sma12_MA,-0.05028811625702738,0.05028811625702738
boll_upper12_COST,-0.05016578210968965,0.05016578210968965
williams_r8_ADBE,0.05009243597370411,0.05009243597370411
vol_percentile12_TSLA,0.050023702729588324,0.050023702729588324
zscore12_ADBE,-0.04979694860567483,0.04979694860567483
donchian_width24_XOM,-0.0496999285166009,0.0496999285166009
roll_ret12_MSFT,-0.04953988251850584,0.04953988251850584
boll_upper8_JPM,-0.049458826858765584,0.049458826858765584
FXI,-0.04940449747975592,0.04940449747975592
lag_close12_MA,-0.04906825921135067,0.04906825921135067
price_ADBE,0.049051372912509855,0.049051372912509855
sma12_JPM,-0.04903666543150735,0.04903666543150735
ema12_UNH,-0.04895199736052368,0.04895199736052368
mean_abs_ret8_UNH,-0.048820886734997855,0.048820886734997855
sma8_UNH,-0.0487887658409649,0.0487887658409649
lag_close12_ADBE,0.04877665188507837,0.04877665188507837
williams_r8_XOM,0.04856089019130395,0.04856089019130395
price_vs_high12_MSFT,-0.048446092371058916,0.048446092371058916
ema24_JPM,-0.048409862435849486,0.048409862435849486
zscore24_MSFT,-0.04834371477462804,0.04834371477462804
adx12_NVDA,0.04825845457476062,0.04825845457476062
zscore24_JPM,-0.048187469956387174,0.048187469956387174
vol8_MA,-0.0481087826897895,0.0481087826897895
williams_r24_MSFT,0.04802253949898803,0.04802253949898803
range_MSFT,0.047992760779899404,0.047992760779899404
mean_abs_ret12_NVDA,-0.04735063976659367,0.04735063976659367
ema8_UNH,-0.04727249758161689,0.04727249758161689
ema24_COST,-0.046922340291892156,0.046922340291892156
boll_upper12_JPM,-0.046902328330885,0.046902328330885
price_vs_high12_JPM,-0.046884549599888276,0.046884549599888276
vol_percentile24_ADBE,0.046851228801101964,0.046851228801101964
boll_lower24_JPM,-0.046609082874001694,0.046609082874001694
sma24_JPM,-0.046592834945718774,0.046592834945718774
boll_lower12_XOM,0.04652853148339774,0.04652853148339774
boll_upper24_COST,-0.04643220212388369,0.04643220212388369
donchian_width12_XOM,-0.04638253310131841,0.04638253310131841
sma12_UNH,-0.04625511473660325,0.04625511473660325
boll_upper24_JPM,-0.04617914196045368,0.04617914196045368
stoch_k8_NVDA,-0.04602004176950622,0.04602004176950622
ret_XOM,-0.04595630804902309,0.04595630804902309
log_ret_XOM,-0.04578013736130062,0.04578013736130062
sma24_MA,-0.045780120216693726,0.045780120216693726
williams_r12_AMZN,0.04569654398390393,0.04569654398390393
percentile_rank8_UNH,0.045657663067419266,0.045657663067419266
lag_close24_UNH,-0.045626965101521096,0.045626965101521096
boll_lower12_MA,-0.045593044884111825,0.045593044884111825
roll_ret8_XOM,-0.04512451709675112,0.04512451709675112
percentile_rank8_AMZN,-0.0449980725649931,0.0449980725649931
range_ADBE,0.04496902376249162,0.04496902376249162
roll_ret8_TSLA,-0.04494754101891714,0.04494754101891714
stoch_k12_NVDA,-0.04492910206567118,0.04492910206567118
stoch_k12_XOM,-0.044685737353779065,0.044685737353779065
vol_percentile12_AMZN,0.044579719710845726,0.044579719710845726
vol_change24_JPM,0.04438414403616485,0.04438414403616485
mean_abs_ret8_JPM,-0.044127894987516125,0.044127894987516125
boll_lower24_ADBE,0.04402160829216007,0.04402160829216007
vol_change8_AMZN,-0.04399825733718306,0.04399825733718306
vol_change12_MA,-0.04376056052203691,0.04376056052203691
lag_close8_COST,-0.043753242257074124,0.043753242257074124
rsi8_CAT,-0.04356411097345728,0.04356411097345728
cmo8_CAT,-0.04356411097165381,0.04356411097165381
williams_r12_NVDA,0.04345392653529548,0.04345392653529548
donchian_width12_CAT,-0.04328184719415343,0.04328184719415343
HYG,-0.043251315246561665,0.043251315246561665
mean_abs_ret24_COST,-0.043221365756008226,0.043221365756008226
zscore8_LLY,0.04313694542321867,0.04313694542321867
williams_r8_AMZN,0.0428454056563342,0.0428454056563342
donchian_width8_XOM,0.04269879614604488,0.04269879614604488
adx12_TSLA,0.042677955701202086,0.042677955701202086
zscore8_COST,-0.04267534340885041,0.04267534340885041
adx24_JPM,-0.042610130485841446,0.042610130485841446
sma24_COST,-0.04255938425712874,0.04255938425712874
mean_abs_ret8_MA,-0.0425449053462244,0.0425449053462244
percentile_rank8_ADBE,-0.04240445629097932,0.04240445629097932
mean_abs_ret8_MSFT,-0.041847855822835955,0.041847855822835955
lag_close12_COST,-0.04181898146867111,0.04181898146867111
stoch_k8_AMZN,-0.04157959474761057,0.04157959474761057
adx24_NVDA,0.04151358070660077,0.04151358070660077
donchian_width8_UNH,-0.04140772146225606,0.04140772146225606
adx8_TSLA,0.04132167345097622,0.04132167345097622
stoch_k8_JPM,-0.04102294741456505,0.04102294741456505
range_JPM,0.04098333986393291,0.04098333986393291
williams_r8_NVDA,0.04097291602760422,0.04097291602760422
zscore8_NVDA,-0.040782179915553475,0.040782179915553475
vol_change24_NVDA,0.040714741254999645,0.040714741254999645
mean_abs_ret8_XOM,-0.04068747394750436,0.04068747394750436
ret_NVDA,-0.04064128629531759,0.04064128629531759
price_AVGO,-0.04058482504971807,0.04058482504971807
log_ret_NVDA,-0.04056441100116741,0.04056441100116741
vol_change24_UNH,-0.040197720653666266,0.040197720653666266
percentile_rank12_AMZN,-0.04002082426810942,0.04002082426810942
vol_change24_MSFT,0.04000899408558372,0.04000899408558372
lag_close12_UNH,-0.03990910403406567,0.03990910403406567
donchian_width8_AMZN,-0.039731273567991755,0.039731273567991755
lag_close8_XOM,0.03964197309577481,0.03964197309577481
zscore8_AMZN,-0.039557257479564754,0.039557257479564754
donchian_width12_AVGO,-0.03944181376636698,0.03944181376636698
lag_close8_UNH,-0.039437748571583636,0.039437748571583636
cmo12_ADBE,-0.03909002931691141,0.03909002931691141
rsi12_ADBE,-0.0390900293155279,0.0390900293155279
donchian_width12_MA,-0.03903235721195237,0.03903235721195237
zscore12_UNH,0.03900113499740405,0.03900113499740405
stoch_k12_AMZN,-0.03899978558845822,0.03899978558845822
^FTSE,-0.03864777888326849,0.03864777888326849
vol_change12_XOM,-0.03853967059355311,0.03853967059355311
range_LLY,-0.037785491916160506,0.037785491916160506
boll_lower24_COST,-0.03769046581407077,0.03769046581407077
stoch_k24_XOM,-0.03730768556529036,0.03730768556529036
vol_change8_AVGO,-0.03700917217597784,0.03700917217597784
UUP,0.036813535856040296,0.036813535856040296
roll_ret24_CAT,-0.036515020811842,0.036515020811842
price_TSLA,-0.036242262018541346,0.036242262018541346
vol12_UNH,-0.036196203142564526,0.036196203142564526
stoch_k12_ADBE,-0.03618544043060777,0.03618544043060777
vol_percentile8_NVDA,0.03615926965475423,0.03615926965475423
percentile_rank24_MSFT,-0.03604736923798571,0.03604736923798571
macd_MSFT,-0.036033377935317655,0.036033377935317655
sma8_XOM,0.03595411548282674,0.03595411548282674
cmo12_XOM,0.03594655280936952,0.03594655280936952
rsi12_XOM,0.035946552804864904,0.035946552804864904
vol_percentile8_UNH,-0.0358405067880419,0.0358405067880419
donchian_width24_ADBE,0.035697024219104666,0.035697024219104666
percentile_rank12_UNH,0.035681201052424845,0.035681201052424845
price_vs_high8_CAT,-0.03559819982207394,0.03559819982207394
lag_close8_JPM,-0.03555173546124598,0.03555173546124598
price_vs_high12_UNH,0.03553923844395351,0.03553923844395351
zscore12_AMZN,-0.03516120507786545,0.03516120507786545
rsi24_MSFT,-0.03506827298703131,0.03506827298703131
cmo24_MSFT,-0.03506827298437012,0.03506827298437012
percentile_rank12_ADBE,-0.03455842040060749,0.03455842040060749
percentile_rank8_TSLA,-0.03446826845437521,0.03446826845437521
lag_close12_TSLA,-0.03427012361188028,0.03427012361188028
zscore12_COST,-0.034140429278951896,0.034140429278951896
williams_r12_TSLA,0.03403755396361697,0.03403755396361697
range_UNH,0.03396062018312331,0.03396062018312331
boll_lower24_XOM,0.03382446192571987,0.03382446192571987
williams_r12_ADBE,0.033720674362279414,0.033720674362279414
rsi8_TSLA,-0.033698419199939496,0.033698419199939496
cmo8_TSLA,-0.033698419199801856,0.033698419199801856
zscore12_NVDA,-0.03354349937342934,0.03354349937342934
lag_close12_XOM,-0.033391428135748615,0.033391428135748615
lag_close8_MA,-0.033278925815969605,0.033278925815969605
log_ret_TSLA,-0.033204954703222885,0.033204954703222885
zscore12_XOM,-0.03317944150442785,0.03317944150442785
log_ret_norm5_AVGO,-0.03305273289298458,0.03305273289298458
vol_percentile8_LLY,0.03298358434074433,0.03298358434074433
price_UNH,-0.032599918539583925,0.032599918539583925
adx8_LLY,-0.032439101203123204,0.032439101203123204
stoch_k24_LLY,-0.03229260916485678,0.03229260916485678
williams_r8_UNH,-0.03218111053358557,0.03218111053358557
donchian_width8_ADBE,0.03210442506554289,0.03210442506554289
log_ret_JPM,0.03207808625218144,0.03207808625218144
ret_JPM,0.03205152246020157,0.03205152246020157
ret_TSLA,-0.032021819203460526,0.032021819203460526
vol12_ADBE,-0.03193864887627209,0.03193864887627209
vol_percentile12_MA,0.03152776809968687,0.03152776809968687
vol_percentile24_NVDA,-0.03141423301788524,0.03141423301788524
log_ret_norm5_XOM,-0.03136954222955745,0.03136954222955745
vol_percentile12_ADBE,-0.03134072752047316,0.03134072752047316
price_vs_high12_LLY,0.03116209253711913,0.03116209253711913
boll_upper8_AVGO,-0.031024092750699138,0.031024092750699138
^DJI,0.03100984015130181,0.03100984015130181
stoch_k12_JPM,-0.030964997050435993,0.030964997050435993
price_vs_high12_NVDA,-0.03076712484932011,0.03076712484932011
boll_lower24_TSLA,-0.030649344370527777,0.030649344370527777
price_vs_high12_XOM,0.03049945291747902,0.03049945291747902
lag_close24_AVGO,-0.030481573784522157,0.030481573784522157
vol_change12_UNH,-0.030472774646865243,0.030472774646865243
NG=F,-0.030104038442446503,0.030104038442446503
macd_ADBE,0.03005992237114308,0.03005992237114308
vol8_ADBE,-0.030043767684206815,0.030043767684206815
vol_change24_XOM,-0.030009827935452992,0.030009827935452992
rsi12_LLY,-0.030008388396195785,0.030008388396195785
cmo12_LLY,-0.030008388395486366,0.030008388395486366
percentile_rank24_JPM,-0.029914907581613717,0.029914907581613717
stoch_k8_CAT,-0.029913082634987303,0.029913082634987303
boll_lower24_MA,-0.02989289179222274,0.02989289179222274
price_vs_high24_MSFT,-0.029751480311236252,0.029751480311236252
ema8_AVGO,-0.029510349784641385,0.029510349784641385
rsi24_CAT,-0.029371302719033366,0.029371302719033366
cmo24_CAT,-0.029371302716278885,0.029371302716278885
stoch_k24_NVDA,-0.029331557101163183,0.029331557101163183
rsi12_NVDA,-0.029291182140835963,0.029291182140835963
cmo12_NVDA,-0.029291182130676493,0.029291182130676493
vol_percentile8_TSLA,0.02923127853823478,0.02923127853823478
vol_change12_LLY,-0.029015538405851162,0.029015538405851162
mean_abs_ret12_UNH,-0.028689185627812374,0.028689185627812374
vol_change24_MA,0.02831118068530557,0.02831118068530557
adx24_LLY,0.028185927838249074,0.028185927838249074
donchian_width12_NVDA,-0.028152667991076026,0.028152667991076026
vol_change12_NVDA,0.028134897682348864,0.028134897682348864
roll_ret24_AVGO,-0.02772339200773096,0.02772339200773096
roll_ret24_TSLA,-0.02768929827823615,0.02768929827823615
adx12_MSFT,0.027616821554225655,0.027616821554225655
sma8_AVGO,-0.027492268759009616,0.027492268759009616
stoch_k12_TSLA,-0.027364456064096394,0.027364456064096394
boll_lower12_TSLA,-0.027310083838412914,0.027310083838412914
^IXIC,-0.027186069921990536,0.027186069921990536
ema12_AVGO,-0.026979774181069754,0.026979774181069754
