Feature,Correlation,AbsCorrelation
mean_abs_ret8_TSLA,-0.07319574985628673,0.07319574985628673
vol24_ADBE,-0.07276794224406095,0.07276794224406095
adx24_AVGO,0.0725158197751398,0.0725158197751398
price_vs_high8_MA,0.0721104646601167,0.0721104646601167
price_XOM,-0.07209777056246336,0.07209777056246336
donchian_width12_XOM,0.07173059337075297,0.07173059337075297
vol_change24_AVGO,-0.0716857827888337,0.0716857827888337
zscore12_NVDA,0.07162088912017613,0.07162088912017613
vol_change24_CAT,-0.07161752633114331,0.07161752633114331
boll_upper12_LLY,-0.07110917146789142,0.07110917146789142
rsi12_TSLA,-0.07086086641848581,0.07086086641848581
cmo12_TSLA,-0.07086086641748547,0.07086086641748547
ema24_LLY,-0.0705616554409773,0.0705616554409773
rsi24_TSLA,-0.07055455539674411,0.07055455539674411
cmo24_TSLA,-0.07055455539551726,0.07055455539551726
vol8_MSFT,0.0703125328335034,0.0703125328335034
mean_abs_ret8_XOM,0.07007546559738702,0.07007546559738702
percentile_rank24_NVDA,0.06974151685364803,0.06974151685364803
log_ret_norm5_AMZN,0.06935352846178902,0.06935352846178902
adx8_ADBE,-0.06893993703645859,0.06893993703645859
sma24_XOM,-0.06890172398080639,0.06890172398080639
donchian_width8_AMZN,0.06872951751651399,0.06872951751651399
range_MA,-0.06824735676418285,0.06824735676418285
sma24_LLY,-0.06814337226947666,0.06814337226947666
rsi24_UNH,0.06802724329971016,0.06802724329971016
cmo24_UNH,0.06802724329951816,0.06802724329951816
boll_upper24_XOM,-0.06676713047722953,0.06676713047722953
boll_lower24_CAT,-0.06675720190510719,0.06675720190510719
donchian_width12_TSLA,-0.06649418996557259,0.06649418996557259
HG=F,0.06648324518415437,0.06648324518415437
zscore24_NVDA,0.06584594003806438,0.06584594003806438
zscore12_MA,0.06581568900063801,0.06581568900063801
vol_change24_UNH,-0.06549897018635668,0.06549897018635668
vol_change24_ADBE,-0.06544195385023979,0.06544195385023979
williams_r24_COST,-0.06525086782287799,0.06525086782287799
vol_percentile12_ADBE,0.06507324266709726,0.06507324266709726
lag_close24_LLY,-0.06502668020262425,0.06502668020262425
mean_abs_ret8_CAT,0.06470384791080679,0.06470384791080679
stoch_k8_NVDA,0.06446634187266058,0.06446634187266058
boll_lower12_MA,-0.06440232539075375,0.06440232539075375
macd_LLY,-0.06433991068527245,0.06433991068527245
vol_percentile8_TSLA,-0.06415723294841953,0.06415723294841953
boll_lower12_CAT,-0.06365205882966903,0.06365205882966903
NG=F,0.06334590280149924,0.06334590280149924
stoch_k24_NVDA,0.06312694481100078,0.06312694481100078
price_vs_high12_NVDA,0.06309368258868854,0.06309368258868854
price_vs_high24_TSLA,-0.06303981294405396,0.06303981294405396
vol_percentile24_XOM,0.06292804232518666,0.06292804232518666
williams_r12_TSLA,0.06290898210999864,0.06290898210999864
williams_r12_MA,-0.0627344593076091,0.0627344593076091
boll_lower24_XOM,-0.06259555110820006,0.06259555110820006
roll_ret8_TSLA,-0.06252012913429876,0.06252012913429876
williams_r24_NVDA,-0.06246707115642539,0.06246707115642539
lag_close24_MA,-0.06245267432973748,0.06245267432973748
lag_close24_COST,-0.06220816807761372,0.06220816807761372
boll_upper12_XOM,-0.06217104558820691,0.06217104558820691
macd_UNH,0.06215212717364126,0.06215212717364126
boll_upper8_MA,-0.06189384676551607,0.06189384676551607
boll_upper24_LLY,-0.06188134702236147,0.06188134702236147
boll_lower8_CAT,-0.061698181073021656,0.061698181073021656
sma8_MA,-0.061500064729630315,0.061500064729630315
mean_abs_ret12_JPM,0.06149058273002219,0.06149058273002219
vol12_MSFT,0.0614696786298316,0.0614696786298316
lag_close12_LLY,-0.06137284331380631,0.06137284331380631
adx12_CAT,0.061211607453393324,0.061211607453393324
mean_abs_ret12_AMZN,0.06115229307733621,0.06115229307733621
zscore8_AMZN,0.061040049146010585,0.061040049146010585
stoch_k12_NVDA,0.06097139387169796,0.06097139387169796
boll_lower24_NVDA,-0.06092652086702649,0.06092652086702649
vol_percentile8_JPM,-0.060724270052777085,0.060724270052777085
vol_percentile24_MSFT,0.06072191254121423,0.06072191254121423
lag_close24_XOM,-0.06070507848424009,0.06070507848424009
boll_lower8_MA,-0.06043054110564201,0.06043054110564201
range_COST,-0.060301536098064025,0.060301536098064025
lag_close8_MA,-0.06011689449773079,0.06011689449773079
zscore8_NVDA,0.05987979899694681,0.05987979899694681
zscore12_AMZN,0.059814699702373735,0.059814699702373735
vol12_MA,0.059760420622919634,0.059760420622919634
percentile_rank8_AMZN,0.059529325989162,0.059529325989162
sma12_MA,-0.05940183836067432,0.05940183836067432
donchian_width8_XOM,0.05931919243694971,0.05931919243694971
USDJPY=X,0.05913188186125133,0.05913188186125133
range_UNH,-0.058876736125384195,0.058876736125384195
lag_close24_JPM,-0.05867665484395711,0.05867665484395711
vol_percentile24_TSLA,-0.05859992284227224,0.05859992284227224
ema8_MA,-0.05854397584038558,0.05854397584038558
donchian_width8_TSLA,-0.05824721212717318,0.05824721212717318
ema12_MA,-0.05799066696173275,0.05799066696173275
vol_percentile24_UNH,-0.057894354966100146,0.057894354966100146
boll_lower8_NVDA,-0.0574927094353207,0.0574927094353207
zscore12_TSLA,-0.05728663634076876,0.05728663634076876
adx24_MSFT,0.05712145127545517,0.05712145127545517
SI=F,0.05697047158883205,0.05697047158883205
boll_lower24_COST,-0.05656267683102822,0.05656267683102822
lag_close12_XOM,-0.05647295815597188,0.05647295815597188
mean_abs_ret24_AVGO,-0.056322447588752406,0.056322447588752406
AUDUSD=X,0.05606803368456448,0.05606803368456448
boll_lower12_NVDA,-0.055936553570518,0.055936553570518
ema24_MA,-0.055794584649997675,0.055794584649997675
boll_lower24_MA,-0.05577154153547701,0.05577154153547701
donchian_width24_LLY,0.05563752307272266,0.05563752307272266
zscore24_COST,0.05536925434840916,0.05536925434840916
stoch_k12_TSLA,-0.05535349897835372,0.05535349897835372
boll_lower8_JPM,-0.055346458215227025,0.055346458215227025
lag_close8_NVDA,-0.05521702911089306,0.05521702911089306
sma8_CAT,-0.05508507912602845,0.05508507912602845
sma24_COST,-0.05501695060449832,0.05501695060449832
stoch_k8_AMZN,0.05501520538268137,0.05501520538268137
vol_change12_MA,-0.05495132369356885,0.05495132369356885
sma12_NVDA,-0.05491961387913423,0.05491961387913423
cmo24_COST,0.05470626976363738,0.05470626976363738
rsi24_COST,0.05470626976234566,0.05470626976234566
sma8_NVDA,-0.0545570969955901,0.0545570969955901
vol_percentile8_COST,0.05451839306957063,0.05451839306957063
sma24_MA,-0.05431159213491469,0.05431159213491469
boll_upper12_MA,-0.05417759272516772,0.05417759272516772
mean_abs_ret12_MA,0.05379246867341219,0.05379246867341219
ema12_NVDA,-0.05375121822113492,0.05375121822113492
boll_upper12_NVDA,-0.053726955220762165,0.053726955220762165
ema24_NVDA,-0.05364081702121091,0.05364081702121091
log_ret_norm5_XOM,0.05361198712849827,0.05361198712849827
vol8_TSLA,-0.053414654151807,0.053414654151807
price_MA,-0.05341374083321423,0.05341374083321423
ema24_COST,-0.053371743150471704,0.053371743150471704
ema8_NVDA,-0.05328340048466327,0.05328340048466327
mean_abs_ret12_ADBE,0.05325956160040136,0.05325956160040136
boll_upper24_COST,-0.05325381163858307,0.05325381163858307
vol_change12_COST,-0.05324859906328249,0.05324859906328249
vol12_XOM,0.05324570835531957,0.05324570835531957
vol12_JPM,0.053182454745581795,0.053182454745581795
lag_close12_NVDA,-0.053145429137294725,0.053145429137294725
boll_lower8_COST,-0.05310235752010409,0.05310235752010409
ema8_CAT,-0.052985731001497706,0.052985731001497706
williams_r12_NVDA,-0.052976934874384325,0.052976934874384325
sma8_JPM,-0.052943873771069384,0.052943873771069384
boll_lower12_JPM,-0.052874768495756404,0.052874768495756404
sma24_NVDA,-0.052795129939886894,0.052795129939886894
mean_abs_ret8_MSFT,0.0527673497350694,0.0527673497350694
vol12_ADBE,0.05255999829611792,0.05255999829611792
cmo12_NVDA,0.052552284669142066,0.052552284669142066
rsi12_NVDA,0.05255228466012141,0.05255228466012141
range_AVGO,-0.05240907055141459,0.05240907055141459
boll_lower12_COST,-0.05233414065116714,0.05233414065116714
boll_upper24_MA,-0.052258799602557617,0.052258799602557617
ema12_CAT,-0.05220174919533898,0.05220174919533898
lag_close8_COST,-0.052025242119332085,0.052025242119332085
vol8_ADBE,0.052024370853401655,0.052024370853401655
sma12_CAT,-0.051961159250348034,0.051961159250348034
ema12_COST,-0.05180736090547964,0.05180736090547964
boll_upper8_NVDA,-0.05172638303767699,0.05172638303767699
range_CAT,-0.051519701826500244,0.051519701826500244
mean_abs_ret8_ADBE,0.05147898933017105,0.05147898933017105
ema8_JPM,-0.051301851164815455,0.051301851164815455
sma8_COST,-0.05124991098850327,0.05124991098850327
ema8_COST,-0.051153027573801906,0.051153027573801906
sma12_COST,-0.051039906541221446,0.051039906541221446
ema24_CAT,-0.051025395411287096,0.051025395411287096
vol_change24_MA,-0.051022541802073974,0.051022541802073974
price_vs_high24_COST,0.05093662055737103,0.05093662055737103
ema12_JPM,-0.05081039928597801,0.05081039928597801
mean_abs_ret24_ADBE,-0.050784413390364214,0.050784413390364214
lag_close12_COST,-0.050666518982780975,0.050666518982780975
macd_TSLA,-0.05063129623119628,0.05063129623119628
percentile_rank8_LLY,0.05060516557147909,0.05060516557147909
sma12_JPM,-0.05047930741667437,0.05047930741667437
ema24_JPM,-0.05040924280577628,0.05040924280577628
boll_upper8_JPM,-0.05038266721656637,0.05038266721656637
price_CAT,-0.05017555971612977,0.05017555971612977
adx8_UNH,-0.050148445654143184,0.050148445654143184
lag_close24_CAT,-0.050082211622198426,0.050082211622198426
adx8_CAT,0.05003150312425778,0.05003150312425778
boll_lower24_JPM,-0.04999721332350862,0.04999721332350862
adx24_NVDA,0.04984006525006455,0.04984006525006455
boll_lower8_AMZN,-0.049836600544294445,0.049836600544294445
lag_close8_AVGO,-0.049781883609096765,0.049781883609096765
mean_abs_ret24_COST,-0.04976222854577112,0.04976222854577112
lag_close24_NVDA,-0.04968166084959261,0.04968166084959261
price_vs_high8_NVDA,0.04967750227474,0.04967750227474
percentile_rank12_TSLA,-0.04964149785197469,0.04964149785197469
boll_upper12_COST,-0.04961749270345489,0.04961749270345489
roll_ret24_COST,0.04941574409253999,0.04941574409253999
price_COST,-0.04940825961559841,0.04940825961559841
boll_upper8_COST,-0.04934302413032937,0.04934302413032937
williams_r8_NVDA,-0.04901882598148203,0.04901882598148203
vol_change24_AMZN,-0.04886892068614884,0.04886892068614884
price_JPM,-0.04882318812738167,0.04882318812738167
vol8_XOM,0.048674102631414,0.048674102631414
vol_change12_UNH,-0.04824641755376679,0.04824641755376679
sma24_JPM,-0.0481492804392659,0.0481492804392659
boll_upper8_CAT,-0.04812636745324811,0.04812636745324811
zscore24_AMZN,0.04804638716694689,0.04804638716694689
sma24_CAT,-0.047981891541566415,0.047981891541566415
boll_upper12_JPM,-0.047961497940257294,0.047961497940257294
lag_close8_JPM,-0.04786577213270071,0.04786577213270071
donchian_width12_MA,0.04786112618444659,0.04786112618444659
price_NVDA,-0.04770074537551841,0.04770074537551841
mean_abs_ret12_TSLA,-0.04746377512314471,0.04746377512314471
lag_close12_MA,-0.04744471610219204,0.04744471610219204
stoch_k24_AMZN,0.04742372463662798,0.04742372463662798
lag_close12_CAT,-0.04696959179763984,0.04696959179763984
boll_upper12_AVGO,-0.046929570277983446,0.046929570277983446
adx12_NVDA,0.0469008233813948,0.0469008233813948
adx12_TSLA,-0.04680441527780684,0.04680441527780684
lag_close12_JPM,-0.046656195687555295,0.046656195687555295
boll_upper24_JPM,-0.046192450458914576,0.046192450458914576
vol_percentile8_LLY,0.04615114882245614,0.04615114882245614
zscore8_XOM,0.04613959386912929,0.04613959386912929
lag_close8_CAT,-0.04609798344746523,0.04609798344746523
boll_upper24_NVDA,-0.04579887387347102,0.04579887387347102
sma12_AVGO,-0.04556307566585827,0.04556307566585827
mean_abs_ret12_MSFT,0.0452796250266923,0.0452796250266923
ema24_AVGO,-0.045134598778877655,0.045134598778877655
stoch_k8_MA,0.04506606153809423,0.04506606153809423
roll_ret8_AMZN,0.04504228241019193,0.04504228241019193
boll_lower8_AVGO,-0.04500257176473874,0.04500257176473874
adx12_JPM,0.0449576149291328,0.0449576149291328
macd_MA,-0.04475348164142553,0.04475348164142553
boll_lower24_AVGO,-0.04449358130087628,0.04449358130087628
donchian_width24_MSFT,0.04429441055216386,0.04429441055216386
ema12_AVGO,-0.044287397360194415,0.044287397360194415
vol24_AVGO,-0.044264899562055975,0.044264899562055975
price_vs_high24_CAT,-0.044216662500244294,0.044216662500244294
sma8_AVGO,-0.044157581196841864,0.044157581196841864
donchian_width24_TSLA,-0.044153206934643224,0.044153206934643224
sma8_AMZN,-0.04409628188208062,0.04409628188208062
ema8_AVGO,-0.0438195341883756,0.0438195341883756
^IRX,0.043796233742719445,0.043796233742719445
lag_close12_AVGO,-0.04360980237662201,0.04360980237662201
percentile_rank12_AMZN,0.04356021097962135,0.04356021097962135
sma24_AVGO,-0.043499113177037134,0.043499113177037134
price_vs_high24_MSFT,-0.04349314563895557,0.04349314563895557
adx8_LLY,0.0434880648539407,0.0434880648539407
adx12_MSFT,0.043469210661608554,0.043469210661608554
williams_r8_AMZN,-0.0433081639330666,0.0433081639330666
boll_lower12_AMZN,-0.04319834212380235,0.04319834212380235
vol24_UNH,-0.04311811524903163,0.04311811524903163
boll_lower12_AVGO,-0.04304520940713422,0.04304520940713422
adx12_ADBE,-0.04296340192185384,0.04296340192185384
boll_upper8_AVGO,-0.042910984642056914,0.042910984642056914
adx24_TSLA,-0.042478546507066305,0.042478546507066305
vol_percentile12_AMZN,0.04211507107715673,0.04211507107715673
ema8_AMZN,-0.04196961917574152,0.04196961917574152
boll_upper24_AVGO,-0.04196217770654096,0.04196217770654096
adx24_JPM,0.04190014072094365,0.04190014072094365
zscore12_MSFT,0.04169215686772425,0.04169215686772425
lag_close24_AMZN,-0.041679222962809334,0.041679222962809334
vol_change12_NVDA,-0.04161251484622103,0.04161251484622103
lag_close8_AMZN,-0.04159838516851799,0.04159838516851799
sma12_AMZN,-0.04157290041696376,0.04157290041696376
vol24_CAT,0.041539060025785154,0.041539060025785154
price_vs_high12_AVGO,0.04153265679198265,0.04153265679198265
log_ret_XOM,0.04141492600695974,0.04141492600695974
ema12_AMZN,-0.04112908627507108,0.04112908627507108
price_AVGO,-0.041076006564679336,0.041076006564679336
roll_ret8_NVDA,0.04100773469723,0.04100773469723
adx8_NVDA,0.04096744897350832,0.04096744897350832
ret_XOM,0.04083764747758391,0.04083764747758391
percentile_rank12_AVGO,0.040809843195068016,0.040809843195068016
vol_change24_TSLA,-0.04078371713271768,0.04078371713271768
percentile_rank24_COST,0.040658447221352,0.040658447221352
price_vs_high24_UNH,0.04061713393112108,0.04061713393112108
cmo8_NVDA,0.04060470964973833,0.04060470964973833
rsi8_NVDA,0.04060470964319853,0.04060470964319853
cmo24_NVDA,0.04053993412871958,0.04053993412871958
rsi24_NVDA,0.04053993411645565,0.04053993411645565
vol_percentile24_COST,0.04045577273824405,0.04045577273824405
williams_r12_AVGO,-0.04043527587993866,0.04043527587993866
donchian_width24_NVDA,0.0404351453704869,0.0404351453704869
ZC=F,-0.04041751269341277,0.04041751269341277
boll_upper12_CAT,-0.040340027751566906,0.040340027751566906
williams_r24_MA,-0.040194383703615215,0.040194383703615215
macd_XOM,-0.040107432214739586,0.040107432214739586
boll_lower24_AMZN,-0.04005506450949275,0.04005506450949275
williams_r12_COST,-0.0399606839274743,0.0399606839274743
donchian_width12_AMZN,0.03980496472209752,0.03980496472209752
zscore24_MA,0.03979718032671701,0.03979718032671701
ema24_AMZN,-0.03976021839578422,0.03976021839578422
vol_percentile12_MSFT,0.03973833346066548,0.03973833346066548
adx12_LLY,0.03972594753148586,0.03972594753148586
boll_upper12_AMZN,-0.03968842426845676,0.03968842426845676
log_ret_norm5_LLY,0.03940394269679833,0.03940394269679833
zscore12_AVGO,0.03907211517608214,0.03907211517608214
donchian_width8_NVDA,0.03905429921909721,0.03905429921909721
roll_ret12_LLY,-0.03904961913408522,0.03904961913408522
zscore8_LLY,0.03903673963519319,0.03903673963519319
TLT,0.038804984769751125,0.038804984769751125
range_ADBE,-0.03879926029904916,0.03879926029904916
vol_percentile8_ADBE,-0.038732749436637695,0.038732749436637695
vol8_NVDA,0.03862296646658235,0.03862296646658235
IEF,0.03860652802168827,0.03860652802168827
boll_upper8_AMZN,-0.03836403475121549,0.03836403475121549
donchian_width8_MSFT,0.03828272192964081,0.03828272192964081
adx12_COST,0.038175631946368443,0.038175631946368443
price_vs_high12_CAT,-0.03812884927359103,0.03812884927359103
adx8_TSLA,-0.03809251987232216,0.03809251987232216
mean_abs_ret12_COST,0.03801536970476523,0.03801536970476523
log_ret_norm5_NVDA,0.0377603468347027,0.0377603468347027
price_vs_high24_LLY,-0.03773519767113491,0.03773519767113491
boll_upper24_UNH,-0.03763781262431898,0.03763781262431898
boll_upper12_TSLA,-0.03758555971168593,0.03758555971168593
percentile_rank24_MA,0.03755692271133513,0.03755692271133513
vol_change12_MSFT,-0.0375202912424046,0.0375202912424046
donchian_width12_LLY,0.03730402803823146,0.03730402803823146
percentile_rank12_LLY,0.037084514177143924,0.037084514177143924
mean_abs_ret24_CAT,0.03703037683679541,0.03703037683679541
stoch_k8_CAT,0.03689884836234509,0.03689884836234509
vol_percentile24_AMZN,0.03689081186577075,0.03689081186577075
donchian_width8_LLY,0.0367748528864743,0.0367748528864743
sma24_AMZN,-0.03667257209405146,0.03667257209405146
log_ret_norm5_UNH,-0.036610485786036276,0.036610485786036276
vol8_COST,0.03646356721514935,0.03646356721514935
vol8_CAT,0.03641607586905637,0.03641607586905637
vol12_NVDA,0.03631394468833774,0.03631394468833774
cmo8_MA,0.036310224680076754,0.036310224680076754
rsi8_MA,0.03631022467911964,0.03631022467911964
williams_r8_XOM,-0.036234264433110897,0.036234264433110897
log_ret_AVGO,0.036186485970296514,0.036186485970296514
donchian_width12_UNH,-0.03609716667921197,0.03609716667921197
price_AMZN,-0.036089432403568905,0.036089432403568905
stoch_k12_AMZN,0.03607702492633456,0.03607702492633456
percentile_rank8_CAT,0.036030720605167696,0.036030720605167696
stoch_k12_ADBE,0.036017551539563805,0.036017551539563805
rsi8_TSLA,-0.03588019460052321,0.03588019460052321
cmo8_TSLA,-0.03588019459912568,0.03588019459912568
williams_r24_AMZN,-0.035782402988053255,0.035782402988053255
percentile_rank8_XOM,0.03577451284558917,0.03577451284558917
vol_percentile8_AVGO,-0.03569064387203569,0.03569064387203569
donchian_width12_JPM,0.03552164666362893,0.03552164666362893
log_ret_MSFT,0.03547636161556887,0.03547636161556887
vol12_UNH,-0.03527988086637188,0.03527988086637188
ret_MSFT,0.03523665609078014,0.03523665609078014
range_AMZN,-0.035229804862131515,0.035229804862131515
zscore12_COST,0.03515650602235681,0.03515650602235681
log_ret_norm5_AVGO,0.03512722010647667,0.03512722010647667
percentile_rank24_JPM,-0.03504035593564877,0.03504035593564877
donchian_width8_JPM,0.034980383433349554,0.034980383433349554
boll_lower8_MSFT,-0.03491193560823243,0.03491193560823243
mean_abs_ret8_NVDA,0.03475667317339437,0.03475667317339437
^IXIC,0.0347488067765704,0.0347488067765704
percentile_rank24_AMZN,0.034637079784002184,0.034637079784002184
boll_upper8_TSLA,-0.0346175765412228,0.0346175765412228
vol_change8_UNH,-0.034573336335023595,0.034573336335023595
williams_r24_UNH,-0.034531259610066506,0.034531259610066506
stoch_k8_TSLA,-0.034254632567211375,0.034254632567211375
williams_r8_LLY,-0.03423526843711128,0.03423526843711128
log_ret_NVDA,0.03413786244128048,0.03413786244128048
williams_r8_COST,-0.03406981029907734,0.03406981029907734
williams_r8_TSLA,0.03396049976118275,0.03396049976118275
stoch_k24_XOM,-0.03384485214021169,0.03384485214021169
price_TSLA,-0.033767402265344956,0.033767402265344956
zscore12_LLY,0.03373960311967957,0.03373960311967957
mean_abs_ret12_NVDA,0.033470899207682876,0.033470899207682876
zscore8_AVGO,0.03333090748051173,0.03333090748051173
boll_upper24_AMZN,-0.033258430822646436,0.033258430822646436
adx24_MA,-0.033221303775788094,0.033221303775788094
vol12_TSLA,-0.032817915812528756,0.032817915812528756
zscore8_CAT,0.03274901816360565,0.03274901816360565
roll_ret8_MA,0.03265614313284935,0.03265614313284935
ret_NVDA,0.032375442795374694,0.032375442795374694
vol_change24_MSFT,-0.032269320216422946,0.032269320216422946
log_ret_MA,0.03209627421848039,0.03209627421848039
lag_close12_AMZN,-0.03205544547495899,0.03205544547495899
adx12_AVGO,0.03181028116880232,0.03181028116880232
lag_close24_AVGO,-0.031808985607996706,0.031808985607996706
adx8_AMZN,-0.031774845782526824,0.031774845782526824
stoch_k12_MA,0.031640500421238074,0.031640500421238074
sma8_MSFT,-0.03161655329149296,0.03161655329149296
rsi8_JPM,-0.03157582572437731,0.03157582572437731
cmo8_JPM,-0.031575825722532466,0.031575825722532466
mean_abs_ret8_COST,0.03152059282957913,0.03152059282957913
mean_abs_ret24_UNH,-0.03151780628146852,0.03151780628146852
month,-0.03140201191444065,0.03140201191444065
adx24_LLY,0.03130097922243064,0.03130097922243064
donchian_width8_ADBE,0.031091139554406767,0.031091139554406767
boll_upper12_MSFT,-0.030960804574567808,0.030960804574567808
GBPUSD=X,0.030957150362038704,0.030957150362038704
roll_ret12_NVDA,0.030895017847225408,0.030895017847225408
percentile_rank8_JPM,0.030706153064797986,0.030706153064797986
vol_change24_LLY,-0.030704748075354525,0.030704748075354525
ret_AVGO,0.030686237374519035,0.030686237374519035
zscore8_MSFT,0.030667872570622576,0.030667872570622576
ema8_MSFT,-0.0306032183809498,0.0306032183809498
zscore8_COST,0.03032782476267579,0.03032782476267579
ret_MA,0.03021596166023297,0.03021596166023297
boll_upper24_CAT,-0.03021309110165315,0.03021309110165315
vol12_COST,0.03021097217760726,0.03021097217760726
price_vs_high12_UNH,0.02998083218300675,0.02998083218300675
^TYX,-0.029903059615055867,0.029903059615055867
log_ret_norm5_MSFT,0.02988141665522714,0.02988141665522714
donchian_width24_ADBE,-0.02975929106162818,0.02975929106162818
sma12_MSFT,-0.02963818133484265,0.02963818133484265
ema12_MSFT,-0.029283841332963682,0.029283841332963682
stoch_k24_ADBE,0.028955237996530943,0.028955237996530943
price_vs_high8_AVGO,0.028924592610719006,0.028924592610719006
adx12_AMZN,-0.02876462057944297,0.02876462057944297
roll_ret8_AVGO,0.028583438339547605,0.028583438339547605
price_MSFT,-0.02855985001585,0.02855985001585
percentile_rank8_TSLA,-0.028433201293529973,0.028433201293529973
donchian_width24_UNH,-0.028427658165896454,0.028427658165896454
roll_ret12_UNH,0.028297147692531586,0.028297147692531586
boll_upper8_MSFT,-0.028117195792533817,0.028117195792533817
boll_lower24_MSFT,-0.028085652909180556,0.028085652909180556
zscore12_XOM,0.028051691879087508,0.028051691879087508
roll_ret24_AVGO,-0.02791627817764373,0.02791627817764373
boll_lower12_MSFT,-0.027900000277739194,0.027900000277739194
log_ret_CAT,0.02784522295218883,0.02784522295218883
vol_change8_JPM,-0.027800056685404074,0.027800056685404074
adx24_COST,0.02763773758489435,0.02763773758489435
log_ret_COST,0.027436801941744384,0.027436801941744384
cmo24_MA,0.027388231605805897,0.027388231605805897
rsi24_MA,0.02738823160430432,0.02738823160430432
vol_change12_TSLA,-0.02734340505210417,0.02734340505210417
ema24_MSFT,-0.02712351216507639,0.02712351216507639
macd_COST,0.026896385035932693,0.026896385035932693
lag_close12_UNH,-0.02678557127419955,0.02678557127419955
adx8_MSFT,0.026743092268901463,0.026743092268901463
GC=F,0.026722033823053444,0.026722033823053444
williams_r12_AMZN,-0.026669309467063217,0.026669309467063217
boll_lower24_TSLA,0.026591200895346848,0.026591200895346848
williams_r8_AVGO,-0.02630262809496138,0.02630262809496138
donchian_width24_AMZN,0.026259603608017372,0.026259603608017372
roll_ret8_LLY,0.026202503546062243,0.026202503546062243
EEM,0.026193273319292512,0.026193273319292512
adx24_CAT,0.02610966416741359,0.02610966416741359
stoch_k8_LLY,0.026061553709170796,0.026061553709170796
rsi8_AMZN,0.026020539354646727,0.026020539354646727
