Feature,Correlation,AbsCorrelation
vol_percentile24_CAT,0.05286301093099983,0.05286301093099983
boll_lower12_MA,-0.052727794689766155,0.052727794689766155
vol12_XOM,0.05270782812071211,0.05270782812071211
percentile_rank8_TSLA,-0.05265492785543417,0.05265492785543417
price_vs_high24_XOM,-0.05257481601036559,0.05257481601036559
cmo24_XOM,-0.05256251442798321,0.05256251442798321
rsi24_XOM,-0.05256251442715138,0.05256251442715138
adx12_XOM,-0.05253230502645064,0.05253230502645064
percentile_rank12_TSLA,-0.05191614034292446,0.05191614034292446
adx8_XOM,-0.05135210662278721,0.05135210662278721
zscore8_MSFT,-0.05108039396400807,0.05108039396400807
cmo8_TSLA,-0.051019910812995645,0.051019910812995645
rsi8_TSLA,-0.05101991081273399,0.05101991081273399
williams_r12_UNH,0.05098917271278804,0.05098917271278804
stoch_k24_XOM,-0.05091293270826215,0.05091293270826215
boll_upper24_XOM,-0.050500307392411785,0.050500307392411785
cmo24_MSFT,-0.050467253517461765,0.050467253517461765
rsi24_MSFT,-0.05046725351613181,0.05046725351613181
roll_ret12_XOM,-0.05025268603223051,0.05025268603223051
vol_change24_MA,-0.050144648279361166,0.050144648279361166
vol_percentile8_MA,-0.050041124538218754,0.050041124538218754
vol_change12_AVGO,-0.04968988904384326,0.04968988904384326
ema12_UNH,0.04950768674207749,0.04950768674207749
AUDUSD=X,0.04934917225820438,0.04934917225820438
cmo24_MA,-0.049173345876599654,0.049173345876599654
rsi24_MA,-0.04917334587520351,0.04917334587520351
USDJPY=X,0.04904670353189911,0.04904670353189911
mean_abs_ret24_AMZN,0.048861219635589696,0.048861219635589696
mean_abs_ret24_XOM,0.0486865381425015,0.0486865381425015
vol24_JPM,0.048398342077675204,0.048398342077675204
ret_COST,-0.04833942092715542,0.04833942092715542
log_ret_norm5_XOM,0.048281189353780105,0.048281189353780105
mean_abs_ret24_JPM,0.048102602485167706,0.048102602485167706
roll_ret8_UNH,-0.04805924092552498,0.04805924092552498
log_ret_COST,-0.04802031202544515,0.04802031202544515
cmo24_COST,-0.04796093201349561,0.04796093201349561
rsi24_COST,-0.047960932013371954,0.047960932013371954
boll_lower24_MA,-0.04782841042385723,0.04782841042385723
mean_abs_ret12_ADBE,0.04758730609992089,0.04758730609992089
price_MA,-0.04753861014260792,0.04753861014260792
percentile_rank8_CAT,0.04753441632859431,0.04753441632859431
boll_lower24_CAT,-0.04740080369917125,0.04740080369917125
boll_lower8_MA,-0.047214697280613116,0.047214697280613116
sma8_UNH,0.04711842187885676,0.04711842187885676
vol_change24_AVGO,-0.047067041095747365,0.047067041095747365
zscore12_COST,-0.04700883209738918,0.04700883209738918
williams_r8_MSFT,0.04691081648668006,0.04691081648668006
mean_abs_ret8_ADBE,0.04690438868636178,0.04690438868636178
vol_change8_AVGO,-0.04676064657528907,0.04676064657528907
percentile_rank12_ADBE,0.046568519371016255,0.046568519371016255
cmo8_MA,-0.04651205760570794,0.04651205760570794
rsi8_MA,-0.04651205760501774,0.04651205760501774
donchian_width12_JPM,0.04644821357482329,0.04644821357482329
percentile_rank8_MSFT,-0.04634765187696698,0.04634765187696698
donchian_width8_NVDA,0.04630341825760057,0.04630341825760057
lag_close12_XOM,-0.04608206664286966,0.04608206664286966
log_ret_norm5_JPM,0.046022705791674445,0.046022705791674445
cmo12_XOM,-0.04567021591116406,0.04567021591116406
rsi12_XOM,-0.04567021590731353,0.04567021590731353
^IRX,0.04560096204333627,0.04560096204333627
adx24_MA,-0.0455616838389265,0.0455616838389265
donchian_width8_CAT,0.04548161789825983,0.04548161789825983
vol_percentile12_ADBE,0.04542825820153161,0.04542825820153161
vol_percentile12_COST,0.04519923674009162,0.04519923674009162
ema8_UNH,0.04507811948724159,0.04507811948724159
vol12_CAT,0.04505586815452086,0.04505586815452086
adx24_XOM,-0.04476976427121194,0.04476976427121194
zscore24_CAT,0.04446988492007922,0.04446988492007922
williams_r12_MSFT,0.044222764233623715,0.044222764233623715
price_vs_high24_NVDA,-0.04420057735975609,0.04420057735975609
adx12_AMZN,-0.04411544074086406,0.04411544074086406
SI=F,0.04405526864868514,0.04405526864868514
percentile_rank24_COST,-0.04401679574036406,0.04401679574036406
range_XOM,0.04381776936918605,0.04381776936918605
roll_ret24_COST,-0.04378033687355072,0.04378033687355072
roll_ret24_MSFT,-0.04361176203486296,0.04361176203486296
FXI,0.04317220258599971,0.04317220258599971
donchian_width12_ADBE,0.043047465780498825,0.043047465780498825
vol24_AMZN,0.04303340215299697,0.04303340215299697
percentile_rank12_MSFT,-0.042860607225589646,0.042860607225589646
boll_lower24_UNH,0.04260299867377644,0.04260299867377644
vol8_COST,0.042548912646506704,0.042548912646506704
cmo8_COST,-0.04252101269700003,0.04252101269700003
rsi8_COST,-0.04252101269666043,0.04252101269666043
vol_change12_TSLA,-0.04218800578289539,0.04218800578289539
vol_percentile8_ADBE,0.04206410913634185,0.04206410913634185
zscore8_CAT,0.04206074048923307,0.04206074048923307
zscore12_MSFT,-0.04198698218468279,0.04198698218468279
mean_abs_ret8_CAT,0.04195295500814508,0.04195295500814508
price_vs_high8_UNH,-0.04193751623433403,0.04193751623433403
roll_ret12_LLY,-0.04192077790109026,0.04192077790109026
ema8_MA,-0.0419203094737045,0.0419203094737045
zscore8_ADBE,0.041816564595399945,0.041816564595399945
boll_upper12_XOM,-0.04177606387349556,0.04177606387349556
price_vs_high12_COST,-0.04170633201289271,0.04170633201289271
vol_percentile8_JPM,-0.04167801537705345,0.04167801537705345
zscore24_JPM,0.0414151589115512,0.0414151589115512
log_ret_CAT,0.04129061941261054,0.04129061941261054
range_CAT,-0.041067265016844996,0.041067265016844996
cmo12_UNH,-0.04089758967789159,0.04089758967789159
rsi12_UNH,-0.04089758967710663,0.04089758967710663
roll_ret12_UNH,-0.04083782989741106,0.04083782989741106
sma8_MA,-0.04078755219128129,0.04078755219128129
zscore12_ADBE,0.04058426728028342,0.04058426728028342
stoch_k24_CAT,0.040434062469865355,0.040434062469865355
ema12_MA,-0.03984620651169513,0.03984620651169513
stoch_k12_COST,-0.03960151397968196,0.03960151397968196
macd_LLY,-0.03931539715536012,0.03931539715536012
vol_percentile8_AMZN,-0.0393067688961189,0.0393067688961189
boll_lower12_CAT,-0.0392733719953042,0.0392733719953042
zscore8_JPM,0.039235432823062445,0.039235432823062445
rsi12_LLY,-0.03914244887505136,0.03914244887505136
cmo12_LLY,-0.039142448874530576,0.039142448874530576
ret_NVDA,-0.03913786637212715,0.03913786637212715
vol24_NVDA,0.03899903832015813,0.03899903832015813
percentile_rank8_ADBE,0.038905978815661435,0.038905978815661435
sma12_MA,-0.03879730161310175,0.03879730161310175
vol12_UNH,0.03870307362779984,0.03870307362779984
log_ret_NVDA,-0.03825005687565767,0.03825005687565767
vol_percentile24_UNH,-0.03773833078050024,0.03773833078050024
vol_percentile24_MA,0.03745401647808499,0.03745401647808499
mean_abs_ret12_NVDA,0.037370660207349665,0.037370660207349665
roll_ret8_ADBE,-0.03735049711034965,0.03735049711034965
donchian_width8_ADBE,0.037347916529071774,0.037347916529071774
zscore24_XOM,-0.037337782028547206,0.037337782028547206
stoch_k24_JPM,0.03729616829348707,0.03729616829348707
macd_TSLA,-0.03702337520258515,0.03702337520258515
zscore12_CAT,0.03701619370760809,0.03701619370760809
roll_ret8_COST,-0.03701433624360818,0.03701433624360818
percentile_rank12_CAT,0.03695477198503081,0.03695477198503081
vol_percentile24_ADBE,-0.036936725433533324,0.036936725433533324
vol_change12_LLY,-0.03689258893618662,0.03689258893618662
ret_CAT,0.03663244950748734,0.03663244950748734
price_vs_high24_COST,-0.03656029283398468,0.03656029283398468
boll_lower12_UNH,0.036525849718087186,0.036525849718087186
vol12_COST,0.036187374082057966,0.036187374082057966
boll_lower8_CAT,-0.03613236589926554,0.03613236589926554
roll_ret12_COST,-0.03611869633906183,0.03611869633906183
mean_abs_ret8_AMZN,0.03598058467841973,0.03598058467841973
mean_abs_ret24_ADBE,0.035950887335072346,0.035950887335072346
vol12_TSLA,0.035926579291255076,0.035926579291255076
adx8_UNH,-0.035622916751371775,0.035622916751371775
percentile_rank8_JPM,0.03548196058858063,0.03548196058858063
ema24_MA,-0.03539697780631961,0.03539697780631961
vol_percentile8_TSLA,-0.03536659137363995,0.03536659137363995
donchian_width12_UNH,0.03529677031811949,0.03529677031811949
sma24_MA,-0.035212673887819575,0.035212673887819575
williams_r24_CAT,-0.03517973472623242,0.03517973472623242
williams_r8_ADBE,-0.03502925972398023,0.03502925972398023
mean_abs_ret12_UNH,0.03501283543129474,0.03501283543129474
adx8_AVGO,-0.03497224997077549,0.03497224997077549
stoch_k24_MSFT,-0.03475294145649597,0.03475294145649597
boll_upper8_MA,-0.034441871041550276,0.034441871041550276
stoch_k8_MSFT,-0.03435432651332642,0.03435432651332642
vol_change24_TSLA,-0.03425608576826816,0.03425608576826816
williams_r24_JPM,-0.034038260096303875,0.034038260096303875
stoch_k8_COST,-0.03401226701212605,0.03401226701212605
price_vs_high8_AMZN,0.03380083593509299,0.03380083593509299
cmo12_COST,-0.03378058580891148,0.03378058580891148
rsi12_COST,-0.0337805858088339,0.0337805858088339
vol_percentile8_NVDA,-0.033560078956746044,0.033560078956746044
macd_COST,-0.033245555097548604,0.033245555097548604
vol_change8_MSFT,0.03313927573699971,0.03313927573699971
cmo12_MA,-0.03313036768716313,0.03313036768716313
rsi12_MA,-0.03313036768600464,0.03313036768600464
williams_r24_XOM,0.03299774778080266,0.03299774778080266
lag_close8_MA,-0.032960099045106724,0.032960099045106724
vol8_ADBE,0.03292835181774192,0.03292835181774192
CL=F,0.03271809572727952,0.03271809572727952
stoch_k12_CAT,0.032606872731017304,0.032606872731017304
boll_lower8_UNH,0.032478499078031076,0.032478499078031076
mean_abs_ret24_NVDA,0.03237229697335712,0.03237229697335712
donchian_width8_UNH,0.032176034652988156,0.032176034652988156
mean_abs_ret8_COST,0.03205899913347658,0.03205899913347658
cmo8_MSFT,-0.032055515825307204,0.032055515825307204
rsi8_MSFT,-0.032055515822046174,0.032055515822046174
price_vs_high24_LLY,-0.031894630154279784,0.031894630154279784
percentile_rank8_MA,-0.03180518017246126,0.03180518017246126
donchian_width24_ADBE,0.031762536335855865,0.031762536335855865
lag_close12_MA,-0.03153992558375431,0.03153992558375431
vol8_UNH,0.03152740904144981,0.03152740904144981
sma8_CAT,-0.03152324930833877,0.03152324930833877
vol_percentile24_JPM,0.03129346052782314,0.03129346052782314
sma24_CAT,-0.031221987247030607,0.031221987247030607
williams_r24_MSFT,0.031188329906481193,0.031188329906481193
ema8_CAT,-0.031140428267042067,0.031140428267042067
ema12_CAT,-0.031103660408259733,0.031103660408259733
williams_r8_UNH,0.030989997866857428,0.030989997866857428
williams_r24_COST,0.030961392290203532,0.030961392290203532
macd_AMZN,-0.030930095896652333,0.030930095896652333
price_UNH,0.030825108014215098,0.030825108014215098
stoch_k12_MSFT,-0.030727429808391517,0.030727429808391517
log_ret_LLY,-0.030714523397207743,0.030714523397207743
ret_LLY,-0.03066648075639066,0.03066648075639066
^DJI,0.03061998187989373,0.03061998187989373
williams_r12_ADBE,-0.030401495392259503,0.030401495392259503
ret_ADBE,0.030392733438958184,0.030392733438958184
zscore12_JPM,0.030362365990837657,0.030362365990837657
log_ret_ADBE,0.03019290968903295,0.03019290968903295
donchian_width12_TSLA,0.030130377019828868,0.030130377019828868
ema24_CAT,-0.03011661499849295,0.03011661499849295
percentile_rank24_UNH,-0.030103677633722785,0.030103677633722785
percentile_rank24_AVGO,-0.03005214375787834,0.03005214375787834
sma12_CAT,-0.030000149095812896,0.030000149095812896
zscore24_AVGO,-0.029920426057671604,0.029920426057671604
EEM,0.029849323646406196,0.029849323646406196
vol_change12_NVDA,-0.029794825931496828,0.029794825931496828
vol12_AMZN,0.02955937794565476,0.02955937794565476
roll_ret12_MSFT,-0.029494193597979185,0.029494193597979185
percentile_rank24_MSFT,-0.029493738507681173,0.029493738507681173
price_vs_high24_CAT,-0.02948810098725712,0.02948810098725712
price_vs_high12_AMZN,0.029432667344965836,0.029432667344965836
lag_close8_XOM,-0.02924996404581097,0.02924996404581097
vol_change12_MA,-0.029235155293320703,0.029235155293320703
mean_abs_ret12_JPM,0.028753857811828775,0.028753857811828775
williams_r8_MA,0.028732543948159637,0.028732543948159637
vol_change8_MA,-0.028536618660192057,0.028536618660192057
lag_close24_CAT,-0.02847034907480529,0.02847034907480529
vol_change24_UNH,0.028172650278503502,0.028172650278503502
boll_lower8_AMZN,-0.028116290534743828,0.028116290534743828
boll_lower24_JPM,-0.028106276027343304,0.028106276027343304
zscore24_MSFT,-0.028092781062178933,0.028092781062178933
price_TSLA,-0.02801984656011343,0.02801984656011343
lag_close12_CAT,-0.02790537329002258,0.02790537329002258
roll_ret8_AMZN,0.02766939020771775,0.02766939020771775
GC=F,0.02762557614943104,0.02762557614943104
lag_close24_MA,-0.027550534785151827,0.027550534785151827
price_vs_high8_JPM,0.027540548205459366,0.027540548205459366
range_TSLA,0.027241846156049743,0.027241846156049743
lag_close8_AMZN,-0.027145003739903827,0.027145003739903827
zscore24_AMZN,0.02683840829385388,0.02683840829385388
stoch_k12_ADBE,0.026826647754631717,0.026826647754631717
boll_upper8_CAT,-0.026768031457401434,0.026768031457401434
log_ret_XOM,0.02668277810836735,0.02668277810836735
price_CAT,-0.026629399158610387,0.026629399158610387
roll_ret24_NVDA,-0.02633052944649816,0.02633052944649816
price_vs_high12_CAT,-0.026316464500367297,0.026316464500367297
zscore24_MA,-0.02631127462230455,0.02631127462230455
sma8_AMZN,-0.026190587727443294,0.026190587727443294
lag_close24_UNH,0.02601796908310155,0.02601796908310155
SHY,-0.025839981313913386,0.025839981313913386
range_MA,0.0258169891131264,0.0258169891131264
boll_lower12_AMZN,-0.025803310423299218,0.025803310423299218
boll_lower24_AMZN,-0.025701103856939966,0.025701103856939966
boll_upper12_MA,-0.025691354504864025,0.025691354504864025
mean_abs_ret8_AVGO,-0.025669625534746214,0.025669625534746214
ret_XOM,0.02554200629574083,0.02554200629574083
boll_lower8_MSFT,-0.025465067179256635,0.025465067179256635
vol24_TSLA,0.025405654947414643,0.025405654947414643
zscore8_MA,-0.025391502918090485,0.025391502918090485
stoch_k8_MA,-0.025360919542023557,0.025360919542023557
adx8_NVDA,-0.02533806849022826,0.02533806849022826
vol_percentile12_NVDA,0.025218080577990635,0.025218080577990635
log_ret_norm5_AMZN,0.0252139219806323,0.0252139219806323
sma12_AMZN,-0.02517683713034234,0.02517683713034234
log_ret_norm5_MSFT,0.02510390239438756,0.02510390239438756
williams_r24_AMZN,-0.02491675800204084,0.02491675800204084
ret_MA,-0.02486070743778386,0.02486070743778386
ema8_AMZN,-0.024678363382054026,0.024678363382054026
adx12_TSLA,0.024478251769977578,0.024478251769977578
macd_MSFT,-0.024459438093922925,0.024459438093922925
ema12_AMZN,-0.02440174831804209,0.02440174831804209
boll_upper12_AMZN,-0.024363851598611035,0.024363851598611035
log_ret_norm5_ADBE,0.0243490888150202,0.0243490888150202
boll_lower12_JPM,-0.02430206725850091,0.02430206725850091
price_vs_high12_NVDA,-0.024252194716555264,0.024252194716555264
boll_upper8_AMZN,-0.02417378284070334,0.02417378284070334
boll_lower8_LLY,-0.024124310011734772,0.024124310011734772
lag_close8_CAT,-0.024027842896593977,0.024027842896593977
vol24_AVGO,0.02399575256950812,0.02399575256950812
mean_abs_ret24_AVGO,0.023969019059373875,0.023969019059373875
adx12_MA,-0.023968415038446992,0.023968415038446992
williams_r24_AVGO,0.02396343816054411,0.02396343816054411
boll_lower12_MSFT,-0.023912941817451683,0.023912941817451683
williams_r12_CAT,-0.023893374226009994,0.023893374226009994
roll_ret12_NVDA,-0.023886483796920405,0.023886483796920405
boll_lower12_LLY,-0.02377066974334079,0.02377066974334079
ZC=F,-0.02374508183806847,0.02374508183806847
zscore8_AVGO,-0.023583518343316946,0.023583518343316946
boll_upper24_MA,-0.023557820838957577,0.023557820838957577
vol_percentile24_AVGO,0.023350679257444322,0.023350679257444322
zscore24_COST,-0.023344127061011185,0.023344127061011185
log_ret_MA,-0.0232878505888709,0.0232878505888709
percentile_rank24_ADBE,0.02310826382788736,0.02310826382788736
lag_close24_XOM,-0.022872803282288606,0.022872803282288606
donchian_width24_AVGO,0.022781172345807135,0.022781172345807135
boll_lower8_JPM,-0.022779515730934546,0.022779515730934546
zscore12_AMZN,0.022754748961871588,0.022754748961871588
sma24_AMZN,-0.022507290178091412,0.022507290178091412
log_ret_norm5_NVDA,-0.022487474512326883,0.022487474512326883
williams_r8_AVGO,0.022473875577338372,0.022473875577338372
ema24_AMZN,-0.02233991254335866,0.02233991254335866
vol12_ADBE,0.02233951978240179,0.02233951978240179
percentile_rank8_AVGO,-0.022089279926387904,0.022089279926387904
lag_close24_JPM,-0.022076077657359784,0.022076077657359784
GBPUSD=X,0.022022771912333143,0.022022771912333143
adx24_LLY,-0.021983712850143278,0.021983712850143278
vol_change8_TSLA,-0.02192868633933461,0.02192868633933461
stoch_k24_AMZN,0.021900949124660965,0.021900949124660965
vol_percentile12_LLY,0.021737943450084715,0.021737943450084715
percentile_rank12_MA,-0.021707013160156333,0.021707013160156333
stoch_k8_CAT,0.021634415441095164,0.021634415441095164
rsi12_ADBE,0.021604945682907564,0.021604945682907564
cmo12_ADBE,0.021604945682457515,0.021604945682457515
boll_upper12_TSLA,-0.021593963840499976,0.021593963840499976
mean_abs_ret12_COST,0.021586910409969785,0.021586910409969785
mean_abs_ret8_UNH,0.021553225307394543,0.021553225307394543
cmo8_NVDA,0.021530603892862023,0.021530603892862023
rsi8_NVDA,0.021530603891255246,0.021530603891255246
lag_close8_AVGO,-0.02150318579124928,0.02150318579124928
percentile_rank24_JPM,0.02145679766994207,0.02145679766994207
vol_percentile24_TSLA,0.021438341311636893,0.021438341311636893
zscore8_AMZN,0.021380638994501835,0.021380638994501835
range_AMZN,-0.021327181991269553,0.021327181991269553
vol_percentile24_LLY,0.021295419936868416,0.021295419936868416
price_AMZN,-0.021196257492345404,0.021196257492345404
HYG,0.021173352342126178,0.021173352342126178
donchian_width24_XOM,0.021160203640717183,0.021160203640717183
stoch_k24_UNH,-0.02110608994478718,0.02110608994478718
boll_upper12_CAT,-0.020973137621172856,0.020973137621172856
log_ret_norm5_TSLA,-0.020914734847668075,0.020914734847668075
stoch_k8_UNH,-0.020767914368143136,0.020767914368143136
cmo24_AVGO,-0.02058998744472603,0.02058998744472603
rsi24_AVGO,-0.020589987441890605,0.020589987441890605
stoch_k24_COST,-0.020522359494152816,0.020522359494152816
vol12_NVDA,0.02028069099683378,0.02028069099683378
mean_abs_ret12_TSLA,0.020197183950719132,0.020197183950719132
adx24_TSLA,0.020137160151266053,0.020137160151266053
cmo24_ADBE,-0.02009812269611256,0.02009812269611256
rsi24_ADBE,-0.020098122695478823,0.020098122695478823
sma24_JPM,-0.020077953462320816,0.020077953462320816
price_vs_high24_UNH,-0.019936226499915787,0.019936226499915787
